Index,demand
19327,0.0
19328,0.0
19329,0.0
19330,0.4339733385043788
19331,0.0296343107967299
19332,0.0013322791443280083
19333,0.0
19334,0.01334488298493375
19335,0.0
19336,0.0
19337,0.0
19338,0.0
19339,0.3124473467741807
19340,0.1487715627884969
19341,0.43863697893771353
19342,0.1629920720108767
19343,0.3324325130515674
19344,0.0
19345,0.11759635766754892
19346,0.0
19347,0.0
19348,0.0932424507137761
19349,0.0
19350,0.029788263373909152
19351,0.0
19352,0.0
19353,0.04302945558772091
19354,0.0
19355,0.017530785239606845
19356,0.0
19357,0.0248898218678986
19358,0.05777364726728842
19359,0.0
19360,0.0
19361,0.09504047268678087
19362,0.0
19363,0.3182720213721446
19364,1.0
19365,0.05711391736780202
19366,0.21511045988142347
19367,0.0
19368,0.11465432635197122
19369,0.019377798419818355
19370,0.1350198147196161
19371,0.0025696515911526083
19372,0.0
19373,0.0
19374,1.0
19375,0.0
19376,0.08541979453901838
19377,0.0
19378,0.044615847651165066
19379,0.00218346854835255
19380,0.0
19381,0.0
19382,1.0
19383,0.0
19384,0.0
19385,0.21082077290055454
19386,1.0
19387,0.0014860643427535736
19388,0.0
19389,0.24019173946460506
19390,0.0
19391,0.8447977193995859
19392,0.9253755080707252
19393,0.04802306005820248
19394,0.0
19395,0.00685985232196427
19396,0.00699062568923545
19397,0.07583403456261131
19398,0.38781690600768504
19399,0.0
19400,0.5362363625199844
19401,0.07578368320799114
19402,0.0
19403,0.0
19404,0.0
19405,0.0
19406,0.0
19407,0.0
19408,0.194683868710956
19409,0.20270464304825367
19410,0.24436943300902256
19411,0.029680797776171795
19412,0.0
19413,0.24627383925476415
19414,0.5747203140657703
19415,0.6321723965495494
19416,0.00318403706896754
19417,0.004291469186313225
19418,0.0
19419,0.0
19420,0.0
19421,0.0
19422,1.0
19423,0.01689884431825754
19424,0.0
19425,1.0
19426,0.5546399702438185
19427,0.0
19428,0.0
19429,0.010860632161293803
19430,0.0
19431,0.5124036299953245
19432,0.5079040081589591
19433,0.0
19434,0.0
19435,0.2933868444666142
19436,0.33590466639822114
19437,0.4303502467575498
19438,0.5990324844917243
19439,0.9197136541278315
19440,0.22682031543030376
19441,0.0
19442,0.012445343938464571
19443,0.0
19444,0.997195850795854
19445,1.0
19446,0.0
19447,1.0
19448,0.0
19449,0.7593870559416478
19450,0.0
19451,0.016840607322666245
19452,0.0
19453,0.0
19454,0.0066520063681362
19455,0.9781746342012687
19456,0.0
19457,0.008138532594683046
19458,0.603212073046875
19459,0.24991280814797362
19460,0.7108284583048357
19461,0.9844058521491487
19462,1.0
19463,0.0
19464,0.5347683109704052
19465,0.15567762709088678
19466,0.2668134161993716
19467,1.0
19468,1.0
19469,1.0
19470,0.0
19471,0.2740308633866502
19472,0.0
19473,0.0
19474,0.0
19475,0.0
19476,0.0
19477,0.0
19478,0.0
19479,0.0027622660361796255
19480,0.041306785545205324
19481,0.08506075509929387
19482,0.09026222464802514
19483,0.4882018606351624
19484,0.2773642919256771
19485,0.0
19486,0.21122592022397801
19487,0.657569056396576
19488,0.021719920319442258
19489,0.0
19490,1.0
19491,1.0
19492,1.0
19493,0.01013230327490927
19494,0.011478432130950976
19495,0.08215837619391027
19496,1.0
19497,0.017587982625562607
19498,0.0
19499,0.0
19500,0.006074019082415
19501,0.0
19502,0.0
19503,0.02629727157775651
19504,0.0
19505,0.0
19506,0.790995000644662
19507,0.0
19508,0.0
19509,0.1720045681020015
19510,0.09952103698787335
19511,0.0
19512,0.0
19513,0.3612424177331798
19514,0.0861156562160767
19515,0.0
19516,0.17103830745546922
19517,0.1988583132455812
19518,0.14425212927545492
19519,1.0
19520,1.0
19521,1.0
19522,0.0
19523,0.0
19524,9.465427592572794e-05
19525,0.7523860085949245
19526,0.06726008038353223
19527,0.6835495614620444
19528,0.0172603726788963
19529,0.0
19530,0.0
19531,0.1436872211730098
19532,0.1599628286636528
19533,0.3235528868911982
19534,0.6740758535098719
19535,1.0
19536,1.0
19537,0.4313725276820093
19538,0.396994663077045
19539,0.05697158798799989
19540,0.0
19541,0.1734471378282988
19542,0.0
19543,0.0
19544,0.0227851699312272
19545,0.40991479101359546
19546,0.316943829533556
19547,0.038972197767978424
19548,0.12979873531073582
19549,0.0
19550,1.0
19551,1.0
19552,1.0
19553,0.22400793260754537
19554,0.0
19555,0.15534704347415557
19556,0.00250025993909838
19557,0.5923380540955465
19558,0.0
19559,0.0
19560,0.0
19561,0.0
19562,0.08094709083429714
19563,0.0
19564,0.8753347388547852
19565,1.0
19566,0.02076438544880927
19567,0.1310322658543211
19568,0.022607768195847113
19569,0.49001493730082724
19570,0.0
19571,0.3504391076543125
19572,0.22433129807343014
19573,0.0
19574,0.1631738599763538
19575,0.15847868065205112
19576,0.05917800442337831
19577,0.0
19578,0.0
19579,0.988538663869466
19580,1.0
19581,0.6280794779648469
19582,0.058216190882486946
19583,0.09683451730271792
19584,0.0
19585,0.7335368268163811
19586,0.0
19587,0.0
19588,0.0
19589,0.0
19590,0.0
19591,0.0
19592,0.0
19593,0.5203443204147337
19594,1.0
19595,0.7203946446260938
19596,0.689171819314041
19597,0.19568248664819704
19598,0.6555894571247889
19599,0.45646581088162586
19600,1.0
19601,0.0
19602,0.0
19603,0.0
19604,0.0
19605,0.26196763819124885
19606,0.6418191558524861
19607,0.10055689238042696
19608,1.0
19609,0.9824476339739725
19610,0.544008617701279
19611,1.0
19612,0.23794637133979968
19613,0.0
19614,0.2990155425552671
19615,0.5732518260606002
19616,0.0
19617,0.0
19618,0.8033277214994718
19619,0.026827573349320507
19620,0.0
19621,0.0
19622,0.0
19623,0.28678108935183066
19624,0.7498843145388642
19625,0.9709019689645424
19626,0.9964033261407224
19627,0.9650629374606021
19628,0.40914292585840034
19629,0.3849574650641453
19630,0.6811823033822599
19631,0.0566738421881228
19632,0.35838505754787964
19633,0.0
19634,0.0
19635,1.0
19636,0.9190031966599085
19637,0.0
19638,1.0
19639,0.9543985448470819
19640,0.0
19641,0.12209527752163943
19642,0.007851329633144324
19643,0.0019928259703768983
19644,0.0
19645,0.0
19646,0.0
19647,0.0
19648,0.11291914096758843
19649,0.05725562203506465
19650,0.3561352772810059
19651,0.9766829819849228
19652,1.0
19653,1.0
19654,0.7191859312596132
19655,1.0
19656,0.11518402920186342
19657,0.02875191658001385
19658,0.022260463256974984
19659,0.2577192536270563
19660,0.583934912555935
19661,0.0
19662,0.0
19663,0.04801044605698671
19664,0.29308646312997455
19665,0.0
19666,0.0
19667,0.0
19668,0.05518227370746885
19669,0.0
19670,0.0
19671,0.029392190472863313
19672,0.0
19673,0.0
19674,0.0
19675,0.0
19676,0.006023772860884249
19677,0.017302374097965194
19678,0.6446092188680703
19679,0.6011912271819364
19680,0.04657496347726186
19681,1.0
19682,1.0
19683,0.9191934696098185
19684,0.2268366606302949
19685,0.009693192473347084
19686,0.0
19687,0.0
19688,0.07151391782206888
19689,0.0
19690,0.0
19691,1.0
19692,0.0
19693,0.0
19694,0.0
19695,0.0
19696,0.05482308065946735
19697,0.0
19698,0.0
19699,0.0
19700,0.0
19701,0.0
19702,0.0
19703,0.035848030697246396
19704,0.1592277558274079
19705,1.0
19706,0.8347330965782297
19707,0.2419631872872138
19708,1.0
19709,1.0
19710,1.0
19711,0.5809720229477355
19712,0.0
19713,0.0
19714,0.0
19715,0.0
19716,0.0
19717,0.0
19718,0.02759410984017001
19719,1.0
19720,0.07769425446868747
19721,0.8001915410239857
19722,0.0
19723,0.0
19724,0.060506731467060995
19725,0.21291318093600264
19726,0.45754547495045295
19727,0.0
19728,0.0
19729,0.013954310337667659
19730,0.0
19731,0.3705863420504001
19732,1.0
19733,0.6317189215878876
19734,1.0
19735,0.39446922360304815
19736,0.8358447692617517
19737,0.5195452264194109
19738,0.0778744271982316
19739,0.0
19740,0.0235901480098756
19741,0.0
19742,0.0
19743,0.0
19744,0.22201046581250722
19745,0.2199150205600694
19746,0.06627250120410623
19747,0.6795607066689948
19748,0.0
19749,0.0
19750,0.5892023239937607
19751,0.0
19752,0.0
19753,0.0024120488835945
19754,0.26103315932652915
19755,0.27165047940172543
19756,0.0
19757,0.0
19758,0.1785018535644899
19759,0.5730046989707804
19760,0.025028995147808392
19761,0.06694132377946649
19762,0.0
19763,0.1322173421314288
19764,0.020218381145717206
19765,0.0
19766,0.17835934204001608
19767,0.13310457973429446
19768,0.0
19769,0.009760744802429
19770,0.1351305649876225
19771,0.0086619648964952
19772,0.09400781993670321
19773,0.0
19774,0.3669831237319159
19775,0.0
19776,0.0
19777,0.0
19778,0.0
19779,0.5376972568798207
19780,1.0
19781,1.0
19782,0.08133356669145007
19783,0.0
19784,0.0
19785,0.0
19786,0.0237585607683549
19787,0.0
19788,0.29335947403322005
19789,0.0
19790,0.0
19791,0.0
19792,0.0
19793,0.0
19794,0.0
19795,0.02934724254248358
19796,0.07344212162256145
19797,0.9753299627345421
19798,0.0
19799,0.0
19800,0.0
19801,0.0
19802,0.15477161798653594
19803,0.9158598621671602
19804,0.12313361158607507
19805,0.1707090580297309
19806,0.0
19807,0.0
19808,0.21839488856989045
19809,0.014052829182558405
19810,0.0
19811,0.014094535483539642
19812,0.9731666045712415
19813,0.0
19814,0.0
19815,0.2363078813907865
19816,0.0
19817,0.0
19818,0.0034041069850025
19819,0.0
19820,0.0
19821,0.8453127271602456
19822,0.0
19823,0.0
19824,0.0
19825,0.0
19826,0.0
19827,0.46622206120284015
19828,0.0
19829,0.7002521587785572
19830,0.13408752790553377
19831,0.0
19832,0.0
19833,0.0
19834,0.0
19835,0.6190802455013643
19836,0.21475371848313093
19837,0.0
19838,0.011269382948499756
19839,0.0
19840,0.0105533236790229
19841,0.0
19842,1.0
19843,1.0
19844,0.11142264824026454
19845,0.0
19846,0.004366409168473341
19847,0.0
19848,0.0
19849,0.09301796542620207
19850,0.06220015082581655
19851,0.00463560999951473
19852,1.0
19853,0.014201605225880164
19854,0.0
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.0232260324876837
19860,0.31188400127104987
19861,1.0
19862,0.007645689147101314
19863,0.3614345408368696
19864,0.0275485511315812
19865,0.0
19866,0.0110596283203517
19867,0.0
19868,0.07454397533645335
19869,0.0
19870,0.0
19871,0.09265886652618505
19872,0.0
19873,0.0
19874,0.0
19875,0.0
19876,0.0
19877,0.0
19878,0.11276484808758
19879,0.0
19880,0.0
19881,0.0
19882,0.15874672120064678
19883,0.0
19884,0.0
19885,1.0
19886,0.01727536123911051
19887,0.14718875494614198
19888,0.0011486178330093486
19889,0.0
19890,0.0
19891,0.0
19892,0.0
19893,0.0
19894,1.0
19895,0.0
19896,0.0
19897,0.0
19898,0.0
19899,0.0
19900,0.15272032741324992
19901,0.0
19902,0.0
19903,0.2247621583729791
19904,0.0
19905,0.013168651511258
19906,0.0
19907,0.0
19908,0.7003087883327006
19909,0.0
19910,0.0
19911,0.0
19912,0.0
19913,0.0
19914,0.0
19915,0.31375291928858945
19916,0.0
19917,0.0
19918,0.0
19919,0.0
19920,0.30068558163498105
19921,0.0
19922,0.010811512127720973
19923,0.0
19924,0.0
19925,0.0
19926,0.0224883165724759
19927,0.0
19928,0.5449342761952803
19929,0.21082266082455098
19930,0.0
19931,0.0126712995299248
19932,0.0
19933,0.0
19934,0.0
19935,0.0
19936,0.0
19937,0.0002253648336325
19938,0.0
19939,0.0
19940,0.0
19941,0.0
19942,0.0
19943,0.3083227553137928
19944,0.28147711533213
19945,0.7487686445016717
19946,0.0
19947,0.0
19948,0.0
19949,0.0
19950,0.00435620540115832
19951,0.0
19952,0.0
19953,0.0
19954,0.02240870305263192
19955,0.0038190439898585
19956,0.006231307618243285
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.0
19962,0.0
19963,0.0
19964,0.0
19965,0.18643441262915006
19966,0.0
19967,0.0
19968,0.006601655710613359
19969,0.0
19970,0.0066573321865254454
19971,0.0
19972,0.07687448767765379
19973,0.0
19974,0.4743105880372529
19975,0.0012783920677030885
19976,0.0
19977,0.0
19978,0.2121074042358671
19979,0.0
19980,0.0
19981,0.07557677614473274
19982,0.0
19983,0.05140470070100771
19984,0.2405900054635447
19985,0.0
19986,0.0425298101275377
19987,0.0
19988,0.0
19989,0.0
19990,0.01692952646093515
19991,0.00342960535008435
19992,0.0155356065950196
19993,0.0
19994,0.0
19995,0.0
19996,0.0
19997,0.0
19998,0.0
19999,0.4097289965014068
20000,0.0064619272712186
20001,0.0
20002,0.0035986932731967
20003,0.0
20004,0.0
20005,0.0
20006,0.019134330598327
20007,0.0
20008,0.0
20009,0.0
20010,0.0196985098995295
20011,0.20681443528364812
20012,0.5782150537473018
20013,0.01583436452575525
20014,0.01790000696468003
20015,0.0
20016,0.0
20017,0.0039775535530159
20018,0.0
20019,0.0
20020,0.06944397324904411
20021,0.0
20022,0.14511488150197155
20023,0.037594511286858666
20024,0.0232954186084184
20025,0.28805171498147053
20026,0.0274992831956406
20027,0.02454587035988411
20028,0.0
20029,0.6022946105257245
20030,0.03637893328698641
20031,1.0
20032,1.0
20033,0.3099753768047814
20034,0.3379269070303789
20035,0.02229113714982001
20036,0.0
20037,0.09233068276027206
20038,0.0
20039,0.4293788945342877
20040,0.0
20041,1.0
20042,0.39225901862140267
20043,0.0260282627943276
20044,0.34832194110773995
20045,0.0338352169802221
20046,0.01937300450552764
20047,0.05472243549301231
20048,0.0
20049,0.0
20050,0.21198856341575273
20051,0.5006334705541463
20052,1.0
20053,1.0
20054,0.0003455864985183
20055,0.1754098066049728
20056,0.6350277795145883
20057,0.0
20058,0.003363451991122098
20059,0.0
20060,0.0
20061,0.022227253651787918
20062,0.9795418856905603
20063,0.19365284278389844
20064,0.6696709492185962
20065,1.0
20066,1.0
20067,0.0
20068,1.0
20069,0.0
20070,0.08214422822199838
20071,0.0
20072,0.0
20073,0.14420997665605184
20074,0.13536593370930827
20075,0.0
20076,0.0
20077,0.0
20078,1.0
20079,0.0
20080,0.0
20081,0.004995724872481925
20082,0.033688245509290074
20083,0.06237388688658595
20084,0.0005326662311049366
20085,0.20484383738445022
20086,0.0288985454232284
20087,0.017618649835928257
20088,0.5953766799759748
20089,0.7824691370386301
20090,0.0
20091,0.0
20092,0.0
20093,0.0254190356272953
20094,0.0
20095,1.0
20096,0.31538804974255263
20097,0.0447372815315869
20098,1.0
20099,1.0
20100,0.00443199884579905
20101,0.1094170377935833
20102,0.006181682182099253
20103,0.0
20104,0.0
20105,0.0
20106,0.00828738284018546
20107,0.0
20108,0.065434083938538
20109,0.037568281289469166
20110,0.11339813905024765
20111,0.8606373831000045
20112,1.0
20113,0.0
20114,0.008010487848111056
20115,0.0
20116,0.0
20117,0.0
20118,0.7742000990886169
20119,0.0
20120,0.0
20121,0.07115391339099664
20122,0.3475477060890959
20123,1.0
20124,0.028406060101431173
20125,0.007025325467221379
20126,0.0
20127,0.0
20128,0.0
20129,0.003875517464494519
20130,0.0
20131,0.2987578200676535
20132,0.5363068581116999
20133,0.14778401456415968
20134,0.07746697819275863
20135,0.007006613244080637
20136,0.0
20137,0.0
20138,0.0
20139,0.0
20140,0.0829870511259168
20141,0.0
20142,0.05416199752465816
20143,0.0
20144,0.0
20145,0.0
20146,0.0
20147,0.0
20148,0.0
20149,0.0
20150,0.010564634618359
20151,0.0
20152,0.6822703772093232
20153,0.570765511943532
20154,0.0
20155,0.0
20156,0.0
20157,0.16815749387234713
20158,0.01965417467723193
20159,0.0
20160,0.0
20161,0.4636216754339617
20162,0.0
20163,0.0
20164,0.0
20165,0.0
20166,0.0007867979013299483
20167,0.0
20168,0.32306643946626606
20169,0.09628848200039622
20170,0.2434326531071045
20171,0.0
20172,0.0
20173,0.0
20174,0.0002402162468307031
20175,0.0
20176,0.0
20177,0.0845845761897988
20178,0.0
20179,1.0
20180,0.2330805625718413
20181,0.0
20182,0.23811370435231255
20183,0.0
20184,0.0271254761365683
20185,0.0
20186,0.015103087012136066
20187,0.0
20188,0.19039405468830184
20189,0.0
20190,0.0
20191,0.055254938598761544
20192,0.0
20193,0.0
20194,0.0
20195,0.1405672276116095
20196,0.2614258309616734
20197,0.9937406287514714
20198,0.0
20199,0.0
20200,0.07151565813836926
20201,0.0
20202,0.0
20203,0.0
20204,0.0
20205,0.058939708131535345
20206,0.0
20207,0.21053118328489417
20208,0.0
20209,0.19878116599780477
20210,0.0
20211,0.0
20212,0.0
20213,0.001034043752053
20214,0.0095207977310245
20215,0.45336773812286124
20216,0.0007513239019242366
20217,0.0374469310095511
20218,0.010053046614495026
20219,0.0
20220,0.0
20221,0.0
20222,0.0
20223,0.0012251571917325807
20224,0.0
20225,0.3207544710404842
20226,0.1439237664263994
20227,0.43846832583937745
20228,0.16566904201294413
20229,0.35049806730132543
20230,0.0
20231,0.11562877506290156
20232,0.0
20233,0.0128944114581358
20234,0.0
20235,0.0774014914672698
20236,0.009201895681457416
20237,0.0
20238,0.006748949224861611
20239,0.040725123798154114
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.06125683433770787
20245,0.0
20246,0.0
20247,0.11354810945509519
20248,0.0
20249,0.3166262045500294
20250,1.0
20251,0.058180608171759095
20252,0.21787329527245916
20253,0.0
20254,0.10991053260092501
20255,0.006297591348463213
20256,0.14694873197373212
20257,0.0
20258,0.0
20259,1.0
20260,0.0
20261,0.0942075744436105
20262,0.0
20263,0.04077153935240886
20264,0.0
20265,0.0127519299044428
20266,0.0
20267,0.0
20268,1.0
20269,0.0
20270,0.0
20271,0.2008269079961472
20272,1.0
20273,0.0
20274,0.0
20275,0.24903101413373735
20276,0.0
20277,0.8664438323277823
20278,0.9322153473005713
20279,0.033745945402309546
20280,0.004216932245161656
20281,0.0
20282,0.0
20283,0.0
20284,0.0704106422267727
20285,0.4169478033424904
20286,0.0
20287,0.5378504588761345
20288,0.06902336840045852
20289,0.0051761825160170005
20290,0.0
20291,0.0
20292,0.0
20293,0.0
20294,0.0
20295,0.2002095299331703
20296,0.21204890044812957
20297,0.2644271997443479
20298,0.04032405821935216
20299,0.0
20300,0.24775556396310322
20301,0.5899685815930429
20302,0.6265310943991361
20303,0.0
20304,0.0
20305,0.0
20306,0.0
20307,0.0
20308,1.0
20309,0.0
20310,0.0
20311,1.0
20312,0.5442443766904085
20313,0.0
20314,0.0136525771369281
20315,0.0
20316,0.0
20317,0.0
20318,0.5170437700926962
20319,0.5053004800213652
20320,0.0
20321,0.0
20322,0.3029388447315706
20323,0.32048586344086727
20324,0.42208104274399505
20325,0.5821987503557995
20326,0.9372317683875452
20327,0.22483666554337184
20328,0.0
20329,0.010187484622777002
20330,0.0016316079462502726
20331,1.0
20332,1.0
20333,0.09265886652618505
20334,0.0
20335,1.0
20336,0.0
20337,0.768933273180785
20338,0.0170626804387014
20339,0.0
20340,0.013600454023087828
20341,0.0
20342,0.0
20343,1.0
20344,0.0
20345,0.0
20346,0.611018885475459
20347,0.258812854558579
20348,0.6969882387167755
20349,1.0
20350,1.0
20351,0.0
20352,0.5545321914617649
20353,0.14660986326331218
20354,0.24711384600856434
20355,1.0
20356,1.0
20357,1.0
20358,0.0012948393084431
20359,0.0
20360,0.2760660955516744
20361,0.0
20362,0.0127064620840956
20363,0.0
20364,0.0
20365,0.0043033000008244
20366,0.0083875172864656
20367,0.0
20368,0.0
20369,0.0
20370,0.00253584178404747
20371,0.045355374886446476
20372,0.08503606920950549
20373,0.08709379422409053
20374,0.4699234632719376
20375,0.28918587800561746
20376,0.0
20377,0.20832755224260263
20378,0.6730247750006602
20379,0.0
20380,0.0
20381,1.0
20382,1.0
20383,1.0
20384,0.0060598902633332
20385,0.08333922500060195
20386,1.0
20387,0.00831894266302137
20388,0.0
20389,0.0
20390,0.0
20391,0.0
20392,0.017988992229211916
20393,0.0
20394,0.0
20395,0.8307994583844853
20396,0.0
20397,0.0
20398,0.18356498937926888
20399,0.0774025736653412
20400,0.0
20401,0.0
20402,0.3876160891917342
20403,0.08921110971250751
20404,0.0
20405,0.18702110774672687
20406,0.20312440576033153
20407,0.13649535081009773
20408,1.0
20409,1.0
20410,1.0
20411,0.004340036986549
20412,0.0
20413,0.0
20414,0.8101980423207703
20415,0.04914376947210941
20416,0.6995933552868504
20417,0.0
20418,0.00866385988686905
20419,0.0
20420,0.16221054056890316
20421,0.14498417862924853
20422,0.3379728463283437
20423,0.6513585591484009
20424,1.0
20425,1.0
20426,0.42349067706688354
20427,0.3920184012999613
20428,0.04440829265187651
20429,0.0
20430,0.17249417204898504
20431,0.0
20432,0.0
20433,0.40288469153711337
20434,0.32561979287553255
20435,0.027376263752196824
20436,0.13163898332034257
20437,0.0
20438,1.0
20439,1.0
20440,1.0
20441,0.25150379976264237
20442,0.0
20443,0.17555449409015617
20444,0.0
20445,0.6609418383818967
20446,0.0
20447,0.0
20448,0.0
20449,0.0
20450,0.08431427400060623
20451,0.0
20452,0.8642513771633993
20453,1.0
20454,0.01585563556820019
20455,0.12521702239066776
20456,0.025134816745112355
20457,0.4740180823309777
20458,0.0
20459,0.36799227341603674
20460,0.24881760781224177
20461,0.0
20462,0.16028919232764804
20463,0.14766796675465974
20464,0.0479503688570942
20465,0.003142239346615596
20466,0.0
20467,0.9834351677539792
20468,1.0
20469,0.6456184111674377
20470,0.055686297655602714
20471,0.0005856816588321
20472,0.09847401795080286
20473,0.01581259974501479
20474,0.7481925574995996
20475,0.0
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.0
20481,0.0
20482,0.5340963828726493
20483,1.0
20484,0.7464032828526526
20485,0.7016764017470062
20486,0.1891429599429637
20487,0.6668520991905136
20488,0.4580225397903105
20489,1.0
20490,0.0
20491,0.0
20492,0.0
20493,0.2565039122750533
20494,0.6020762950090834
20495,0.15219389565043287
20496,1.0
20497,1.0
20498,0.5637374984246302
20499,1.0
20500,0.2588162405443553
20501,0.0
20502,0.3170243007846888
20503,0.5631833448968521
20504,0.0
20505,0.0
20506,0.9204376578806881
20507,0.00883673551491319
20508,0.0
20509,0.0
20510,0.0
20511,0.2854587054282099
20512,0.7388614880374438
20513,0.9615695445209744
20514,0.9750173076253279
20515,0.9546953947234581
20516,0.41313473872608814
20517,0.4001300113677768
20518,0.6760279209200801
20519,0.36583504363507513
20520,0.002082184643494713
20521,0.0
20522,1.0
20523,0.9462446388478094
20524,0.0
20525,1.0
20526,0.99096857370831
20527,0.00326879031424365
20528,0.0
20529,0.13557734078499284
20530,0.012033271405763199
20531,0.0
20532,0.0
20533,0.0
20534,0.0010022954082964254
20535,0.09956785542116772
20536,0.05077878649186842
20537,0.35034522989057787
20538,0.9765658797887484
20539,1.0
20540,1.0
20541,0.6946374479889212
20542,1.0
20543,0.10336333729762914
20544,0.024799160607382645
20545,0.023091962577386146
20546,0.26678944976890173
20547,0.6013316383072552
20548,0.0
20549,0.0
20550,0.05089332124782961
20551,0.29319861755916554
20552,0.0
20553,0.0
20554,0.0
20555,0.058718571688696646
20556,0.0
20557,0.00811924562093371
20558,0.0
20559,0.0
20560,0.0
20561,0.0
20562,0.014565331996891955
20563,0.6283001805988676
20564,0.5893421783428725
20565,0.04311588186078395
20566,1.0
20567,1.0
20568,0.9353464266942192
20569,0.23296373956674926
20570,0.0
20571,0.0
20572,0.0
20573,0.08376206895673662
20574,0.0
20575,0.0
20576,0.0160711811707658
20577,1.0
20578,0.0
20579,0.0
20580,0.0
20581,0.0
20582,0.0518739133951646
20583,0.0
20584,0.0
20585,0.011137153994493
20586,0.0
20587,0.0
20588,0.0
20589,0.0
20590,0.035297307364293706
20591,0.14134852391233152
20592,1.0
20593,0.8395148003644564
20594,0.2569971262433781
20595,1.0
20596,1.0
20597,1.0
20598,0.6170840660838393
20599,0.0
20600,0.0
20601,0.0
20602,0.0
20603,0.031259574732164445
20604,0.0
20605,0.008871068228799735
20606,1.0
20607,0.04906515118389479
20608,0.809218554521768
20609,0.0
20610,0.004120041031495519
20611,0.07813472281239109
20612,0.19906345977148812
20613,0.4597841532596444
20614,0.0
20615,0.0
20616,0.0
20617,0.3841422976387464
20618,1.0
20619,0.6501350321012397
20620,1.0
20621,0.4095223959807233
20622,0.8320003523768746
20623,0.5304108714576069
20624,0.09384372250950224
20625,0.0
20626,0.0
20627,0.0
20628,0.0
20629,0.21426678721528603
20630,0.19938532059093758
20631,0.06459049650929541
20632,0.6656548672808689
20633,0.0
20634,0.0
20635,0.0161792101665466
20636,0.5865878604816541
20637,0.0
20638,0.0
20639,0.0
20640,0.27353960216281725
20641,0.28299716231161876
20642,0.0
20643,0.0
20644,0.16407940115103378
20645,0.5778057614614687
20646,0.008343899006193645
20647,0.0631779561520112
20648,0.0
20649,0.1184389683219403
20650,0.032278579433407895
20651,0.0
20652,0.18284482546759684
20653,0.11945592166481753
20654,0.0
20655,0.0
20656,0.0049099184275096
20657,0.14545776113546507
20658,0.0
20659,0.09706457983198225
20660,0.005084424654870445
20661,0.0
20662,0.36903400436004313
20663,0.0
20664,0.0
20665,0.0
20666,0.0
20667,0.5585933386971055
20668,1.0
20669,1.0
20670,0.0982920245479294
20671,0.0020345548398529
20672,0.0
20673,0.0
20674,0.0
20675,0.01785317399159108
20676,0.32138219408142576
20677,0.0
20678,0.0
20679,0.0
20680,0.0006863865585892
20681,0.0
20682,0.0
20683,0.020797618930059457
20684,0.07495308131600317
20685,1.0
20686,0.0
20687,0.0
20688,0.0
20689,0.0
20690,0.17086669578221578
20691,0.9640703594019774
20692,0.14139948871068164
20693,0.0056963881485861245
20694,0.17760261758738627
20695,0.0
20696,0.0138399382263988
20697,0.0
20698,0.19164341986046274
20699,0.0
20700,0.0
20701,0.0
20702,0.9541671863181413
20703,0.0044719308317687
20704,0.0
20705,0.0
20706,0.22067924142426773
20707,0.0
20708,0.0
20709,0.0
20710,0.0
20711,0.0
20712,0.8666365310551443
20713,0.0
20714,0.0045611175707042
20715,0.0
20716,0.0
20717,0.0
20718,0.0
20719,0.48463210488318037
20720,0.0
20721,0.6793827011501108
20722,0.10592501388282474
20723,0.0
20724,0.026797404301516732
20725,0.0
20726,0.00031092395940950226
20727,0.0
20728,0.6702456271257204
20729,0.0263930808764585
20730,0.23923672722425604
20731,0.0
20732,0.0
20733,0.0
20734,0.0
20735,1.0
20736,1.0
20737,0.12323695706831236
20738,0.0
20739,0.00802114766550218
20740,0.0018149887762541643
20741,0.0
20742,0.0
20743,0.07777655695992038
20744,0.07198829252026226
20745,0.0
20746,1.0
20747,0.0
20748,0.0
20749,0.002013263868078273
20750,0.005716676513401113
20751,0.0
20752,0.02092718769592188
20753,0.3091892391976163
20754,1.0
20755,0.003914444980383178
20756,0.34872750711045014
20757,0.0
20758,0.0
20759,0.0
20760,0.0
20761,0.06785806467552695
20762,0.0
20763,0.0
20764,0.0
20765,0.0
20766,0.0
20767,0.0
20768,0.0019533066000821
20769,0.0
20770,0.1257651142760905
20771,0.015837865215142233
20772,0.0
20773,0.0066398966733510825
20774,0.0
20775,0.0
20776,0.12363499735252503
20777,0.0
20778,0.0
20779,1.0
20780,0.0
20781,0.1492849449573535
20782,0.0
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,1.0
20788,0.0
20789,0.0
20790,0.0
20791,0.0
20792,0.13663383492224224
20793,0.0
20794,0.0
20795,0.22602434423222734
20796,0.0
20797,0.0
20798,0.0
20799,0.70130536396443
20800,0.0
20801,0.028382127462618
20802,0.0
20803,0.0
20804,0.0
20805,0.0
20806,0.30951674110768845
20807,0.0
20808,0.0
20809,0.0
20810,0.0053852090573346
20811,0.0
20812,0.30418324121923956
20813,0.017498383733162932
20814,0.0014564379442995774
20815,0.0
20816,0.0
20817,0.0
20818,0.0
20819,0.0
20820,0.5437047864470235
20821,0.20982778723791237
20822,0.004540066089871267
20823,0.0
20824,0.0
20825,0.0
20826,0.0
20827,0.0
20828,0.0024110182803225
20829,0.0
