Index,demand
25888,0.18957578216723586
25889,0.38804941457491243
25890,0.017813160807690413
25891,0.024711774178876187
25892,0.15691893907993953
25893,0.07353470841501131
25894,0.051623890046179864
25895,0.4618748765112874
25896,0.325172304280832
25897,0.05861304522758623
25898,0.526819194189249
25899,0.3667094176560738
25900,0.013202101815596837
25901,0.09839686960683755
25902,0.15212096417815674
25903,0.0958746451532196
25904,0.011449639469288375
25905,0.012424805250906732
25906,0.030892931093832784
25907,0.055657589522695346
25908,0.08989667580296819
25909,0.10695003887541396
25910,0.14155198233287333
25911,0.46089475516647954
25912,0.8567704876417436
25913,0.46828609990699865
25914,0.412479919271159
25915,0.6359391205877382
25916,0.10766192151442684
25917,0.022043155896135976
25918,0.050876032233781156
25919,0.05700271761531834
25920,0.145219156706597
25921,0.3011382365378506
25922,0.06348824885758463
25923,0.03302598024290575
25924,0.08134034662131516
25925,0.15882727754784717
25926,0.023592640161329278
25927,0.011977473761382865
25928,0.05201811246007081
25929,0.11458070637472441
25930,0.026903405825961457
25931,0.03475252128176723
25932,0.02070390042625078
25933,0.021265233129720562
25934,0.010858144150621422
25935,0.028222774092570513
25936,0.09106178698301254
25937,0.060769420246626266
25938,0.0944867359906325
25939,0.2968949687376513
25940,0.20474431390805167
25941,0.324398228227454
25942,0.763038131388774
25943,0.6529941038930676
25944,0.35652525944671704
25945,0.2210209551430932
25946,0.03471263531043781
25947,0.017778239229322274
25948,0.049774381955733804
25949,0.1227174824955756
25950,0.02009104527507202
25951,0.03189359562207217
25952,0.959653139898592
25953,0.060178780728553025
25954,0.023683707227173615
25955,0.20272118523881627
25956,0.051721109060669096
25957,0.2134244559783673
25958,0.04945415908190742
25959,0.04322376936289533
25960,0.011835662497023575
25961,0.03016163273463154
25962,0.09709522233345746
25963,0.13082688286097108
25964,0.603027916331777
25965,0.428463473312445
25966,0.25958985350439395
25967,1.0
25968,0.43577937015184204
25969,0.49176499095539566
25970,0.18191665681151123
25971,0.03378425271140424
25972,0.033520720184357616
25973,0.042898931630291744
25974,0.055998508498387
25975,0.05743441850626889
25976,0.04322639315753256
25977,0.05592267561755797
25978,0.5469899249718928
25979,0.2147155749434021
25980,0.40439204136880846
25981,0.040127323536869215
25982,0.1049745279630351
25983,0.11982121943548497
25984,0.15514123897358867
25985,0.21622880044842274
25986,0.05107094246603683
25987,0.024575659358568595
25988,0.008892630206710375
25989,0.037205176922368084
25990,0.18364114953929028
25991,1.0
25992,0.38194156734970613
25993,0.7544524022997605
25994,0.3737979017372845
25995,0.33576796970197453
25996,0.20642461241992002
25997,0.23809510999340996
25998,0.02132563923922618
25999,0.06437375782287452
26000,0.04512510055884743
26001,0.1257402497608869
26002,0.14382178020169817
26003,0.06747064201385215
26004,0.3760571262591892
26005,0.035313370511193584
26006,0.08469414370091764
26007,0.01790254252115913
26008,0.37955651460408624
26009,0.05342409520802156
26010,0.12577515479599288
26011,0.26253383955158666
26012,0.03921527241399599
26013,0.011079305307687613
26014,0.23940677622089687
26015,0.21566210264694016
26016,0.07291761394229947
26017,0.11093257012376978
26018,0.08602037379032454
26019,0.08642042511729002
26020,0.06032070005066134
26021,0.1401421308793424
26022,0.11583437259485789
26023,0.04165565124714066
26024,0.01525308041298084
26025,0.2352821150987473
26026,0.018298357054448725
26027,0.016436369150586647
26028,0.10982584159181649
26029,0.010848029956766396
26030,0.03320173881246193
26031,0.1555228329129381
26032,0.04631876129958616
26033,0.06834707045157536
26034,0.012695360759031302
26035,0.0580075729946911
26036,0.2181597586538567
26037,0.44369133455295384
26038,0.6256066558703468
26039,0.11225224407230988
26040,0.018245668121881966
26041,0.02065318665725084
26042,0.03464963519698269
26043,0.07711858708749147
26044,0.01817411307182834
26045,0.06316871468436633
26046,0.2311035855727936
26047,0.019271733622336754
26048,0.04018786304870302
26049,0.019910742751877868
26050,0.028374166894099932
26051,0.0132858087468459
26052,0.030932214061378954
26053,0.07836210147675586
26054,0.1134754164228368
26055,0.4238929578111174
26056,0.016057128445798964
26057,0.022050407588880754
26058,0.06356785055834933
26059,0.06951362719982669
26060,0.13677405189276973
26061,0.4398389258899171
26062,0.13485486722618864
26063,0.013411039868730578
26064,0.008342589229217262
26065,0.2325803934942564
26066,0.016717051996318618
26067,0.033558703158623505
26068,0.07823033398200992
26069,0.1456191766896198
26070,0.051323624155098654
26071,0.01479202371556637
26072,0.020044359284359405
26073,0.015005226436915058
26074,0.30033113832884123
26075,0.03241680073930609
26076,0.01597706877962237
26077,0.016901582415714208
26078,0.029906384506979335
26079,0.16929782712203045
26080,0.07499811826679455
26081,0.04951270840769655
26082,0.021042396107280183
26083,0.030829146089833434
26084,0.07317579185789543
26085,0.4313592456867482
26086,0.028732516580958576
26087,0.019119793550139864
26088,0.0326691347066521
26089,0.06624752816430897
26090,0.23453256720474575
26091,0.07007045597552958
26092,0.2915770881555094
26093,0.11753169028863002
26094,0.03164208471016387
26095,0.01949989275593853
26096,0.04695666029161521
26097,0.0510101072301907
26098,0.03448748704532117
26099,0.27905216953797635
26100,0.027329278296338706
26101,0.019832802493882234
26102,0.2642511209884588
26103,0.018814315371004888
26104,0.11623975016717147
26105,0.0499610275803942
26106,0.016109757794021965
26107,0.4153025858135166
26108,0.6535846286443956
26109,0.13674532772079345
26110,0.10965688094301188
26111,0.01253584469939243
26112,0.08736206717249141
26113,0.031607724876150926
26114,0.03186557234798899
26115,0.20474371378711445
26116,0.13736588096706612
26117,0.08868693942586796
26118,0.9132369685943942
26119,0.08985491925862295
26120,0.022050839125656082
26121,0.08973503184808947
26122,0.08235956559486346
26123,0.016921830420996674
26124,0.043644851235602335
26125,0.15756482243931483
26126,0.4103435991959685
26127,0.07503075062611887
26128,0.2430434372745518
26129,0.024640626954049016
26130,0.014581138806929989
26131,0.09694655817642417
26132,0.019252436865671543
26133,0.09819635233207909
26134,0.025835771224595298
26135,0.008429183928528832
26136,0.02072608470582156
26137,0.04973270210252796
26138,0.06774067903147829
26139,0.024552974293517115
26140,0.05180315860863454
26141,0.13411118629750343
26142,0.042807218962805184
26143,0.04358028088162696
26144,0.01992850183320888
26145,0.032585863983715
26146,0.0873809836240114
26147,0.1155143417802897
26148,0.023420005471794604
26149,0.05298245958044288
26150,0.97395306789212
26151,0.06075432322176924
26152,0.12452625210561213
26153,0.04396937472822709
26154,0.03322733292844838
26155,0.039230040946816
26156,0.049171847817470166
26157,0.01167013781555005
26158,0.024787138277850458
26159,0.34412777266373445
26160,0.029583427354540216
26161,0.00894081988458766
26162,0.011468264201980105
26163,0.006256108352620692
26164,0.01599055531356544
26165,0.0170668333506702
26166,0.054492497790070704
26167,0.13107166062491532
26168,0.02195808650981911
26169,0.013029831400833022
26170,0.1276765623196452
26171,0.04656343162643264
26172,0.028639383907350213
26173,0.04221580500623812
26174,0.4106336917040723
26175,0.029057085529688637
26176,0.010074197078794735
26177,0.02749690534873573
26178,0.03785354631382356
26179,0.012662236434926213
26180,0.03798304124294856
26181,0.20935340729264537
26182,0.06278377872525362
26183,0.014899061198915433
26184,0.01675807747063138
26185,0.06821290235461194
26186,0.17734077116022512
26187,0.09992408822835616
26188,0.08688528502254998
26189,0.09443658770174763
26190,0.028970634801558297
26191,0.045079042742378214
26192,0.019686855750397702
26193,0.08048453635358414
26194,0.25055887989625986
26195,0.23289256958631688
26196,0.011899461789336794
26197,0.02816496141786501
26198,0.019548082670021196
26199,0.009836837049831496
26200,0.0215558940779526
26201,0.015147312246412234
26202,0.018555624352100092
26203,0.00928280378848162
26204,0.011281735439984225
26205,0.018182887510098094
26206,0.012371403350913288
26207,0.025130962976400807
26208,0.06496719138396746
26209,0.0475517783289843
26210,0.15106926741313137
26211,0.12543006795670503
26212,0.013115883004457422
26213,0.31254940732086545
26214,0.018279254553951713
26215,0.008641299857987172
26216,0.023436592196270856
26217,0.013060075477122212
26218,0.012685462918801006
26219,0.00996088286908967
26220,0.017686629594661992
26221,0.02413223102691627
26222,0.014493656803180694
26223,0.015194484404374958
26224,0.02178490410204855
26225,0.01536917870888036
26226,0.014693021497843777
26227,0.09295456019548924
26228,0.03294941349404802
26229,0.05121818837641588
26230,0.01316445255584996
26231,0.05560514902689837
26232,0.015503983572705217
26233,0.012335701743776675
26234,0.011216709159431728
26235,0.010857814293242306
26236,0.13647754865925005
26237,0.028742122331377316
26238,0.043521428017734606
26239,0.009935274251622696
26240,0.014317596984958584
26241,0.024618045932902878
26242,0.009511536911439019
26243,0.014796920105380362
26244,0.10002517792134522
26245,0.018185528157785513
26246,0.014068976184507581
26247,0.015608463073847216
26248,0.328858315953368
26249,0.06482659011529927
26250,0.06572798224319278
26251,0.07525669433974796
26252,0.009284596646844698
26253,0.07578598630392387
26254,0.020694725910309766
26255,0.09560471828662952
26256,0.01692428315555075
26257,0.102214714229098
26258,0.17504532160843356
26259,0.020027530350233982
26260,0.018257207005721778
26261,0.03101387071831139
26262,0.02794946844826586
26263,0.007219698693509194
26264,0.011937861096237524
26265,0.008757530568415016
26266,0.012551170532499227
26267,0.02738040217588179
26268,0.010246323910792653
26269,0.06862950119770347
26270,0.08332267408296144
26271,0.027893205206067483
26272,0.188398660894863
26273,0.01650278028622278
26274,0.024440388940599852
26275,0.008070295464659785
26276,0.01148398342077595
26277,0.017754167537689998
26278,0.045380043620632866
26279,0.02052248256364015
26280,0.025523252840008597
26281,0.02766185478221523
26282,0.010731234943473326
26283,0.009012523235555831
26284,0.02234996619891056
26285,0.032144326126495384
26286,0.259593414640359
26287,0.24217458436378014
26288,0.014391751021752563
26289,0.09252285911724811
26290,0.01810321157604899
26291,0.01779110308242297
26292,0.057637216510218095
26293,0.02561498453061874
26294,0.02576872844617293
26295,0.03197362456976226
26296,0.040617824694765506
26297,0.047784224613347935
26298,0.028257593632105907
26299,0.01010775790185775
26300,0.0413093862395652
26301,0.028617865118383438
26302,0.1821878860484538
26303,0.042574388541443256
26304,0.055842556554417104
26305,0.12944583193515571
26306,0.2868630860596479
26307,0.021775666963671128
26308,0.026637597608917048
26309,0.025547208537995664
26310,0.29704493930906717
26311,0.02701597001358992
26312,0.2323867099022801
26313,0.06010969148833481
26314,0.15689744260825814
26315,0.04047165355529084
26316,0.024849501033104685
26317,0.036648109494152634
26318,0.009740120188951663
26319,0.021325168201209468
26320,0.018322902845264208
26321,0.12869592787643758
26322,0.03692208845200448
26323,0.7967475325521363
26324,0.14527835043170054
26325,0.03831125572369739
26326,0.031117036435256287
26327,0.12303686329597971
26328,0.035156882047347404
26329,0.015250337997112484
26330,0.01861505801109478
26331,0.03911842960455062
26332,0.022104489724231628
26333,0.10217320197978964
26334,0.22442914857725116
26335,0.5977100915404832
26336,0.4673826972129435
26337,0.056855961444167456
26338,0.12421513998048932
26339,0.12740459358359751
26340,0.051121420737780476
26341,0.039535229969297286
26342,0.04208200510613038
26343,0.043748073419079665
26344,0.4247103936173692
26345,0.09094425732632162
26346,0.1838734643009713
26347,0.5464603616800994
26348,0.11664720998353949
26349,0.021244778361969585
26350,0.49483292641799165
26351,0.020787528948803126
26352,0.060331283171377946
26353,0.7047964372136807
26354,0.06235516140491954
26355,0.05144546232004939
26356,0.03990415995599581
26357,0.08366488598838119
26358,0.07273258814959989
26359,0.1003780969955082
26360,0.08842000531217739
26361,0.02443513566707152
26362,0.039538300741617065
26363,0.05639464731403583
26364,0.3167599377625504
26365,0.03715345441772245
26366,0.030919285830257645
26367,0.08736141491085014
26368,0.07040412209550011
26369,0.08704365198775146
26370,0.026806186249745827
26371,0.02964105967569465
26372,0.03733303443546612
26373,0.12559036838327112
26374,0.16541111991041446
26375,0.04596634880064435
26376,0.041646738613161705
26377,0.02456098950334511
26378,0.021598252207104093
26379,0.00968856581753691
26380,0.015694337830601788
26381,0.44406526839693145
26382,0.08707513055091545
26383,0.05167319802842688
26384,0.25160262048435283
26385,0.3678599642397897
26386,0.11137541369726815
26387,0.044075093035283106
26388,0.02732752845283193
26389,0.02455031429428134
26390,0.03398022641193227
26391,0.032691792096911594
26392,0.05242307091816233
26393,0.03795831245851301
26394,0.11508208218986632
26395,0.29035840518425826
26396,0.44136626161482956
26397,0.021524769559725817
26398,0.21207309487120993
26399,0.04558315192492912
26400,0.015850858064335317
26401,0.044697319642712105
26402,0.036300848910791696
26403,0.3115057696491227
26404,0.018706873563077778
26405,0.03280109367885557
26406,0.02817169043991297
26407,0.0411904262545921
26408,0.030786564279352686
26409,0.1148544511583372
26410,0.5555270137621575
26411,0.0613893419569982
26412,0.08111126863419062
26413,0.025213360263999517
26414,0.05584189625660255
26415,0.06262070481223131
26416,0.027245552386902096
26417,0.01757093811944857
26418,0.12306395507187123
26419,0.15628654666712835
26420,0.07973239589366049
26421,0.07440309385527236
26422,0.05706521517815824
26423,0.013167544266047139
26424,0.028787508604911697
26425,0.025465676011907235
26426,0.021000063606374814
26427,0.03270009462253602
26428,0.10133481020798436
26429,0.056400222700685954
26430,0.316996289150928
26431,0.028349480664474267
26432,0.04798639579485239
26433,0.036385754219787896
26434,0.029495420618730797
26435,0.021220570158719726
26436,0.023907768858436672
26437,0.040267024651971
26438,0.010780254119042727
26439,0.023706630615775964
26440,0.0798194204549239
26441,0.2482033692106015
26442,0.37729367199043695
26443,0.041534305821090974
26444,0.03809971757838499
26445,0.05053558081056318
26446,0.10437302577700833
26447,0.06831048968254559
26448,0.020774660496296476
26449,0.04726245833481635
26450,0.014491411197195712
26451,0.02057241805504429
26452,0.27063542177357325
26453,0.02562500966241748
26454,0.01719300476003095
26455,0.01092083467268635
26456,0.20764674730570637
26457,0.06235562895316057
26458,0.31988556531589046
26459,0.32085326966562416
26460,0.3214590981074614
26461,0.0641174619735939
26462,0.04981306444954303
26463,0.02280763970724108
26464,0.05528956670422399
26465,0.03717534943210317
26466,0.010967689913277305
26467,0.1314498580365511
26468,0.0468426248350748
26469,0.6933044877308164
26470,0.1361114838900911
26471,0.02730127344286662
26472,0.13899635137868666
26473,0.06041691469942499
26474,0.05121699526683744
26475,0.014324849872778937
26476,0.014957841262475497
26477,0.015659410553233367
26478,0.03952815360053823
26479,0.024187043474944766
26480,0.01762693605757239
26481,0.02331997314303648
26482,0.06700776809106634
26483,0.052828611325273306
26484,0.0649887125266579
26485,0.05693719010035123
26486,0.11652625492082748
26487,0.3376326500232266
26488,0.4329054525255321
26489,0.07192154467872804
26490,0.03699416102577622
26491,0.0840475721449059
26492,0.03968782782469945
26493,0.07789655826900899
26494,0.07254376832343598
26495,0.1472817595517329
26496,0.06531261960846205
26497,0.12105033392317978
26498,0.04661140276503701
26499,0.06033965755495853
26500,0.024007565466390587
26501,0.026501721968807682
26502,0.24995784394109608
26503,0.011251381897221743
26504,0.03132530903227731
26505,0.044431572692517164
26506,0.02428726663976131
26507,0.012270745312250749
26508,0.008609357091543384
26509,0.01807602039967686
26510,0.034702583634402887
26511,0.05563796355695934
26512,0.07391042041256644
26513,0.13114916319276593
26514,0.11816905316337323
26515,0.3437266019513417
26516,0.23803029805259232
26517,0.2609312475961677
26518,0.017546688445043278
26519,0.09622301462556007
26520,0.0457177729810754
26521,0.044801636297048905
26522,0.08529647777358794
26523,0.031768554427397844
26524,0.051026158337682044
26525,0.015835929907329686
26526,0.046237817785859774
26527,0.08128168551342699
26528,0.030880422870435464
26529,0.0503935378985802
26530,0.02301726897798184
26531,0.0775751331686429
26532,0.03379324008854571
26533,0.14459008913899607
26534,0.06100490727378447
26535,0.24350114043442095
26536,0.49209082546246236
26537,0.12093041539285772
26538,0.13380900252358496
26539,0.06841809583525309
26540,0.07934574827471859
26541,0.07630760999596448
26542,0.08895873174537776
26543,0.05565973287484563
26544,0.015467448414269103
26545,0.028846621859907925
26546,0.4330595497541637
26547,0.07669000014476278
26548,0.0934234240131072
26549,0.049475206660656426
26550,0.08394475153875985
26551,0.02645034395181087
26552,0.02324480163577731
26553,0.02158094378871908
26554,0.021827511234517587
26555,0.038461620938354486
26556,0.40319298776643975
26557,0.05828252747477914
26558,0.04189380739138379
26559,0.11838322121423507
26560,0.7212966545944605
26561,0.08525377199387545
26562,0.02376720946890206
26563,0.3253782049866062
26564,0.06580218626902029
26565,0.30167633552607104
26566,0.3602273126398389
26567,0.07236243609712455
26568,0.022654926020418853
26569,0.053652004115468825
26570,0.10269437126141143
26571,0.11184126084202102
26572,0.21115899588130183
26573,0.05138755839351859
26574,0.16387065405324092
26575,0.08458843678964915
26576,0.06691080093012797
26577,0.011504239355742794
26578,0.01666209732771414
26579,0.04772240749441561
26580,0.05854674726209532
26581,0.01936926502882919
26582,0.15706647234760598
26583,0.16866389166401152
26584,0.24777047252932702
26585,0.09005875021030858
26586,0.037784876046650276
26587,0.12667914411455877
26588,0.23113528714155607
26589,0.3684867569737135
26590,0.05706860382172073
26591,0.05067267029210678
26592,0.0469700597845033
26593,0.07426486236837591
26594,0.6433658424384856
26595,0.12365888525763177
26596,0.43202418420683875
26597,0.18744684961314645
26598,0.01834684161201529
26599,0.02352662413630886
26600,0.012953301702697888
26601,0.037465201162488845
26602,0.05265895549060119
26603,0.3692673701422995
26604,0.37077242294422946
26605,0.013202274491151042
26606,0.09321942490121099
26607,0.0874132816939518
26608,0.17363586959218405
26609,0.2666549486198784
26610,0.16545139465229664
26611,0.25262613343791934
26612,0.41615379372852584
26613,0.09821911370353897
26614,0.05378790754866168
26615,0.08931614150418601
26616,0.05796627842894052
26617,0.2933605729456643
26618,0.9980401222903005
26619,0.0784255092472054
26620,0.4329672550280082
26621,0.047906595284946056
26622,0.310712196984433
26623,0.04464104838053401
26624,0.062461690897613234
26625,0.02303402076715027
26626,0.0483102004167
26627,0.014476128922208398
26628,0.5456941727691117
26629,0.21482568635007845
26630,0.09287368475728713
26631,0.2957916320514187
26632,0.17571242643646198
26633,0.24177191062551026
26634,0.42780359423133657
26635,0.4224867739655577
26636,0.030484482124799213
26637,0.23494033524605346
26638,0.23621345301968552
26639,0.1395310287695376
26640,1.0
26641,0.48490406224478405
26642,0.4713249611053104
26643,0.021499271025709598
26644,0.13553546201244865
26645,0.06984978324278915
26646,0.03152017941680071
26647,0.007873552297678658
26648,0.029943083197781165
26649,0.010245348209231429
26650,0.04801538005520426
26651,0.010867404819985693
26652,0.013085536505583594
26653,0.01651831225997305
26654,0.041209525737798465
26655,0.07224384143518182
26656,0.13146940343574245
26657,0.10018411014825179
26658,0.13362444459446343
26659,0.2088675979262248
26660,0.28189412676986764
26661,0.23326561947234056
26662,0.03187195899810971
26663,0.11707083099410745
26664,0.3375149886563427
26665,0.02208161274315059
26666,0.07632758926934895
26667,1.0
26668,1.0
26669,0.7584050002963817
26670,0.013184452285240914
26671,0.032617313884095576
26672,0.021098165907558294
26673,0.09754523435785416
26674,0.44737206526664147
26675,0.0724658990291392
26676,0.04818712595309512
26677,0.011254433481388186
26678,0.05224089416857412
26679,0.059536101286934276
26680,0.06622979731958314
26681,0.022943346193814208
26682,0.4611572611607758
26683,0.02326492780209286
26684,0.04400136318551849
26685,0.13937364202914118
26686,0.1158849496810377
26687,0.05352392873426808
26688,0.05507895125845382
26689,0.2773252739865687
26690,0.30007567170917726
26691,0.04321782782317661
26692,0.22794758380885127
26693,0.11783074241416201
26694,0.1196224726812907
26695,0.987256573545066
26696,0.9370295099133917
26697,0.7120077274516183
26698,0.2211214018889722
26699,0.022317574059821647
26700,0.4323171192149521
26701,0.08546860569673244
26702,0.23539189147464135
26703,0.045653718342527905
26704,0.0781187348148239
26705,0.01936059458279274
26706,0.13228960654373015
26707,0.12781202383276613
26708,0.18803683331076376
26709,0.2859631022231944
26710,0.5284647349655004
26711,0.5124540137733392
26712,0.2793815459797444
26713,0.18246088308054306
26714,0.10586664162241993
26715,0.05759681092098118
26716,0.13871963921318597
26717,0.04924621564551367
26718,0.03252480692568719
26719,0.14506516212486215
26720,0.1416906166958841
26721,0.06282021334964594
26722,0.10708966473279452
26723,0.020175377468707806
26724,0.9921169700099074
26725,1.0
26726,0.9188887349939227
26727,0.16631893190727284
26728,0.058355357922206266
26729,0.26094350374406655
26730,0.019336801512998273
26731,0.43075979941698506
26732,0.03355250690144004
26733,0.01055017045667764
26734,0.020173336901874037
26735,0.015441856583501846
26736,0.06538407962772726
26737,0.12646106020682601
26738,0.06155068114853223
26739,0.44310165584333294
26740,1.0
26741,0.08909048822281003
26742,0.1243594355450521
26743,0.12464701688587856
26744,0.21426844789805563
26745,0.07561004490628469
26746,0.3573452163813088
26747,0.2550580528193996
26748,0.040118697656403725
26749,0.0814937724644728
26750,0.10473678533714272
26751,0.10563470355946548
26752,0.052720547780173155
26753,0.024743514399152827
26754,0.45146562577320815
26755,0.32783473417186426
26756,0.28377224095095993
26757,0.07814807170729536
26758,0.025731604984899743
26759,0.09722716708365972
26760,0.013761115476488336
26761,0.07185678372168812
26762,0.3115407900682509
26763,0.029083175706003384
26764,0.036455089795701064
26765,0.05199175645066793
26766,0.015043875785628085
26767,0.01661143574035447
26768,0.04155081354698635
26769,0.04636501427382015
26770,0.37440744087029787
26771,0.7191178843053677
26772,0.3320280141737202
26773,0.24348100127896224
26774,0.12735182545500912
26775,0.2329493725915544
26776,0.1961539198429647
26777,0.6293288659952467
26778,0.0854452841359339
26779,0.03600791894990617
26780,0.021260831783316978
26781,0.16656488657853455
26782,0.23899657195019686
26783,0.19176983367267383
26784,0.4574880278037959
26785,0.41426300744329136
26786,0.24519596199680033
26787,1.0
26788,0.13610783327687684
26789,0.021363750942007795
26790,0.25425655848465073
26791,0.2639646638461807
26792,0.026032367689470974
26793,0.33073939478052955
26794,0.06440830737830798
26795,0.04526062743901818
26796,0.03834713102242238
26797,0.05494486196191591
26798,0.16896033754674786
26799,0.4259868591970315
26800,0.3502044334851513
26801,0.5174873755747293
26802,0.3461218727562809
26803,0.20368741258600148
26804,0.19093380921927464
26805,0.4109720868327831
26806,0.015810264732409453
26807,0.024478803649978044
26808,0.15847580234581315
26809,0.06881195079099306
26810,0.043234335882178565
26811,0.4867008641990686
26812,0.24564558696860772
26813,0.05770276561795834
26814,0.5945826209028787
26815,0.42299528630937844
26816,0.0771366772397053
26817,0.1514540127875731
26818,0.08598825177184616
26819,0.05264757497894679
26820,0.011291685539497174
26821,0.032870257762411856
26822,0.05199161340414802
26823,0.09480726531050254
26824,0.10305218334665611
26825,0.15309031191567307
26826,0.450302301654551
26827,0.8434546399949493
26828,0.46840951395219765
26829,0.42329827460204705
26830,0.6121721910878963
26831,0.10663282232971674
26832,0.055333363473098925
26833,0.05826768009941315
26834,0.14501217445754633
26835,0.25238682361785875
26836,0.06801584707243187
26837,0.030767503158448742
26838,0.08842573661256899
26839,0.1553865639470741
26840,0.03243686146096517
26841,0.010603728257805008
26842,0.050917994986096615
26843,0.10599796428926873
26844,0.01940430096191074
26845,0.045556307529111516
26846,0.02161608781665973
26847,0.01335297815530386
26848,0.027186228562775753
26849,0.11491589143472675
26850,0.05778059483867535
26851,0.0904389131151344
26852,0.376676044509202
26853,0.21371596674676524
26854,0.33045595062726113
26855,0.7565090868088049
26856,0.6618519360184706
26857,0.35380858164739737
26858,0.22543238072498678
26859,0.05391713162475519
26860,0.11889213755604615
26861,0.021006016208313237
26862,0.9603312886708151
26863,0.06640348158685457
26864,0.023249978242258388
26865,0.07519185922018533
26866,0.06675642734083326
26867,0.11101939895037305
26868,0.05949856258130613
26869,0.05908819997212246
26870,0.04257639210040853
26871,0.02483656401305273
26872,0.029033613226524126
26873,0.0919200670539394
26874,0.1385252734525265
26875,0.6126524667386402
26876,0.41554180337779967
26877,0.2626406921914003
26878,1.0
26879,0.33303376705730303
26880,0.48970528498110094
26881,0.18322653521850532
26882,0.03016834492241382
26883,0.025706320963801186
26884,0.055381584428230546
26885,0.06846226528199809
26886,0.019674966018494663
26887,0.0340674696935547
26888,0.0635819239738423
26889,0.5093567968843096
26890,0.11295656709224652
26891,0.4113968969422161
26892,0.04009648972560667
26893,0.10295356092775335
26894,0.13908420607255575
26895,0.1468339905029895
26896,0.275887127895526
26897,0.20192749860151338
26898,0.0163325075784944
26899,0.02396537294598492
26900,0.18066198924754973
26901,0.9981069443176783
26902,0.37411305425455693
26903,0.743812123714694
26904,0.35418313150804004
26905,0.3281279564558056
26906,0.20159780959621276
26907,0.23366135113097453
26908,0.047700791654759454
26909,0.02168135217140275
26910,0.02082201368307458
26911,0.07005703954984206
26912,0.03094524007948863
26913,0.13204549975178856
26914,0.15069085644755173
26915,0.05786150345384207
26916,0.2769494962151823
26917,0.03982719900575651
26918,0.08131679619003322
26919,0.3757174628253843
26920,0.05769953750228747
26921,0.0645562857564712
26922,0.12998724268840176
26923,0.19691849818447985
26924,0.038265309847775916
26925,0.24493030824292708
26926,0.21167242868295125
26927,0.09045846149419047
26928,0.1172720960513626
26929,0.029613549973176764
26930,0.09412408000564655
26931,0.08582436563460592
26932,0.059536181384356034
26933,0.14951399254605832
26934,0.1172631735978836
26935,0.0511697907753134
26936,0.03262320694401713
26937,0.013360813170106725
26938,0.23885071973549582
26939,0.018065962878739454
26940,0.016332406591399222
26941,0.21240096387135224
26942,0.0393760260450331
26943,0.032893110803906965
26944,0.16057039414934754
26945,0.046310110271964744
26946,0.07453452932938007
26947,0.0582364607897853
26948,0.24573933681154864
26949,0.4267081073239882
26950,0.6281357211419843
26951,0.12619321717653562
26952,0.014237790509100833
26953,0.018334471908577475
26954,0.020887850370081416
26955,0.03371618811087559
26956,0.07533240785361556
26957,0.06711570088610651
26958,0.13185201562597984
26959,0.017880134905128707
26960,0.03360287626091173
26961,0.022479297977467658
26962,0.02774489937706784
26963,0.021439772544582108
26964,0.01300739491237425
26965,0.03799067828525626
26966,0.07751755677067795
26967,0.11359288867402165
26968,0.4283523759778808
26969,0.019155912008582698
26970,0.021888606557766293
26971,0.06641708783110166
26972,0.0701132858442176
26973,0.13245361114574228
26974,0.432901866157614
26975,0.13396078849023108
26976,0.010373458229764956
26977,0.23162182001570183
26978,0.03987631838656143
26979,0.022056812262650393
26980,0.08565737879198383
26981,0.14110349572820044
26982,0.05307225371020514
26983,0.017236326892870406
26984,0.020205274777645475
26985,0.014608778646883971
26986,0.28401048655650263
26987,0.016220540918677986
26988,0.03123058551690246
26989,0.17103584683037337
26990,0.07563507131106109
26991,0.04799585494818128
26992,0.021139287734155635
26993,0.032941788029891714
26994,0.07352500837899945
26995,0.41403659595687564
26996,0.025606788377723278
26997,0.022370634016105086
26998,0.034474084755284747
26999,0.04944633098684183
27000,0.06939791201812144
27001,0.32281154704920845
27002,0.06667242733601851
27003,0.27939287019070314
27004,0.1056345631090046
27005,0.02815431001845277
27006,0.019141087329200654
27007,0.049863089848451225
27008,0.050380401271823604
27009,0.03042811663791678
27010,0.3900898241590801
27011,0.02652611015861825
27012,0.01959287702360493
27013,0.26812225885838165
27014,0.019105724760070802
27015,0.11635023783101443
27016,0.052266161864207246
27017,0.01691002556841565
27018,0.3690071442437641
27019,0.6467064077315644
27020,0.1365362729433362
27021,0.10404211475317691
27022,0.012758421341256878
27023,0.07578242373298684
27024,0.04302948293496576
27025,0.04236399602251709
27026,0.09651959486682686
27027,0.1398932541945419
27028,0.09021374555319726
27029,1.0
27030,0.08246481911715495
27031,0.019533777204946232
27032,0.0884632481470852
27033,0.07809648259889852
27034,0.017300211331996402
27035,0.043900080770464825
27036,0.1449727533839849
27037,0.4009522225956251
27038,0.06892261922043637
27039,0.23863713322174873
27040,0.025114360584648297
27041,0.12632211486931894
27042,0.020564645839101916
27043,0.09510563067262938
27044,0.027015562346865397
27045,0.023257546075525028
27046,0.05442484160653694
27047,0.05611619032300677
27048,0.025241156785995613
27049,0.06078227313577028
27050,0.14642955892894605
27051,0.03457821721132187
27052,0.042398990086925395
27053,0.03331165646550287
27054,0.08173732232108356
27055,0.09580053977579957
27056,0.018744449338584393
27057,0.060139003577063956
27058,0.9739479868965346
27059,0.04967288169793377
