Index,demand
22265,0.19672502639275857
22266,0.2699214090934862
22267,0.6405896977649466
22268,0.10450394240273915
22269,0.042896172246188434
22270,0.026465605345557124
22271,0.1427245958719738
22272,0.16548769189340637
22273,0.16186782059223315
22274,0.3223670871370018
22275,0.24844279524816204
22276,0.17144918160851366
22277,1.0
22278,0.10909312956988604
22279,0.024385657123263585
22280,0.17909758095870007
22281,0.1491125130120203
22282,0.032445289816490995
22283,0.07788287401473822
22284,0.381481300341515
22285,0.06885950917741412
22286,0.05056264090373123
22287,0.04881095753385023
22288,0.05982966359151936
22289,0.16722751268255517
22290,0.4079520442674549
22291,0.26262878369861475
22292,0.4626491956926965
22293,0.2847266776890945
22294,0.18556140134936197
22295,0.17301556942692642
22296,0.3903673454066549
22297,0.015984615303331978
22298,0.02807853523713973
22299,0.2342029956224283
22300,0.08425266465185764
22301,0.0600301367005922
22302,0.4398183260252569
22303,0.2525388785572969
22304,0.05136661782582665
22305,0.4794709623762878
22306,0.36695192873339827
22307,0.10037856144216638
22308,0.13803927602542596
22309,0.0920283101100595
22310,0.052885631629003636
22311,0.01439367096209906
22312,0.01544640460206325
22313,0.03438265025748078
22314,0.06142779371766777
22315,0.1096504299109914
22316,0.10175735928876628
22317,0.14002883967993615
22318,0.384259315749563
22319,0.8606638303106781
22320,0.4088638456115885
22321,0.3853676291332504
22322,0.5862786557503208
22323,0.10269619893066691
22324,0.05461796288002287
22325,0.06802238339610167
22326,0.1255362794109602
22327,0.25922748209900426
22328,0.07729522407798936
22329,0.03463253035285933
22330,0.08584038300619012
22331,0.15593926641459566
22332,0.054759163002617094
22333,0.12604345700223765
22334,0.021027836704142027
22335,0.02390287532315644
22336,0.043877260546418655
22337,0.023089999741816913
22338,0.052323578107893905
22339,0.01256600678030321
22340,0.031145544741756338
22341,0.10853515214660385
22342,0.05976402586326308
22343,0.10886638325483884
22344,0.2610103635480663
22345,0.26444868325231474
22346,0.3588588326148902
22347,0.7454634809191475
22348,0.638506079843199
22349,0.25777763506197693
22350,0.09115129550927557
22351,0.0192504255591771
22352,0.0579381575919703
22353,0.10966527574588991
22354,0.022358367089993603
22355,0.03639595318173198
22356,0.954025353277912
22357,0.06966110649481559
22358,0.026266107431005662
22359,0.07495310976550729
22360,0.07408743784728623
22361,0.10711792937036356
22362,0.042379055214189366
22363,0.0548236396445295
22364,0.044577397466229
22365,0.014737815777650883
22366,0.016164139977021694
22367,0.03296548853657489
22368,0.10256194637478122
22369,0.13281156341669267
22370,0.5813270353211862
22371,0.380815343418486
22372,0.25517761440203107
22373,1.0
22374,0.27114111077203684
22375,0.43689977196087176
22376,0.2499885904769148
22377,0.0370457480879302
22378,0.025302182581214472
22379,0.046380803170974726
22380,0.0564822194275549
22381,0.07013717181304778
22382,0.03925029650087967
22383,0.07569714298639889
22384,0.392977903895343
22385,0.12177786884819497
22386,0.3500510280480495
22387,0.046251554217715596
22388,0.10078774188227713
22389,0.1412364820891088
22390,0.12739050775581784
22391,0.2622421226623894
22392,0.055390944673137044
22393,0.0264766935955139
22394,0.0428563725012821
22395,0.16259212074010623
22396,1.0
22397,0.35208464025042435
22398,0.5748781211949259
22399,0.27461549099305477
22400,0.26629885073495546
22401,0.16056118395263738
22402,0.11024308064626143
22403,0.03130872840144342
22404,0.01376704650795299
22405,0.02489773292442618
22406,0.0738906246604835
22407,0.028874123980728403
22408,0.11838925624919487
22409,0.13729674573843745
22410,0.05669320395374857
22411,0.2594991664368109
22412,0.03338231917310761
22413,0.08518932028930061
22414,0.25929831328666264
22415,0.06307092127313312
22416,0.11107115122208788
22417,0.26182046022136257
22418,0.04756433157848413
22419,0.2555353696689547
22420,0.18144286584195032
22421,0.08265678187236983
22422,0.11209105342803133
22423,0.030102160376254874
22424,0.09219628914383741
22425,0.08823805122823403
22426,0.1425323592620315
22427,0.11483513476755121
22428,0.04342919228516054
22429,0.015048261780328311
22430,0.24731870319376292
22431,0.021048007244089922
22432,0.11247743243145154
22433,0.03637926689518255
22434,0.043025427658382805
22435,0.1356881280067537
22436,0.05033375623472805
22437,0.07343294641473848
22438,0.06899361891864732
22439,0.17883463129655341
22440,0.3733929455582561
22441,0.5259075082315582
22442,0.11150598134734319
22443,0.01441651435839271
22444,0.019843964583079823
22445,0.037851450085698256
22446,0.07304988856503446
22447,0.06970513478302061
22448,0.09955414255014701
22449,0.017290518971882062
22450,0.0369170799531125
22451,0.02154586015540134
22452,0.032125488860784944
22453,0.021684184171391938
22454,0.01828413057063275
22455,0.08344160197750988
22456,0.10434851692003498
22457,0.4188098953168981
22458,0.017446935852531095
22459,0.026551937222849837
22460,0.25179573617437195
22461,0.08136276285476006
22462,0.12193463975113424
22463,0.3443887046651137
22464,0.11610362302397842
22465,0.011898291625988341
22466,0.22763051747177543
22467,0.016660704032205337
22468,0.04157045649397059
22469,0.0230985458866996
22470,0.08839431469671999
22471,0.11230715658244032
22472,0.0539564801752409
22473,0.018636516626276214
22474,0.0131011315859934
22475,0.26152825333833957
22476,0.035760223697317545
22477,0.01675978359646857
22478,0.031909026132309865
22479,0.16399387356152142
22480,0.08728564762436304
22481,0.056397728930577214
22482,0.023504708286489606
22483,0.03662533809115555
22484,0.07766240839830851
22485,0.28295683682170475
22486,0.03358292806758308
22487,0.018339664456013385
22488,0.04293047079181394
22489,0.05014526358706236
22490,0.08778783856337191
22491,0.2623804273341204
22492,0.06561969636046688
22493,0.24644437004361133
22494,0.10845441727475137
22495,0.030832247975924543
22496,0.05415370909207392
22497,0.05428680448554119
22498,0.03533772435837304
22499,0.25699305611110634
22500,0.021918920973375153
22501,0.18330486087790757
22502,0.021032091200160818
22503,0.12704180015468305
22504,0.06205437132308165
22505,0.014206792040696185
22506,0.40612798834262726
22507,0.7669882758262201
22508,0.258676802724451
22509,0.11257153226299337
22510,0.013410987799299197
22511,0.06973319285227232
22512,0.035477623867800324
22513,0.04500743965876571
22514,0.07742505274549841
22515,0.11225483332323634
22516,0.10160522366045997
22517,0.9092930494317887
22518,0.09300544100780156
22519,0.02328764116269438
22520,0.0947900761834332
22521,0.08884433586124613
22522,0.01941426139176604
22523,0.04184609241935038
22524,0.12849311779451264
22525,0.33345804502063947
22526,0.08096336901421929
22527,0.14408039700792208
22528,0.027567739066458565
22529,0.06774549900656172
22530,0.09918313954331286
22531,0.037878492525016134
22532,0.025135434409448373
22533,0.06385252891773728
22534,0.0625136963627913
22535,0.02526441119593056
22536,0.02132545172422448
22537,0.06021048009357557
22538,0.01499625670288754
22539,0.12386290944743972
22540,0.04930328003711911
22541,0.03487865621019703
22542,0.018597406683483374
22543,0.03523461858392592
22544,0.08643503520158284
22545,0.09404721666647421
22546,0.02816906597407552
22547,0.03293833089372131
22548,0.06491156214166917
22549,0.9679310034859148
22550,0.06559590805639336
22551,0.10584742367026283
22552,0.05240786350500429
22553,0.04154082355341226
22554,0.0420727053162576
22555,0.05535990900694306
22556,0.01648992835198936
22557,0.019137031604937783
22558,0.2475070017628782
22559,0.032777061990130175
22560,0.018776106409142432
22561,0.06423619947847636
22562,0.11488215961442877
22563,0.0232263104009542
22564,0.014210980561896727
22565,0.12553982159849209
22566,0.04525356053084287
22567,0.03197322287329183
22568,0.039188576801772415
22569,0.34546434748395
22570,0.03589990464426848
22571,0.023821002731929417
22572,0.018590431768954734
22573,0.014976781154113652
22574,0.05433370935660412
22575,0.0414986591606217
22576,0.010137800388763565
22577,0.15040529487221713
22578,0.06976058186263144
22579,0.017233365990813963
22580,0.010128671431619872
22581,0.07549110509101829
22582,0.14533052173473995
22583,0.1077286316803109
22584,0.0816905739271505
22585,0.09017651242186107
22586,0.02918134834908992
22587,0.02244797552974598
22588,0.2425934045090344
22589,0.26190583175908366
22590,0.22608177162895252
22591,0.012530479089419762
22592,0.00877306457264984
22593,0.029750776495787626
22594,0.02256160536317621
22595,0.01633986908067812
22596,0.02607191787474795
22597,0.01184376892343515
22598,0.02085070120371188
22599,0.01800867080982264
22600,0.01192193541912426
22601,0.015078426521974145
22602,0.013526657841626868
22603,0.03421897445208
22604,0.07272525677903122
22605,0.05494615522832097
22606,0.11566220270425133
22607,0.11688693683808388
22608,0.13025518499800953
22609,0.015116310516048061
22610,0.012349007401696623
22611,0.02707310041288578
22612,0.012317330451912746
22613,0.01295081652847245
22614,0.021487597337964254
22615,0.026331768127368094
22616,0.018652402132424837
22617,0.024871153683591034
22618,0.013937178351807
22619,0.01907289922623069
22620,0.018298570063755765
22621,0.07214994529026718
22622,0.027712226397690415
22623,0.05166037263693265
22624,0.01371136578778108
22625,0.06406815580960896
22626,0.0193970187014389
22627,0.013846349908534658
22628,0.010125675180261666
22629,0.012624710110494925
22630,0.09061924434195597
22631,0.04486353489174121
22632,0.011975289950826187
22633,0.026783006004932653
22634,0.016138775323436362
22635,0.11988932366311827
22636,0.01815417935021639
22637,0.3500392519548654
22638,0.050960485353253
22639,0.060974786557471246
22640,0.06686161913568572
22641,0.012772277431869776
22642,0.07037967793594165
22643,0.020784582481387176
22644,0.07557028487549895
22645,0.1206438981854835
22646,0.009424819484829093
22647,0.1801700287035188
22648,0.021408258141148818
22649,0.03617008247001365
22650,0.04574301242107239
22651,0.007648223603766918
22652,0.01164206291405497
22653,0.014829409065247165
22654,0.033198232350423774
22655,0.009743058324996234
22656,0.00861339820924988
22657,0.06168807527473468
22658,0.0870804073046898
22659,0.019840283603774947
22660,0.13070893790601845
22661,0.016293571772544077
22662,0.024035411270074507
22663,0.0170732118018742
22664,0.02079650406568097
22665,0.012543547395829815
22666,0.019376137589318217
22667,0.05077013190558533
22668,0.018593927039661298
22669,0.011569823654062075
22670,0.024144998746214372
22671,0.021527593083143153
22672,0.013035295538900033
22673,0.013213672226388279
22674,0.01975913268998536
22675,0.033184286661052644
22676,0.14601359184890858
22677,0.18336479167755262
22678,0.019350741422826154
22679,0.09860717398673167
22680,0.01634489933367761
22681,0.04976596090264484
22682,0.05052944212697245
22683,0.07673307171416553
22684,0.06385227311132789
22685,0.10312563788992613
22686,0.026922648544274046
22687,0.10847219247464814
22688,0.04207889256212217
22689,0.07652088371588485
22690,0.04145572168112248
22691,0.25081447463003476
22692,0.3166555424442468
22693,0.038254729289296165
22694,0.15456209017199785
22695,0.26115123036268545
22696,0.09000473996740695
22697,0.1446645971241799
22698,0.022162420603954333
22699,0.0546918652638659
22700,0.020402301699811817
22701,0.015777889803437067
22702,0.018794315991996494
22703,0.24465654229361597
22704,0.041752149747054164
22705,0.6465383601937011
22706,0.22920618835647696
22707,0.03610587517073918
22708,0.08733862695602278
22709,0.03997166026647244
22710,0.0344237874101452
22711,0.03350291051024657
22712,0.013982376305187491
22713,0.0360659856399197
22714,0.06594975385237112
22715,0.2265662605171863
22716,0.47406224178484974
22717,0.41618690701292643
22718,0.039147381131285235
22719,0.03688138896151344
22720,0.13308971761973934
22721,0.23884547216908328
22722,0.019468794694883673
22723,0.04459653113689418
22724,0.032871960274432926
22725,0.03471526107456515
22726,0.03667181621706354
22727,0.37808957392611053
22728,0.07635344292718334
22729,0.13039271427629753
22730,0.4925737076165319
22731,0.1150801392226708
22732,0.4467699432709515
22733,0.05260563150943032
22734,0.5825360009280877
22735,0.044541909172990224
22736,0.03949592364749322
22737,0.05573153037038536
22738,0.1046573509537461
22739,0.07265585950817888
22740,0.03822661659500881
22741,0.03130129630962391
22742,0.044796892656748626
22743,0.3172241755904761
22744,0.04046964330866779
22745,0.04282120880293822
22746,0.08652664746432322
22747,0.058569180155036205
22748,0.06638423688971024
22749,0.032271058911986394
22750,0.03887746356330883
22751,0.06003185254035089
22752,0.05372129968257313
22753,0.09327174033945233
22754,0.03797744656131268
22755,0.1285491123958036
22756,0.04548021409612093
22757,0.04198569616774691
22758,0.2594755712681162
22759,0.09084140577358663
22760,0.07497801420115487
22761,0.31769115719940194
22762,0.2888942053074178
22763,0.01198745641786926
22764,0.01077331087326499
22765,0.07373375341792532
22766,0.04597696912311953
22767,0.01667482702672312
22768,0.0204048049660186
22769,0.036384960642654486
22770,0.06025276005781565
22771,0.09107032566811167
22772,0.1265461235935615
22773,0.2567054375321674
22774,0.014174971059190323
22775,0.025871480945536467
22776,0.23511741357819568
22777,0.048450101994133916
22778,0.016897564011297096
22779,0.0309958150460312
22780,0.03407042699122847
22781,0.042710562969210164
22782,0.2601792412986173
22783,0.018239209077486957
22784,0.03417394464942525
22785,0.08163239186547828
22786,0.04618540924544589
22787,0.11311394998829945
22788,0.5582023296586662
22789,0.07923601369164902
22790,0.04781288439167011
22791,0.024451359992003225
22792,0.03649244070881844
22793,0.05900064043421386
22794,0.07245151091187213
22795,0.026127498105653468
22796,0.029978084006598568
22797,0.10471946338480521
22798,0.15378994151867617
22799,0.0711248294007122
22800,0.07994472328734199
22801,0.05663043984395053
22802,0.015571031901892228
22803,0.04221291804828192
22804,0.03150045444585498
22805,0.03126530519942826
22806,0.038552419115498046
22807,0.011574654053266785
22808,0.09397541011668215
22809,0.06006085782591598
22810,0.24635331708774807
22811,0.030333594473968495
22812,0.04881599875156057
22813,0.04236172534134442
22814,0.02428666333945828
22815,0.0257977890366602
22816,0.04498620385547487
22817,0.02970364785171078
22818,0.08137829503320206
22819,0.16047155021874832
22820,0.3409894672520896
22821,0.04857073606463622
22822,0.042331594325219955
22823,0.040475737593704125
22824,0.09755782760256045
22825,0.07526862658404015
22826,0.020359869445622455
22827,0.06774061084267567
22828,0.01764143882099782
22829,0.037429618526081676
22830,0.2363688049104005
22831,0.03163504233805067
22832,0.027128631551732004
22833,0.03613392571870913
22834,0.014175691178987822
22835,0.20655866038692938
22836,0.07526518217463517
22837,0.231511816766497
22838,0.35112469634864096
22839,0.3406558311506845
22840,0.06450851968930266
22841,0.05294133100186696
22842,0.032890515403775515
22843,0.05432635040149425
22844,0.046562255030939005
22845,0.12345275126385136
22846,0.056491362226134344
22847,0.6423474474766917
22848,0.13671439005415184
22849,0.02894739320288159
22850,0.12262891626963579
22851,0.051034350539118534
22852,0.04423847560130593
22853,0.026396497249857362
22854,0.01413162490973356
22855,0.07297740955472348
22856,0.01998874354620711
22857,0.020852859095485787
22858,0.019108753604579864
22859,0.07832505429153368
22860,0.05736460515056757
22861,0.22918607488758383
22862,0.06195322986959315
22863,0.11886252910518204
22864,0.3273860143209826
22865,0.3622979557282946
22866,0.07778171481924327
22867,0.03356709498125484
22868,0.08607357964077138
22869,0.018759435322373397
22870,0.039012246996281065
22871,0.09458198338468259
22872,0.07623820372288492
22873,0.1394514897396256
22874,0.06360466879749242
22875,0.1127480807966686
22876,0.03914032651140963
22877,0.06358809880783574
22878,0.0400320352758906
22879,0.12621632629953589
22880,0.013519534738616298
22881,0.04540791861351887
22882,0.02517968422504664
22883,0.009211789945330548
22884,0.03449559996690809
22885,0.03867668476149665
22886,0.059186747447490175
22887,0.07169681047781519
22888,0.12093164886469747
22889,0.13053232113713475
22890,0.24044638088349238
22891,0.1398917252759477
22892,0.2347568113484072
22893,0.019392968259048682
22894,0.096468655715534
22895,0.015498126002752313
22896,0.05879257609188282
22897,0.04744260817813764
22898,0.09973456684985997
22899,0.03649432428132741
22900,0.024188385582662352
22901,0.0501727217797557
22902,0.05794276328257433
22903,0.04644079397424807
22904,0.08628053409043428
22905,0.033653726998366745
22906,0.06634845807377072
22907,0.026392852113464916
22908,0.022440233004709143
22909,0.07818287730010902
22910,0.013052374459478983
22911,0.036178201059512166
22912,0.10907203854583619
22913,0.06546383057734313
22914,0.14217201710624172
22915,0.32952096049959306
22916,0.12544885335708553
22917,0.11867611810619537
22918,0.07557040503066718
22919,0.0766480737924578
22920,0.08727319618209316
22921,0.08725448989678648
22922,0.06152628285915493
22923,0.016215004435878675
22924,0.3750508218710273
22925,0.09071147291636529
22926,0.08218660837812815
22927,0.05526270296160692
22928,0.08546086724288522
22929,0.024474304365089766
22930,0.018206165094352526
22931,0.027333518073392668
22932,0.04745127739321123
22933,0.21454426548044694
22934,0.06775204421536081
22935,0.048143516773391126
22936,0.1184035119545505
22937,0.6486451546400279
22938,0.09701810204688305
22939,0.025678776792569444
22940,0.3266833751687996
22941,0.08096946262547099
22942,0.21604532414295777
22943,0.20032144634973859
22944,0.08223369358060813
22945,0.02382155368024813
22946,0.0657095651948828
22947,0.09035790507126389
22948,0.10685014578091061
22949,0.16212573552520212
22950,0.05203225265882929
22951,0.13498841569653788
22952,0.09561360007356608
22953,0.0872327581160669
22954,0.019080398129019648
22955,0.049685830748751
22956,0.06966990480327694
22957,0.020338445254031088
22958,0.152585464481746
22959,0.1604127077899862
22960,0.2491411885103891
22961,0.11647467031746149
22962,0.042814861818380796
22963,0.120944730210574
22964,0.18829213854001603
22965,0.3394321707290657
22966,0.06327428351208579
22967,0.06022873202209208
22968,0.07671022848152514
22969,0.5460236933787525
22970,0.048718568505663494
22971,0.11412163242339257
22972,0.36113124753784476
22973,0.15327617380843714
22974,0.01853271778020839
22975,0.020426387492374316
22976,0.008391012227672254
22977,0.04095891968721821
22978,0.04978733285254779
22979,0.23747525249566315
22980,0.24149232489290287
22981,0.01585920077969862
22982,0.10774434405592563
22983,0.1251493814370784
22984,0.16009823796023914
22985,0.16759344053260572
22986,0.14367216805794533
22987,0.17518930913149333
22988,0.3429125524101249
22989,0.08296038510292207
22990,0.06359049891286485
22991,0.09578424629739578
22992,0.058460252450919424
22993,0.20932974299367033
22994,0.8783447742321258
22995,0.012257713839487337
22996,0.08614997270311613
22997,0.37132209026263313
22998,0.024914064546309084
22999,0.0518893389241881
23000,0.2731891954264607
23001,0.01745337851280535
23002,0.013109715570520908
23003,0.049498084832041316
23004,0.06995241217731996
23005,0.025419342869903102
23006,0.05668772947283779
23007,0.011508983420406729
23008,0.4218199453304042
23009,0.23604492532040525
23010,0.10156386808814107
23011,0.24451578042837308
23012,0.17165904382498423
23013,0.21582597874117426
23014,0.37553558529925196
23015,0.38028084155317693
23016,0.1550664140428907
23017,0.12256459213847692
23018,0.266659248162843
23019,0.9942416404153428
23020,0.3169270641744873
23021,0.3225088174780719
23022,0.03296810915933955
23023,0.22055438175620992
23024,0.12054410636339509
23025,0.03005404102400348
23026,0.01597014591887524
23027,0.05517207304432059
23028,0.011436313946460703
23029,0.019031716124165068
23030,0.044080140762400875
23031,0.07984035092595236
23032,0.11925408363536553
23033,0.11850286275034157
23034,0.15221748917679567
23035,0.09759541442274929
23036,0.2349441332489489
23037,0.3240432253557188
23038,0.02856501482934032
23039,0.12641164626404253
23040,0.2656720857146595
23041,0.026943216853111046
23042,0.08612517632890955
23043,1.0
23044,0.7890672960100211
23045,0.6189554941627372
23046,0.01323291222891243
23047,0.0382849729985961
23048,0.09836890594828873
23049,0.38934567314976176
23050,0.05559443610503995
23051,0.013263504737484501
23052,0.050563886345782426
23053,0.02478954283757348
23054,0.008466193322436899
23055,0.0544476984425993
23056,0.06745924437770785
23057,0.07304754276714354
23058,0.021966601272844544
23059,0.39695375214603185
23060,0.024294283062881294
23061,0.050243109480924385
23062,0.23549983910318417
23063,0.13472726422842682
23064,0.060285363117404456
23065,0.06063076171088647
23066,0.3560133805128968
23067,0.23468953868020503
23068,0.028972478655899404
23069,0.11645997367136762
23070,0.1030312683236997
23071,0.12136246321628193
23072,0.9733972943609133
23073,0.7242813772887421
23074,0.6740878696687371
23075,0.02210346026862582
23076,0.09737961298279002
23077,0.025745098634183467
23078,0.39429306226368066
23079,0.09692916194601807
23080,0.2691023297228023
23081,0.0500376203778623
23082,0.07440980134796339
23083,0.02160951464536449
23084,0.08224189139194542
23085,0.12119959037176196
23086,0.1656535253605895
23087,0.1797931224286462
23088,0.47455931874812246
23089,0.5233504682655805
23090,0.2517486922745978
23091,0.16860613604052946
23092,0.11578653795887277
23093,0.0666965746717455
23094,0.1561726321924517
23095,0.05369906470533134
23096,0.21392653538283182
23097,0.1216576475181893
23098,0.15624032138851687
23099,0.06680415353265473
23100,0.10662704513800027
23101,0.03365410649847355
23102,0.76141520766339
23103,1.0
23104,0.9018619500239881
23105,0.17987506787390464
23106,0.06001023860265295
23107,0.26499759256951155
23108,0.36821647270291696
23109,0.03222847161302936
23110,0.06800023624888807
23111,0.11611787893014323
23112,0.07961369799917989
23113,0.37765447839009414
23114,1.0
23115,0.0900917584325488
23116,0.12649269959552104
23117,0.13334498291083643
23118,0.18359252241400373
23119,0.08518656077349679
23120,0.35512658533757485
23121,0.24813966835491608
23122,0.02652892005206514
23123,0.0760322368977401
23124,0.09990006897315083
23125,0.10444352200775332
23126,0.057173203012864354
23127,0.08194781586499657
23128,0.2509625364484495
23129,0.3100827607278579
23130,0.1487282298189486
23131,0.08913315974717806
23132,0.03745862018403282
23133,0.12931168472972918
23134,0.07780941994055139
23135,0.16671712799943647
23136,0.030442744917479784
23137,0.03797223460473895
23138,0.05371401715692994
23139,0.01604049504396988
23140,0.01837655530659442
23141,0.044850481641062125
23142,0.048835204868187786
23143,0.3554055258255639
23144,0.7056231889664627
23145,0.2842707170850326
23146,0.29417617394679696
23147,0.13789699021681462
23148,0.18289746200519416
23149,0.18122504211136437
23150,0.640164151459447
23151,0.0988596526872955
23152,0.04017881212609172
23153,0.022991060524879908
23154,0.13796143002069047
23155,0.1580299363081209
23156,0.14374794687798514
23157,0.31771909516050617
23158,0.23996566486810664
23159,0.15955469245633255
23160,1.0
23161,0.10242329050981873
23162,0.026039146832135623
23163,0.14186388340208353
23164,0.2424412646114671
23165,0.031015293848464034
23166,0.06900532636709963
23167,0.2787958379873475
23168,0.06750114853151379
23169,0.04874618318694323
23170,0.05190836795014736
23171,0.06100200940825919
23172,0.16628596444513444
23173,0.38940223937069307
23174,0.21863840858519298
23175,0.46313016888625685
23176,0.28169266367789536
23177,0.1798139082458988
23178,0.1705585990697678
23179,0.25814742731266466
23180,0.02473444566701341
23181,0.13887907888603795
23182,0.07914341271115756
23183,0.05479985656550316
23184,0.4094435634279712
23185,0.2612225065898271
23186,0.061066616618475456
23187,0.46951685376272395
23188,0.26277116150645824
23189,0.011396395541699772
23190,0.10099378308453417
23191,0.12296286960970322
23192,0.09168257897716836
23193,0.05346462881483977
23194,0.011232186965233792
23195,0.0143668203256708
23196,0.0319312345254727
23197,0.05570733331204649
23198,0.09621775368378199
23199,0.10010158381062811
23200,0.14764976800272758
23201,0.38710743586797164
23202,0.9633786067812914
23203,0.4046175513912346
23204,0.38188752657346137
23205,0.5878074984325917
23206,0.12281760045395673
23207,0.01893426041703411
23208,0.053483101894204334
23209,0.06322520560577417
23210,0.2404222194413287
23211,0.25043909362766487
23212,0.0812259028305821
23213,0.0479596938948891
23214,0.09244011198228363
23215,0.14726053617273593
23216,0.025539540282830914
23217,0.05733519613977098
23218,0.14497628008564045
23219,0.02158748392757986
23220,0.03859306735482304
23221,0.01752388242615946
23222,0.04972196987267108
23223,0.007592609471703542
23224,0.03388495780831318
23225,0.10679356593158283
23226,0.06234826496567458
23227,0.09599595308894461
23228,0.26276594141766224
23229,0.2916144301221643
23230,0.35271776197372406
23231,0.7633434540343712
23232,0.6168232708826075
23233,0.28463863388642824
23234,0.2165139514448854
23235,0.02891091442939971
23236,0.058419640026901885
23237,0.11772361658293214
23238,0.02226253144620476
23239,0.03670675180250612
23240,0.9526942714003455
23241,0.06646081344921106
23242,0.025877987627449972
23243,0.084522821253539
23244,0.05840019141199087
23245,0.10795030470651201
23246,0.04107154452286573
23247,0.05020548441893147
23248,0.02137797484456577
23249,0.039610509231073565
23250,0.015205006430888256
23251,0.013970454528351947
23252,0.03280187628577117
23253,0.10340770585346408
23254,0.13166744547865786
23255,0.6370927711566091
23256,0.3737087811728343
23257,0.25289234238560704
23258,1.0
23259,0.3011064838192925
23260,0.4482187096709052
23261,0.25838566681008807
23262,0.04217500289957771
23263,0.02839021923809774
23264,0.04579175013699749
23265,0.06506702270960794
23266,0.07267982467548811
23267,0.04465900643260951
23268,0.05747119238147521
23269,0.4034244700376024
23270,0.24524634284611324
23271,0.2623865356121458
23272,0.04025085836837691
23273,0.10546919516071313
23274,0.1402411000935699
23275,0.13658937290184267
23276,0.2667647730462026
23277,0.04632510287826833
23278,0.007214279505402199
23279,0.027602200867091517
23280,0.01136280342721066
23281,0.0478000423066268
23282,0.17338293652640177
23283,0.9524113465060142
23284,0.35934771813266025
23285,0.5496325441640433
23286,0.26831745824258263
23287,0.2782681879956176
23288,0.15717328097200237
23289,0.22925798258505434
23290,0.036946867673396964
23291,0.014036475238027347
23292,0.02493341680732727
23293,0.016991781428297447
23294,0.03032445454121184
23295,0.09669519057332633
23296,0.13283034420703774
23297,0.08815379559692628
23298,0.17339728574104382
23299,0.04520982609280416
23300,0.0911819934023718
23301,0.019355437680861388
23302,0.34310440668917064
23303,0.060516481682928634
23304,0.11158308497456267
23305,0.2580614215325696
23306,0.04416011186929635
23307,0.2502899974361954
23308,0.18588035560777494
23309,0.08526176718203866
23310,0.11348816587246961
23311,0.029275919814776775
23312,0.09680529629417796
23313,0.09818548710853707
23314,0.06842847593335379
23315,0.12844065826632953
23316,0.12133769860415354
23317,0.05161131948334633
23318,0.03906633967847498
23319,0.14106965255514445
23320,0.01895874406695743
23321,0.017868773621391776
23322,0.020215271408396882
23323,0.09985900419491389
23324,0.03837350428140992
23325,0.13273013753391708
23326,0.052396907807166083
23327,0.07847851280334714
23328,0.014697060196544256
23329,0.06170302999290791
23330,0.1857511208227963
23331,0.29430457580288005
23332,0.6022287165317611
23333,0.11498160799033424
23334,0.08388363613148368
23335,0.021160065544798056
23336,0.06645569223250916
23337,0.10076208278136627
23338,0.017988630061679733
23339,0.033625236658625234
23340,0.02015863285134772
23341,0.03386208238136933
23342,0.022778847217419077
23343,0.019326407641508062
23344,0.04368876039676739
23345,0.08875756708554162
23346,0.10410065863009854
23347,0.36572613735800247
23348,0.018490693852092177
23349,0.025246103671771297
23350,0.0726414458484002
23351,0.07769046345963584
23352,0.12274869053142984
23353,0.3560874645140381
23354,0.12520141916194436
23355,0.23507261848073116
23356,0.04211764886461722
23357,0.022092363113796063
23358,0.09964387092154574
23359,0.12232979775269069
23360,0.046196143783111356
23361,0.015084319404934071
23362,0.020575696902957477
23363,0.013731765392202624
23364,0.26330393788813544
23365,0.03681747820738551
23366,0.014545374503115863
23367,0.01749738366607846
23368,0.03218822246733314
23369,0.16768332195457303
23370,0.08321010491337703
23371,0.055849906883699285
23372,0.023334968126213995
23373,0.037363426150369326
23374,0.08716397761212495
23375,0.3626898596296361
23376,0.0315564960028952
23377,0.01915843426328012
23378,0.051398396327510525
23379,0.05036988313453458
23380,0.07719183072906736
23381,0.24725667185692823
23382,0.06312759452084564
23383,0.14411384027084104
23384,0.1097144841261203
23385,0.03011324051091084
23386,0.03137998190895106
23387,0.050386733445075056
23388,0.05416418059996193
23389,0.037813908917549884
23390,0.35276383057029365
23391,0.26856479206527045
23392,0.020113260196341774
23393,0.12945273285778416
23394,0.05636979946624628
23395,0.015267340800344703
23396,0.017961831414450194
23397,0.41928887364118816
23398,0.7647271050254708
23399,0.2655307392341641
23400,0.10461773170775412
23401,0.08025580997191588
23402,0.06845918585489191
23403,0.03349874903760893
23404,0.10739914007140468
23405,0.1190369220772297
23406,0.10097645223665815
23407,0.912061052963162
23408,0.08836094965170556
23409,0.01667705717811002
23410,0.09583199020355253
23411,0.08328376579344045
23412,0.03110488210068677
23413,0.05036575210740471
23414,0.13536229278266695
23415,0.3897003369126741
23416,0.09297612201756793
23417,0.12718663965757637
23418,0.03193544029559867
23419,0.043617269590305534
23420,0.10131580195899055
23421,0.03314183619894562
23422,0.027469164411029732
23423,0.05816158729285983
23424,0.058794284859878004
23425,0.024360200452863398
23426,0.02145761880546181
23427,0.05512990730151962
23428,0.016594355095797864
23429,0.13306716010201988
23430,0.050946993279588765
23431,0.04716563050384609
23432,0.020611983941580855
23433,0.03406994447696271
23434,0.07944592555437811
23435,0.10472091243595823
