Index,demand
25046,0.1066825290432653
25047,0.0
25048,0.0087640532976714
25049,1.0
25050,0.0030554604897198388
25051,0.0
25052,0.014822275954642836
25053,0.00284210523196357
25054,0.06211745641973511
25055,0.0
25056,0.0
25057,0.0
25058,0.0
25059,0.0
25060,0.0
25061,0.0
25062,0.02702012138053881
25063,0.12511980741158835
25064,1.0
25065,0.7182945777546903
25066,0.25038776404279234
25067,1.0
25068,0.9325541613096544
25069,1.0
25070,0.46732021418491443
25071,0.0
25072,0.0136071013912268
25073,0.0
25074,0.0
25075,0.0
25076,0.014230351497108811
25077,1.0
25078,0.02980559345431698
25079,0.6944994477689332
25080,0.0
25081,0.01619571649001455
25082,0.12057402019435659
25083,0.16681695973412475
25084,0.40331107064720395
25085,0.0
25086,0.0032354463336854
25087,0.0
25088,0.2897136824834701
25089,1.0
25090,0.5182968750440606
25091,1.0
25092,0.3892689457399562
25093,0.7674326736638446
25094,0.4313507700018162
25095,0.1215792429011668
25096,0.0
25097,0.0
25098,0.0079516363754004
25099,0.015254109939132262
25100,0.0185287869503476
25101,0.0
25102,0.21404361127355745
25103,0.17058895302724975
25104,0.022715451472135273
25105,0.5675164903092524
25106,0.0
25107,0.0
25108,0.0
25109,0.5242588709120682
25110,0.0
25111,0.0
25112,0.1869525749806566
25113,0.289463753458333
25114,0.0
25115,0.0008838935646702
25116,0.1326606426914248
25117,0.43268091672820086
25118,0.0
25119,0.06186069059761171
25120,0.0
25121,0.12747943998273625
25122,0.0620244341451736
25123,0.0
25124,0.1462400418626208
25125,0.09080573670659024
25126,0.0
25127,0.037221726916037
25128,0.0
25129,0.15658013233442253
25130,0.0
25131,0.05464804356741407
25132,0.02741064942872796
25133,0.0
25134,0.26563491792825383
25135,0.0
25136,0.0
25137,0.0074299759368504
25138,0.0
25139,0.45740221347948423
25140,0.9408278507977637
25141,1.0
25142,0.13330076106423802
25143,0.0
25144,0.0082726246583823
25145,0.0
25146,0.0
25147,0.0
25148,0.006493638452851601
25149,0.0
25150,0.23654968467191145
25151,0.0
25152,0.0
25153,0.0
25154,0.0
25155,0.0
25156,0.0
25157,0.03837556354786876
25158,0.046717742516685944
25159,0.9727868124359534
25160,0.0
25161,0.0
25162,0.0
25163,0.0
25164,0.1613690302161362
25165,0.8166536296871311
25166,0.15870978767058536
25167,0.0
25168,0.1913276052526779
25169,0.00030500494557248077
25170,0.0
25171,0.0
25172,0.16698245616817192
25173,0.0
25174,0.012276855344933
25175,0.0
25176,0.0
25177,0.736712842404637
25178,0.0
25179,0.0
25180,0.0
25181,0.19903654899288037
25182,0.006782930001042774
25183,0.0
25184,0.0
25185,0.0
25186,0.0
25187,0.6130098276212603
25188,0.0
25189,0.0
25190,0.0
25191,0.0
25192,0.0
25193,0.4784675992524129
25194,0.0
25195,0.47827330309693084
25196,0.07691514520397646
25197,0.0
25198,0.0
25199,0.0
25200,0.0
25201,0.6014426335337403
25202,0.0263930808764585
25203,0.2560094830055371
25204,0.0
25205,0.0
25206,0.00019811592108740297
25207,0.0
25208,0.9934641667709838
25209,1.0
25210,0.10823049110982301
25211,0.0
25212,0.05245847645266091
25213,0.000695050402001577
25214,0.0
25215,0.1032247584880571
25216,0.11857380119541239
25217,0.013302270169685888
25218,1.0
25219,0.0
25220,0.0076903417314638026
25221,0.0
25222,0.01989835587395386
25223,0.0
25224,0.0
25225,0.0
25226,0.23378393270554643
25227,1.0
25228,0.0016992451765046523
25229,0.3112967085107297
25230,0.0
25231,0.011138264917827897
25232,0.0063611266405711
25233,0.07414018320683176
25234,0.0
25235,0.0
25236,0.0
25237,0.0
25238,0.0
25239,0.0
25240,0.0026563772165969714
25241,0.0
25242,0.1265933972496059
25243,0.0
25244,0.0
25245,0.0245341922693045
25246,0.0
25247,0.033414326495170454
25248,0.06420875476347154
25249,0.0
25250,0.0
25251,1.0
25252,0.0
25253,0.1695324675297292
25254,0.011255744258517811
25255,0.0
25256,0.0
25257,0.0
25258,0.0
25259,0.0075047325680048
25260,0.894592267621078
25261,0.0
25262,0.00977069944845823
25263,0.0
25264,0.16861114423342957
25265,0.0
25266,0.0
25267,0.1724926528631449
25268,0.0
25269,0.0211288740162807
25270,0.0
25271,0.5769627902898686
25272,0.01927785225657433
25273,0.0
25274,0.0
25275,0.00641771382764305
25276,0.0
25277,0.0020628596955383762
25278,0.0015357228122420997
25279,0.0
25280,0.3438800511285471
25281,0.0
25282,0.0012750367333067
25283,0.0238457430340755
25284,0.0
25285,0.31408015139861856
25286,0.044035424941196374
25287,0.00679609264109492
25288,0.0035975770775988603
25289,0.0469213277358996
25290,0.021385923480618355
25291,0.0
25292,0.0
25293,0.4641089266365712
25294,0.24892169355797028
25295,0.0
25296,0.0
25297,0.0
25298,0.0
25299,0.0
25300,0.0
25301,0.0
25302,0.0199195934093706
25303,0.0
25304,0.0
25305,0.0
25306,0.0
25307,0.0
25308,0.0
25309,0.0
25310,0.0
25311,0.22427298490659897
25312,0.0
25313,0.005007714214559349
25314,0.15561773769460463
25315,0.6149488857309836
25316,0.0
25317,0.0
25318,0.0137354006700404
25319,0.0
25320,0.01043070543248248
25321,0.0
25322,0.0
25323,0.013674810455156899
25324,0.0
25325,0.035217898751162977
25326,0.0
25327,0.0
25328,0.013716116510491875
25329,0.0
25330,0.0
25331,0.0
25332,0.006936184391670035
25333,0.0
25334,0.22995216391040152
25335,0.0
25336,0.0
25337,0.0
25338,0.0
25339,0.0
25340,0.008061605037487814
25341,0.0
25342,0.0842337298115565
25343,0.0
25344,0.6180281259781215
25345,0.019915965937069235
25346,0.0
25347,0.029088667109519954
25348,0.09134561976247609
25349,0.0
25350,0.0072110646432553
25351,0.0020224365168589
25352,0.11153050748837257
25353,0.0171907516465111
25354,0.10474790494579544
25355,0.3641686321744467
25356,0.0
25357,0.0
25358,0.0
25359,0.00933896472259403
25360,0.0
25361,0.0
25362,0.0
25363,0.0
25364,0.0
25365,0.0076443929197793
25366,0.025925980003904926
25367,0.0
25368,0.011989267785641211
25369,0.4036358575281086
25370,0.0276361308444945
25371,0.008410733313919486
25372,0.00392632796328162
25373,0.0
25374,0.0
25375,0.0
25376,0.009504633617878367
25377,0.0
25378,0.0
25379,0.0
25380,0.0
25381,2.192114794362368e-05
25382,0.0
25383,0.32193793438172713
25384,0.5475650964964544
25385,0.0
25386,0.05326509838830136
25387,0.0
25388,0.0558713865246286
25389,0.0
25390,0.003290271872821643
25391,0.008622592716971047
25392,0.00742680749032478
25393,0.053567319228019245
25394,0.0663219649325637
25395,0.0129104380902931
25396,0.0
25397,0.0373224217185903
25398,0.0250521078393008
25399,0.3530582664693608
25400,0.007987432956676399
25401,0.045445783977253906
25402,0.01304560418998246
25403,0.36685757352716963
25404,0.02324912660188221
25405,0.09265886652618505
25406,0.0
25407,0.7124514375631306
25408,0.02984636112268597
25409,0.9685839098023337
25410,0.20809542930604835
25411,0.4026785802405802
25412,0.07011365112300327
25413,0.0
25414,0.015754280742652338
25415,0.014994909828221546
25416,0.0160982291267999
25417,0.30204776766889097
25418,1.0
25419,0.3635456472330748
25420,0.0
25421,0.2531881314714806
25422,0.0
25423,0.0146187072247989
25424,0.0
25425,0.0421484009407693
25426,0.0
25427,0.0
25428,0.14976041245405186
25429,0.3511064896020988
25430,1.0
25431,1.0
25432,0.05230281483184524
25433,0.048535771705495695
25434,0.33173002175840377
25435,0.41788517501935585
25436,0.0
25437,0.01113745075060625
25438,0.0
25439,0.02209292723723662
25440,0.06509470430604869
25441,0.0
25442,0.9671194851114152
25443,0.15782782512874885
25444,0.5186433350712124
25445,1.0
25446,0.14812841571839533
25447,0.0
25448,1.0
25449,0.0
25450,1.0
25451,0.019594850789076163
25452,0.041276932198371696
25453,0.0
25454,0.13716833623686867
25455,0.06958871594008591
25456,0.06470493456917223
25457,0.004336267651981529
25458,0.0019870813130776262
25459,0.0009481786792041383
25460,0.9781324450403988
25461,0.0
25462,0.025105363447740767
25463,0.014084265918517778
25464,0.07040393737649638
25465,0.06910511493881083
25466,0.0
25467,0.01145187002044697
25468,0.012448763976524647
25469,0.0
25470,0.4584770240013766
25471,0.5239298250440396
25472,0.0
25473,0.0019086268400002847
25474,0.0
25475,1.0
25476,0.243608550884625
25477,0.018945605636808707
25478,0.9055549078094578
25479,1.0
25480,0.07659560560399589
25481,0.0071599370450436016
25482,0.032627484286764735
25483,0.0236178029894486
25484,0.0
25485,0.011254545197942263
25486,0.1468369665827056
25487,0.6202703474538653
25488,0.9226962209360187
25489,0.0
25490,0.0
25491,0.0
25492,0.0212046828338821
25493,0.0009987528614587
25494,0.0
25495,0.7059516598972398
25496,0.0
25497,0.0
25498,0.0
25499,0.0
25500,0.0
25501,0.0033571656341341537
25502,0.2836764527097766
25503,1.0
25504,0.08727471914083096
25505,0.015210973822952162
25506,0.0
25507,0.0
25508,0.0
25509,0.028787056673202156
25510,0.0
25511,0.26774470129127104
25512,0.4118695585032637
25513,0.080313871228721
25514,0.1050023847896761
25515,0.012208001426659135
25516,0.0
25517,0.0
25518,0.0
25519,0.0
25520,0.009297185359908783
25521,0.13628122230928857
25522,0.0
25523,0.068747067528342
25524,0.0
25525,0.0
25526,0.0
25527,0.0
25528,0.0
25529,0.0
25530,0.0
25531,0.0
25532,0.0
25533,0.5601119755230889
25534,0.48419523841154766
25535,0.0
25536,0.0
25537,0.106769129059715
25538,0.029087439267333155
25539,0.0206934831373537
25540,0.008620449791350493
25541,0.0
25542,0.0
25543,0.5137740884451701
25544,0.0
25545,0.0
25546,0.0
25547,0.0
25548,0.0
25549,0.0
25550,0.2688151995538101
25551,0.10756028149084099
25552,0.21416350127515887
25553,0.0
25554,0.0
25555,0.0
25556,0.0020593940424266342
25557,0.0
25558,0.10623162554404741
25559,0.004964599362291204
25560,1.0
25561,0.15873026603897125
25562,0.1977022601656564
25563,0.0
25564,0.012023811349932776
25565,0.0031999096607819573
25566,0.07165611940171966
25567,0.0
25568,0.0
25569,0.04087372597966471
25570,0.025819043528003918
25571,0.0
25572,0.009128100701711672
25573,0.12297816375122625
25574,0.2288538290092892
25575,0.8974233083465188
25576,0.0
25577,0.0
25578,0.0533404840370586
25579,0.0
25580,0.0
25581,0.016383308832217534
25582,0.0
25583,0.20188803016561546
25584,0.0
25585,0.1405556020513976
25586,0.0
25587,0.0
25588,0.0
25589,0.3617597355112432
25590,0.011915121429938468
25591,0.0
25592,0.01860100780578287
25593,0.0
25594,0.0
25595,0.0
25596,0.0
25597,0.0
25598,0.03132355222037245
25599,0.21133671398291012
25600,0.10463110737079437
25601,0.39287165672054497
25602,0.18474654401180032
25603,0.3839257055469391
25604,0.0
25605,0.1022954792422487
25606,0.0
25607,0.0
25608,0.017801670901652408
25609,0.0
25610,0.0
25611,0.0
25612,0.0028415287514920156
25613,0.0
25614,0.014347748471171099
25615,0.0
25616,0.1197878839670635
25617,0.0
25618,0.0
25619,0.21432637436837365
25620,0.0
25621,0.2455821840411696
25622,1.0
25623,0.06743155261980896
25624,0.17962619951126507
25625,0.0
25626,0.061032015725217374
25627,0.0
25628,0.09870170018644911
25629,0.0
25630,0.010749094039784687
25631,0.9944817507147071
25632,0.014863900796975187
25633,0.08270759728664588
25634,0.004035194668249729
25635,0.0
25636,0.0
25637,0.033909662686622544
25638,0.0
25639,1.0
25640,0.0
25641,0.0
25642,0.14257216937104836
25643,1.0
25644,0.0
25645,0.0
25646,0.24047343102054702
25647,0.0
25648,0.6847913547820238
25649,0.8738255958101387
25650,0.0
25651,0.02612235200221
25652,0.0
25653,0.148575235964333
25654,0.3888888045994935
25655,0.0
25656,0.36359356302050155
25657,0.0
25658,0.0
25659,0.009583765216273743
25660,0.0118548504234254
25661,0.0035521168586315132
25662,0.025004302286159043
25663,0.0
25664,0.15984259881735785
25665,0.2034516257851895
25666,0.3491034851611112
25667,0.11774761974266545
25668,0.0
25669,0.19880520337470342
25670,0.48416471331427924
25671,0.49914879603441176
25672,0.0053459427801576705
25673,0.0
25674,0.0
25675,0.0
25676,1.0
25677,0.0
25678,0.02461516287240885
25679,0.8225353973615375
25680,0.389224942771113
25681,0.0
25682,0.0
25683,0.0
25684,0.0
25685,0.44978426410055117
25686,0.4443799956072968
25687,0.0
25688,0.0021618928937675403
25689,0.0
25690,0.24765945409218212
25691,0.28225095288166163
25692,0.2894899575614042
25693,0.48014626579568803
25694,0.7267601161122429
25695,0.16302536175828436
25696,0.0
25697,0.035623581443455246
25698,0.0018151403656808652
25699,0.7898858787292127
25700,1.0
25701,0.0
25702,1.0
25703,0.0
25704,0.6165843491641145
25705,0.0
25706,0.004801211873188183
25707,0.0
25708,0.0
25709,0.0
25710,1.0
25711,0.0
25712,0.01044236526527353
25713,0.5621840011177179
25714,0.21826518004576473
25715,0.5625266510670397
25716,0.9118594207559685
25717,1.0
25718,0.0
25719,0.44070978801897803
25720,0.13571122663458368
25721,0.18371244147527038
25722,1.0
25723,1.0
25724,1.0
25725,0.0
25726,0.0
25727,0.25418267417366874
25728,0.002028304892691797
25729,0.0
25730,0.0
25731,0.0
25732,0.0142353443553733
25733,0.0
25734,0.004745097994384599
25735,0.0
25736,0.0
25737,0.0
25738,0.0
25739,0.022894471069530804
25740,0.05543197475169545
25741,0.0802519777815823
25742,0.07251652182067554
25743,0.396524841947409
25744,0.23415680072397235
25745,0.0
25746,0.1757517782633513
25747,0.6191363215111714
25748,0.0
25749,0.0
25750,1.0
25751,1.0
25752,1.0
25753,0.0
25754,0.0
25755,0.16111164251704324
25756,1.0
25757,0.026327619133508978
25758,0.0028888258162129
25759,0.001409602776212352
25760,0.0077741353593209
25761,0.008623263147283991
25762,0.0159752605459413
25763,0.0
25764,0.0
25765,0.0
25766,0.0
25767,0.8610215150236714
25768,0.0
25769,0.0
25770,0.14975856878244143
25771,0.1138683307511189
25772,0.0
25773,0.0
25774,0.41045117379204177
25775,0.10605874862329176
25776,0.1359577261769593
25777,0.1545789798727224
25778,0.09627344301589157
25779,1.0
25780,1.0
25781,1.0
25782,0.01204929862650585
25783,0.0
25784,0.0
25785,0.0
25786,0.9479213097269958
25787,0.0
25788,0.5562688341005616
25789,0.0
25790,0.028740256505219185
25791,0.19296505905522598
25792,0.17625633791153908
25793,0.2857196123815028
25794,0.8959135621717493
25795,1.0
25796,1.0
25797,0.34743218000656517
25798,0.27103568220429525
25799,0.0005003548942401088
25800,0.0
25801,0.14121124037026583
25802,0.012109353760189186
25803,0.0
25804,0.3142678989396205
25805,0.3171367991537689
25806,0.028977321146556913
25807,0.13722991993696126
25808,0.0
25809,1.0
25810,1.0
25811,1.0
25812,0.3713008912017628
25813,0.0
25814,0.18459799585754116
25815,0.0169888704050091
25816,0.747367195888405
25817,0.0
25818,0.0
25819,0.0
25820,0.0
25821,0.049848616161892303
25822,0.0
25823,0.6640284092614246
25824,1.0
25825,0.0
25826,0.07121129180921976
25827,0.02241294543214674
25828,0.3798839934558752
25829,0.0
25830,0.3509965430803027
25831,0.2815850588085995
25832,0.0
25833,0.09651636903410396
25834,0.115332323323174
25835,0.04722670479033968
25836,0.0
25837,0.0
25838,0.8963424459245577
25839,0.9367812845900374
25840,0.521565846426169
25841,0.07494046164801378
25842,0.0
25843,0.037637163384360704
25844,0.010914440115385907
25845,0.5362168557728495
25846,0.0
25847,0.0
25848,0.0
25849,0.0
25850,0.0
25851,0.002208441129527309
25852,0.46794547085877225
25853,1.0
25854,0.5572533586144142
25855,0.517224042880891
25856,0.15276137932043504
25857,0.49718299703953767
25858,0.3513034781586312
25859,1.0
25860,0.0
25861,0.0
25862,0.0
25863,0.24581811713172502
25864,0.5898009265539789
25865,0.3253206512878756
25866,1.0
25867,0.8499811020421231
25868,0.4665172478534305
25869,1.0
25870,0.23558868306007041
25871,0.0
25872,0.29217064834598805
25873,0.4164855770720586
25874,0.0
25875,0.0008443146791031579
25876,0.8212134053620016
25877,0.00028333503874332
25878,0.0
25879,0.0
25880,0.0
25881,0.0
25882,0.2143102728049216
25883,0.6457366012438733
25884,0.7979110282299031
25885,0.9512448523180317
25886,0.7242331520837382
25887,0.313327246939039
25888,0.27916163420287865
25889,0.5419394534092788
25890,0.02298499587490304
25891,0.0
25892,0.3525146131305389
25893,0.0
25894,0.0
25895,0.9842322115024409
25896,0.6713380002861808
25897,0.0
25898,1.0
25899,0.7971494219853015
25900,0.0
25901,0.0
25902,0.11641720220010437
25903,0.01708323200991644
25904,0.0
25905,0.0
25906,0.0
25907,0.0036167848676269313
25908,0.06653816003284277
25909,0.04103149053284311
25910,0.25726148824591605
25911,0.8386448844717984
25912,1.0
25913,0.9583748674388376
25914,0.5695169142315086
25915,1.0
25916,0.129880767885585
25917,0.020586670181675454
25918,0.0
25919,0.011557116441661
25920,0.254417683627206
25921,0.5323920087596216
25922,0.0
25923,0.0
25924,0.052586184755335594
25925,0.18319590221384738
25926,0.0
25927,0.0008656826261197
25928,0.0
25929,0.0439476741559332
25930,0.0357588916578609
25931,0.0
25932,0.0
25933,0.0
25934,0.0
25935,0.0
25936,0.0013948337534959304
25937,0.0
25938,0.0
25939,0.46203796575341904
25940,0.43928413103559977
25941,0.02930721252923294
25942,1.0
25943,1.0
25944,0.7619518725951702
25945,0.2044591573996876
25946,0.0110711388865041
25947,0.0
25948,0.0
25949,0.11633698629180433
25950,0.0
25951,0.0
25952,1.0
25953,0.0
25954,0.0
25955,0.029980458896685148
25956,0.0
25957,0.07878783498064021
25958,0.0
25959,0.0
25960,0.0
25961,0.0
25962,0.02312189918286726
25963,0.12783842036113136
25964,1.0
25965,0.7191158540823965
25966,0.254730440752032
25967,1.0
25968,0.9372518180706003
25969,1.0
25970,0.4645229565969094
25971,0.0
25972,0.006325587479418964
25973,0.0010421290501351
25974,0.0
25975,0.0
25976,0.0
25977,0.0047600740753067985
25978,1.0
25979,0.022466614574391235
25980,0.7021018276549942
25981,0.0
25982,0.021032615242177317
25983,0.11412950544860048
25984,0.17725718602679236
25985,0.4179959177128897
25986,0.0
25987,0.0
25988,0.0013534390076043
25989,0.0
25990,0.2868576512160882
25991,1.0
25992,0.49666346283980733
25993,1.0
25994,0.40689307679766656
25995,0.7731336108524951
25996,0.4340211237141264
25997,0.1359362831571667
25998,0.0
25999,0.0
26000,0.0
26001,0.2171852324596224
26002,0.1657332207427911
26003,0.012566798470320429
26004,0.6298045524002667
26005,0.0
26006,0.0
26007,0.0
26008,0.5360759539522959
26009,0.0
26010,0.1899033272681982
26011,0.3044728746763786
26012,0.0
26013,0.0
26014,0.1438321942144131
26015,0.42891482132902825
26016,0.008910976648689482
26017,0.0709791975486201
26018,0.12170796670469383
26019,0.05346824268297695
26020,0.0
26021,0.1496348149692543
26022,0.10159247654919415
26023,0.017375514747238762
26024,0.0
26025,0.1708977659977462
26026,0.0
26027,0.0002618887612304
26028,0.06629303656132104
26029,0.00954834877930213
26030,0.0
26031,0.2537667504386572
26032,0.0
26033,0.0
26034,0.0
26035,0.0
26036,0.45668443425674865
26037,0.9386332955171495
26038,1.0
26039,0.13195501667465134
26040,0.0
26041,0.0
26042,0.0
26043,0.0
26044,0.0
26045,0.0
26046,0.25281196915378035
26047,0.0
26048,0.0
26049,0.0
26050,0.0017683278101826
26051,0.0
26052,0.0
26053,0.0369713678212646
26054,0.03991467634700969
26055,0.9856677556439406
26056,0.0
26057,0.0
26058,0.0
26059,0.0
26060,0.17148628826746865
26061,0.8331271967894018
26062,0.17338519806100094
26063,0.0
26064,0.0041435971948504
26065,0.1994775241392651
26066,0.0
26067,0.0
26068,0.0
26069,0.1842983301151337
26070,0.0
26071,0.0
26072,0.0
26073,0.0
26074,0.7620616237107356
26075,0.0
26076,0.0190547048884818
26077,0.0
26078,0.0
26079,0.195969003241682
26080,0.010482115811884274
26081,0.0
26082,0.0
26083,0.0
26084,0.0
26085,0.6522476419775112
26086,0.0
26087,0.0
26088,0.0
26089,0.0
26090,0.49413856009708024
26091,0.0
26092,0.4774225533074312
26093,0.06978866802286912
26094,0.0
26095,0.0167968149906375
26096,0.0
26097,0.0
26098,0.0
26099,0.6361401164269764
26100,0.09265886652618505
26101,0.007838660894535067
26102,0.28346735201093287
26103,0.0
26104,0.0
26105,0.0
26106,0.0
26107,1.0
26108,1.0
26109,0.09502588265500612
26110,0.0
26111,0.0003691946699818
26112,0.06806066795864332
26113,0.0
26114,0.0
26115,0.1060280391916206
26116,0.1464753528358105
26117,0.015158270463686317
26118,1.0
26119,0.012791320050494798
26120,0.0
26121,0.011855820322258001
26122,0.001513188810225667
26123,0.0
26124,0.0
26125,0.23181099575835024
26126,1.0
26127,0.006978992233863242
26128,0.30025974706765035
26129,0.0
26130,0.0001457319156676
26131,0.025241543945549023
26132,0.0
26133,0.07519273363823976
26134,0.0
26135,0.001751626798067775
26136,0.0
26137,0.0
26138,0.0
26139,0.0
26140,0.0
26141,0.14008991269839594
26142,0.0
26143,0.0
26144,0.004899095005509084
26145,0.0
26146,0.03195460933018398
26147,0.08195762367550596
26148,0.0
26149,0.0
26150,1.0
26151,0.0
26152,0.1898119399611295
26153,0.0
26154,0.0
26155,0.0
26156,0.0
26157,0.0
26158,0.0
26159,0.8773569496269646
26160,0.0
26161,0.0
26162,0.01073108191734312
26163,0.003940711534386767
26164,0.0048100843096381
26165,0.0185193882773081
26166,0.0
26167,0.1765360049546268
26168,0.0
26169,0.0
26170,0.16793677686114666
26171,0.0
26172,0.0
26173,0.0
26174,0.6099963887757204
26175,0.0
26176,0.0
26177,0.034158362380699
26178,0.0011800353000594713
26179,0.0
26180,0.0
26181,0.36947059749437683
26182,0.0
26183,0.0
26184,6.0765694321609706e-05
26185,0.0
26186,0.3244312699474694
26187,0.04117731223501421
26188,0.0035692662703099365
26189,0.006954026713916641
26190,0.03206050671762778
26191,0.0
26192,0.0
26193,0.0
26194,0.4887154456842228
26195,0.25757070056297415
26196,0.014964347211535601
26197,0.0
26198,0.0
26199,0.0
26200,0.0
26201,0.0
26202,0.0
26203,0.0
26204,0.0
26205,0.0
26206,0.0
26207,0.0
26208,0.0
26209,0.0
26210,0.24222008392501113
26211,0.13954892796841017
26212,0.004418348767152225
26213,0.6387396108119663
26214,0.021023245045559
26215,0.0116008899185535
26216,0.0
26217,0.0
26218,0.0
26219,0.0
26220,0.0140899101808221
26221,0.0
26222,0.0
26223,0.00088894143158306
26224,0.0329690026122751
26225,0.0
26226,0.0023028533879328114
26227,0.033885511633415126
26228,0.0
26229,0.0
26230,0.0036659909173096
26231,0.0
26232,0.0
26233,0.0
26234,0.0
26235,0.0
26236,0.24286887920935724
26237,0.0
26238,0.0
26239,0.0018344998211126
26240,0.0
26241,0.0
26242,0.0
26243,0.0
26244,0.08420085161286889
26245,0.013928682770285267
26246,0.0038110193493452
26247,0.0
26248,0.6507332284855789
26249,0.016039270402139576
26250,0.007338540178549073
26251,0.02755463850357693
26252,0.005877970945012505
26253,0.08667671525013197
26254,0.0
26255,0.12099672919534615
26256,0.0005332087706546793
26257,0.11812037348312687
26258,0.36025902896380807
26259,0.0
26260,0.00696627443542365
26261,0.0
26262,0.0
26263,0.0027929417088974843
26264,0.0017785379153522
26265,0.0
26266,0.0171977793019146
26267,0.0
26268,0.0
26269,0.03622865947316979
26270,0.0
26271,0.0
26272,0.40879126722245096
26273,0.0005658265218414608
26274,0.0144752794990094
26275,0.0
26276,0.0
26277,0.0
26278,0.0
26279,0.0
26280,0.0
26281,0.0
26282,0.0
26283,0.0035661357032814
26284,0.0
26285,0.0
26286,0.3424781279731536
26287,0.5607722167256175
26288,0.011695270390736154
26289,0.05219371488976615
26290,0.018502419369164698
26291,0.0
26292,0.061721476605420045
26293,0.012790864383321027
26294,0.0
26295,0.0
26296,0.06270455519731186
26297,0.03910688762939839
26298,0.0
26299,0.0057140399449714
26300,0.02621874413417207
26301,0.005455926530500272
26302,0.39831009574397436
26303,0.0
26304,0.030849790990037207
26305,0.34988741972767295
26306,0.01080562741515063
26307,0.0200218856704382
26308,0.0
26309,0.0009096917047322251
26310,0.6708437350316061
26311,0.018332952282355115
26312,0.9689901389496447
26313,0.17379947838793947
26314,0.41361262810635635
26315,0.05758681882102233
26316,0.0
26317,0.0
26318,0.0032438898236502346
26319,0.0304627501232817
26320,0.0194184691379575
26321,0.30457757515116957
26322,0.028472607035799347
26323,1.0
26324,0.37629598769214323
26325,0.0361226518722923
26326,0.0
26327,0.2598786482071146
26328,0.0
26329,0.0188534636219179
26330,0.0
26331,0.005648911733650834
26332,0.0
26333,0.13309022117546426
26334,0.377924433355157
26335,1.0
26336,1.0
26337,0.04130377706905483
26338,0.323292723628156
26339,0.40598768273572305
26340,0.01993369498839824
26341,0.0028185273594456125
26342,0.018882574659936445
26343,0.04976715081920058
26344,0.9509775379537695
26345,0.15419191232532714
26346,0.5388673614279591
26347,1.0
26348,0.15393038233002262
26349,0.0
26350,1.0
26351,0.0099578760364086
26352,0.0035985923733714334
26353,1.0
26354,0.015793313476887196
26355,0.04490055714039627
26356,0.0
26357,0.1337868014581823
26358,0.11578465400245327
26359,0.07463521910976653
26360,0.07196223607220542
26361,0.0024615474481678736
26362,0.0
26363,0.0
26364,0.9662885920603889
26365,0.0
26366,0.011482821581627943
26367,0.036413624354332735
26368,0.08043363172832321
26369,0.08741095930997048
26370,0.0
26371,0.0
26372,0.0
26373,0.42670441470285647
26374,0.48689546263934436
26375,0.0368396376883759
26376,0.0
26377,0.0190913478400792
26378,0.0030076537838914
26379,0.0015136537978125
26380,0.0
26381,1.0
26382,0.22839047367231008
26383,0.0
26384,0.8955408730063931
26385,1.0
26386,0.10488124833272483
26387,0.0
26388,0.01707387024482121
26389,0.004133338924038379
26390,0.0448059579191557
26391,0.0
26392,0.0091272199630582
26393,0.0
26394,0.14945672151888229
26395,0.6212369202547467
26396,0.9467809403623269
26397,0.0
26398,0.0
26399,0.0
26400,0.009162532826814623
26401,0.015764943315424326
26402,0.0
26403,0.6846701155170443
26404,0.0
26405,0.0
26406,0.0
26407,0.0
26408,0.0
26409,0.25143288885258663
26410,1.0
26411,0.08945942894919294
26412,0.026078820878629533
26413,0.0
26414,0.001614734887719643
26415,0.032527904118382675
26416,0.0
26417,0.0141434580752623
26418,0.2541310933644872
26419,0.39914466383873204
26420,0.08056569492468574
26421,0.09781912944794537
26422,0.023843477387182274
26423,0.014447957018804563
26424,0.0
26425,0.0
26426,0.0
26427,0.0
26428,0.13886090400216514
26429,0.0
26430,0.06541014195599124
26431,0.0
26432,0.0
26433,0.0
26434,0.0
26435,0.0
26436,0.0
26437,0.0
26438,0.002199728884319023
26439,0.0
26440,0.0
26441,0.5798994234518545
26442,0.5072704444182573
26443,0.0
26444,0.0
26445,0.0588109142571774
26446,0.10491662659478293
26447,0.03934934503577882
26448,0.0
26449,0.0
26450,0.0
26451,0.0
26452,0.5255174749499183
26453,0.0
26454,0.0
26455,0.0
26456,0.0
26457,0.0
26458,0.2697444864856987
26459,0.10765676803563975
26460,0.22542110292362944
26461,0.0
26462,0.0
26463,0.0
26464,0.0045636111908487955
26465,0.0
26466,8.162158392233404e-05
26467,0.11740061074448982
26468,0.0
26469,1.0
26470,0.16551894532200284
26471,0.0311001849781768
26472,0.2106129602715201
26473,0.0058065634726726725
26474,0.005560620715707872
26475,0.0083308183035464
26476,0.0178201714652112
26477,0.012057890740967171
26478,0.05115985286558554
26479,0.0193271588001854
26480,0.0
26481,0.0
26482,0.04962641927519408
26483,0.030161032970005275
26484,0.007447338133130686
26485,0.00638608470503046
26486,0.12633846705656673
26487,0.2278602304381931
26488,0.9142456957780283
26489,0.0
26490,0.0
26491,0.04280810881392878
26492,0.0
26493,0.0045258986413427025
26494,0.0
26495,0.20379290167757846
26496,0.0
26497,0.15149291290388073
26498,0.0
26499,0.0
26500,0.0107696708605953
26501,0.004809931278290673
26502,0.37396075476234447
26503,0.0
26504,0.0
26505,0.002414267413176378
