Index,demand
17271,0.04038958713495725
17272,0.020915918159967194
17273,0.010417708583060249
17274,0.013888194737979975
17275,0.11303791833023669
17276,0.03378013979008035
17277,0.03682011055602295
17278,0.016797328919112925
17279,0.02128497203159878
17280,0.028319468832950483
17281,0.09273517726800137
17282,0.09265886652618505
17283,0.019392990553357747
17284,0.17414210754445136
17285,0.03818507818798191
17286,0.05502063429569949
17287,0.06187611315072399
17288,0.023961991487068582
17289,0.09406470940983196
17290,0.027054238634964714
17291,0.005548089542984365
17292,0.0034940900602592
17293,0.09341607620428496
17294,0.05718055226456724
17295,0.017339402477584497
17296,0.12416356104383024
17297,0.011795519744791606
17298,0.0051589162367287
17299,0.0371347205439816
17300,0.01379423162878744
17301,0.0211136811475847
17302,0.004510139689277199
17303,0.018197122447073118
17304,0.009189712445520363
17305,0.03984489094533211
17306,0.019648725068868632
17307,0.0418242368321065
17308,0.06276753344398753
17309,0.016855784782916494
17310,0.1351123428611625
17311,0.033907254213321546
17312,0.034244854359390994
17313,0.0115335697814082
17314,0.01685761796944532
17315,0.019369232251782133
17316,0.06509609251593307
17317,0.03135123564973599
17318,0.025457563851526213
17319,0.017669242956802424
17320,0.022731663139278272
17321,0.048520339440868636
17322,0.0224460856190712
17323,0.03746880954436341
17324,0.0849948826007378
17325,0.19967213725553706
17326,0.07022076595573166
17327,0.029301584513039804
17328,0.052490079347206176
17329,0.0331796332456718
17330,0.03504895563938335
17331,0.05208939781256121
17332,0.0397315181959732
17333,0.024786555036533077
17334,0.09156968645521793
17335,0.06196725108984087
17336,0.03825884876523264
17337,0.13881772534821635
17338,0.08165298363766801
17339,0.06921642719778753
17340,0.20340033256233
17341,0.14101826756051944
17342,0.03320480795979261
17343,0.034361873419325534
17344,0.04363876986604315
17345,0.20710293981767486
17346,0.07354895283140182
17347,0.20039711714470354
17348,0.13009725434880537
17349,0.10285310976840284
17350,0.028829158546074443
17351,0.035294072886935715
17352,0.025792038347225196
17353,0.00724528274378585
17354,0.024979602194595663
17355,0.16539752353153525
17356,0.034425785973555875
17357,0.5857932696434569
17358,0.13406104016486853
17359,0.05722037120356405
17360,0.14546492204045192
17361,0.0362167104023276
17362,0.08570907570688086
17363,0.093168661374086
17364,0.0127702686137348
17365,0.0286172803399522
17366,0.14162993838926918
17367,0.1480908614667883
17368,0.3603855068084339
17369,0.4054395732752577
17370,0.15904263860625772
17371,0.16338156423075165
17372,0.05653266356859254
17373,0.04828118764638387
17374,0.05479430932143148
17375,0.02272968847273322
17376,0.04759691321219234
17377,0.015723186681275
17378,0.3688434420111559
17379,0.09602984079869686
17380,0.12970923621346606
17381,0.3468082323064958
17382,0.11852928893891795
17383,0.01813365620431261
17384,0.34235187007928625
17385,0.0638768447522989
17386,0.4437213579486915
17387,0.07317523650794815
17388,0.11192582343253599
17389,0.023113834434013714
17390,0.044461330530367625
17391,0.03812854981719416
17392,0.07872805466932772
17393,0.12318180354871482
17394,0.07019293027766522
17395,0.012414213525336445
17396,0.02554666867708463
17397,0.04733579481390904
17398,0.26363065282671316
17399,0.05383703508441203
17400,0.0458607715662029
17401,0.038185687952382745
17402,0.07270903047283811
17403,0.08218023066944039
17404,0.056487778754315196
17405,0.0312880793596232
17406,0.0093778336407024
17407,0.1133750417725614
17408,0.03766592549095993
17409,0.056899767407582694
17410,0.16393633452129955
17411,0.14476111200124972
17412,0.06316875655340286
17413,0.03935272983681894
17414,0.02399639888401535
17415,0.013909113134295421
17416,0.0046907068679229
17417,0.33744570094653215
17418,0.18532763134098215
17419,0.08723679576335824
17420,0.2801415627761478
17421,0.3819884893314891
17422,0.023357514576087562
17423,0.08623086874930647
17424,0.036900507395474416
17425,0.006080240760242298
17426,0.01965483332379021
17427,0.018707376778227997
17428,0.019694556273680178
17429,0.021470449635331058
17430,0.01546244683127062
17431,0.09265886652618505
17432,0.08752941852836016
17433,0.08681551532940747
17434,0.1474318213949834
17435,0.21630805152784088
17436,0.2601103478388831
17437,0.028554055406926904
17438,0.05895280078460054
17439,0.051344625810378616
17440,0.015855924436831897
17441,0.0100985545877125
17442,0.034516175333791005
17443,0.026016897050084413
17444,0.1939059420418343
17445,0.04209952569561852
17446,0.010775409658019612
17447,0.0864266726945073
17448,0.0922072487329086
17449,0.11473981354978471
17450,0.37855814831712753
17451,0.046115710327853
17452,0.040601880619876365
17453,0.026937041644353177
17454,0.052541337398594734
17455,0.0652605563283129
17456,0.009812364761322351
17457,0.04912490657103076
17458,0.0069699406763634
17459,0.1633713064872074
17460,0.1566229143782246
17461,0.09714766647750794
17462,0.07512472226276906
17463,0.045537389697528886
17464,0.0008485835540058
17465,0.023296339562636804
17466,0.027704489179607494
17467,0.03857473597911629
17468,0.0792189431154594
17469,0.06520732920374114
17470,0.1334519105832469
17471,0.026180211251736557
17472,0.060190273658409024
17473,0.03791268910270655
17474,0.02470719698865613
17475,0.016067942165518358
17476,0.04193089470664803
17477,0.03598446762412343
17478,0.016250385049728252
17479,0.020112117645803212
17480,0.06436809727090761
17481,0.21075808824539252
17482,0.1975442269546479
17483,0.043345893186142376
17484,0.042176614342188015
17485,0.03338392766133244
17486,0.11538733050871536
17487,0.05288755837248249
17488,0.028054737771569936
17489,0.06340107244909798
17490,0.02609402596048381
17491,0.02470963096531637
17492,0.14503957076012775
17493,0.028402570114361127
17494,0.038957827083503316
17495,0.032834131041951875
17496,0.06413402121751319
17497,0.05400110347296529
17498,0.1391904749548214
17499,0.12250771036562016
17500,0.1594820342510242
17501,0.06599110700165285
17502,0.03689513417003839
17503,0.02398242079458018
17504,0.05901367860168942
17505,0.0480346673745188
17506,0.02516942070100149
17507,0.08019374346870745
17508,0.052819477633317666
17509,0.5196364142864167
17510,0.11821738673159565
17511,0.05410018404733655
17512,0.10985650343912208
17513,0.04086824837018323
17514,0.06847939128957686
17515,0.029752962820870962
17516,0.11127714815867967
17517,0.008855764339552064
17518,0.026375386146337037
17519,0.0883115159513049
17520,0.0403657607066949
17521,0.05961284813994594
17522,0.05210452574793059
17523,0.12194973951619598
17524,0.1782405433487078
17525,0.3096960271662736
17526,0.0837852986416198
17527,0.024492705911506034
17528,0.09402126838017363
17529,0.0229701808309526
17530,0.057150038870372094
17531,0.05526111878896862
17532,0.04738504738095292
17533,0.12315774399818893
17534,0.03365075357407992
17535,0.10536961591398081
17536,0.04389815815790281
17537,0.06848257703895841
17538,0.05772056233848273
17539,0.031730659856965715
17540,0.13753175760715464
17541,0.0130022911961731
17542,0.046916863469447526
17543,0.0649210879123388
17544,0.038705743627381634
17545,0.0191244941177806
17546,0.03171062817524896
17547,0.04440757244171647
17548,0.06301444795901476
17549,0.07004724339611063
17550,0.1337519206825668
17551,0.12097901721584942
17552,0.19632768962894204
17553,0.1322390647425309
17554,0.18084636998523035
17555,0.01670575739021887
17556,0.11188966222484978
17557,0.06875422433429694
17558,0.03983460660941063
17559,0.10009961486525296
17560,0.04385398563559831
17561,0.0264137973591209
17562,0.0178888591890656
17563,0.039866541801231954
17564,0.06208803760218057
17565,0.04107390018219887
17566,0.08902854315814
17567,0.0020529577252785
17568,0.02689720136333
17569,0.03341308541468382
17570,0.09218900498661985
17571,0.02084205713066757
17572,0.052284215901540906
17573,0.07735533397318582
17574,0.060734959485532515
17575,0.14552060299450675
17576,0.2891001880354119
17577,0.10057795014476498
17578,0.1287025069956339
17579,0.059935473559080035
17580,0.11263539905496632
17581,0.08585337723443759
17582,0.10586264528225693
17583,0.05319554242048534
17584,0.02263332100188227
17585,0.021868906301634294
17586,0.3355965224663475
17587,0.06799306025315105
17588,0.10395073281150208
17589,0.06148964947570826
17590,0.06580447340833387
17591,0.022296680753888146
17592,0.019758777669798694
17593,0.03211024266772795
17594,0.04572506834636083
17595,0.27426171547400113
17596,0.04888958875783707
17597,0.06879431669102055
17598,0.13369120087782133
17599,0.5632427402522073
17600,0.09612868811815087
17601,0.011201880684940237
17602,0.15846981613586086
17603,0.08050833754071865
17604,0.2272975224582211
17605,0.22947783283789241
17606,0.08829724248858312
17607,0.04952622134033598
17608,0.05792051574735964
17609,0.08799797990173666
17610,0.1602882679352253
17611,0.05931102168322168
17612,0.15598775134593756
17613,0.06655035560717291
17614,0.06814926039364622
17615,0.028554758745589645
17616,0.01939989638682832
17617,0.018815173839111844
17618,0.05038613412416921
17619,0.052720507606254755
17620,0.02213915677613686
17621,0.13605681221306312
17622,0.12490097185553656
17623,0.16346533085582343
17624,0.0826103985716394
17625,0.04442446731319985
17626,0.12088680602141955
17627,0.18384847053542575
17628,0.16305591119232155
17629,0.06226131993061328
17630,0.087483341338422
17631,0.020132860859195977
17632,0.0150879369053288
17633,0.0699031312153158
17634,0.4787721670267654
17635,0.058369700436700006
17636,0.3257733346425157
17637,0.20698427046810428
17638,0.018437286807520933
17639,0.01201282780108725
17640,0.0074824890527099
17641,0.06694248431199555
17642,0.04777997383936007
17643,0.16957235626814265
17644,0.17332455059883245
17645,0.07554416918306638
17646,0.06517835534827508
17647,0.1574036913349217
17648,0.15824318571531637
17649,0.1484829754160767
17650,0.1751861780042252
17651,0.27435174903426773
17652,0.12589985830876496
17653,0.049641823823115556
17654,0.047631134881416334
17655,0.052032149234808506
17656,0.29853073180429035
17657,0.8484026062100618
17658,0.07559865140751648
17659,0.3586589501692383
17660,0.04870710397370385
17661,0.22731335712710343
17662,0.0028550218981292
17663,0.039718348419778976
17664,0.07281907275729882
17665,0.026020933931675344
17666,0.054183099187584835
17667,0.01635742495913617
17668,0.2854331309225992
17669,0.05584167192347352
17670,0.0887928780589621
17671,0.19590700086104398
17672,0.14540013281780273
17673,0.20748947231312492
17674,0.2864463926607582
17675,0.21818813950865776
17676,0.2120808328607876
17677,0.12083303812266506
17678,0.15281931358260353
17679,0.8785574224923473
17680,0.3134646972516995
17681,0.35140425625217064
17682,0.02039594915290619
17683,0.10217449998955498
17684,0.06351645304183832
17685,0.027270188203103802
17686,0.0018056385523037
17687,0.010535932132298828
17688,0.05752550847999046
17689,0.009045867042137513
17690,0.02074568434105699
17691,0.08447653149565976
17692,0.0900457648951008
17693,0.11137014315697241
17694,0.11435493650248338
17695,0.09194471975175454
17696,0.1561230594971435
17697,0.12630192153216507
17698,0.1223370140137242
17699,0.20516871160815858
17700,0.027759236731953796
17701,0.07085045260774893
17702,0.9539188295659577
17703,0.8267633014787381
17704,0.5542962528779048
17705,0.01917371889234927
17706,0.025041864537887447
17707,0.02538768270077577
17708,0.07937154664631729
17709,0.3081515635757896
17710,0.07544889609927419
17711,0.022141412990280142
17712,0.05348079925875488
17713,0.010936278851679327
17714,0.06811654236999337
17715,0.07175546661522171
17716,0.05614034361482105
17717,0.008550406744624874
17718,0.26479065259168655
17719,0.01834914510211359
17720,0.036573287447103725
17721,0.1275576932865438
17722,0.1082569880342628
17723,0.06748708024207667
17724,0.049600354635315556
17725,0.15525707896818092
17726,0.11072841283703257
17727,0.016998789593360424
17728,0.11681131728886131
17729,0.11885282127992142
17730,0.13342813921746152
17731,0.9233902632502899
17732,0.848055902139001
17733,0.5795399298336167
17734,0.015523677392443227
17735,0.08497001448381297
17736,0.010317006745702205
17737,0.22731781243232452
17738,0.06695533335686464
17739,0.1997495305204579
17740,0.05634993142035569
17741,0.018945794840072812
17742,0.11145690051551922
17743,0.13218381700829884
17744,0.1787862576509589
17745,0.18555111998534152
17746,0.48100060783227827
17747,0.3324807590957672
17748,0.15604093807961839
17749,0.15779936651246318
17750,0.09013513221567207
17751,0.05425769690851228
17752,0.11947718360009134
17753,0.060717507099590076
17754,0.053366461418468826
17755,0.14078831438718253
17756,0.13068586354335412
17757,0.057821571619196106
17758,0.11811581976174942
17759,0.01362104678362228
17760,0.8673226149505724
17761,1.0
17762,0.9282187296579887
17763,0.1437209967741668
17764,0.04800742562256281
17765,0.13647046080517738
17766,0.17016757859702356
17767,0.028093879270003043
17768,0.024541006826718267
17769,0.03838992904050857
17770,0.10974974791528161
17771,0.05294605653729656
17772,0.314185168021334
17773,0.8264458591027976
17774,0.08515362689676914
17775,0.09019401981040719
17776,0.1238522599856076
17777,0.17599336552756822
17778,0.054293794219894935
17779,0.17571642432642193
17780,0.11447210832665264
17781,0.03416399427088977
17782,0.07776808926568801
17783,0.0915289476006883
17784,0.10913096005949238
17785,0.029126491573182086
17786,0.0092013494204957
17787,0.2786503900025532
17788,0.3162281550508424
17789,0.18473776752921633
17790,0.08516068501988827
17791,0.12458385742668071
17792,0.07493281566005641
17793,0.25969737761958095
17794,0.014901740347829475
17795,0.021271030390647767
17796,0.03204963440224243
17797,0.04730402133171122
17798,0.024082534154027155
17799,0.05597522079470034
17800,0.05518634355191331
17801,0.22961820321575696
17802,0.5781458610620258
17803,0.2613770847511744
17804,0.2522172323718246
17805,0.10282791515994477
17806,0.20711253888883033
17807,0.18614257737652282
17808,0.4543956004374864
17809,0.07077329048196723
17810,0.038736230114683606
17811,0.050176750916367134
17812,0.02490970822721155
17813,0.12010506452233158
17814,0.15891645120969153
17815,0.10533537622111003
17816,0.3449849612955524
17817,0.2900190194491861
17818,0.19564939508805895
17819,1.0
17820,0.10516644451610392
17821,0.01863469561641873
17822,0.15597809081045205
17823,0.20422074630914425
17824,0.018724162989892
17825,0.08201456637249245
17826,0.29790155128800144
17827,0.09440951074776334
17828,0.032672113903120276
17829,0.04967482659148184
17830,0.03935548724168611
17831,0.17003871941322074
17832,0.2986687314264748
17833,0.2995990966840194
17834,0.4001507980605762
17835,0.2786109078886133
17836,0.16695853113423334
17837,0.16658365881214904
17838,0.21621103738397401
17839,0.00650871009596475
17840,0.12381059214612378
17841,0.09276928452489341
17842,0.08668137147161603
17843,0.28825880742046883
17844,0.24031887265319676
17845,0.08724944967171631
17846,0.051605121305688555
17847,0.47070941611788564
17848,0.270120104801235
17849,0.06642771000699724
17850,0.11626883108514041
17851,0.07544834062432337
17852,0.055056815494746836
17853,0.0234634976766369
17854,0.02268138885189057
17855,0.056800820246468445
17856,0.13878924782576124
17857,0.12613654040232403
17858,0.13842037824437242
17859,0.2912611013389611
17860,0.7604431337983371
17861,0.36931624880403013
17862,0.29748023020398007
17863,0.4703145016971302
17864,0.11407872932115984
17865,0.05997377994659885
17866,0.066491793891744
17867,0.11343598018397846
17868,0.17710710120194476
17869,0.0832434502664953
17870,0.01981421161792484
17871,0.10298694890775548
17872,0.12262055044649216
17873,0.01778434678966146
17874,0.029620714789497224
17875,0.10182423425956674
17876,0.02817013798312345
17877,0.001679200820733
17878,0.0181077313770467
17879,0.01625050681643016
17880,0.04279009915595715
17881,0.054636155613366974
17882,0.06554134595560274
17883,0.07469388463679368
17884,0.2199539906355868
17885,0.2545405056998738
17886,0.1608236539871661
17887,0.7541143877416557
17888,0.5935056853538366
17889,0.29749298839369664
17890,0.11157500538604077
17891,0.0533341690173635
17892,0.02707461676945049
17893,0.05466916082253586
17894,0.07516375123505636
17895,0.01553611355370926
17896,0.0219552726350773
17897,0.039461315985549
17898,0.7909449730349405
17899,0.03502827700802931
17900,0.021503582535712766
17901,0.0831654180858129
17902,0.06867397904587294
17903,0.0900470580858159
17904,0.02059240981372976
17905,0.07779960130910786
17906,0.0335378165981567
17907,0.0327576935971325
17908,0.01450606768570239
17909,0.013115171574570917
17910,0.030056300721983863
17911,0.08842517399866517
17912,0.12142052473019135
17913,0.5489435875517511
17914,0.30785882091283895
17915,0.14270064964744644
17916,0.9599782549163587
17917,0.3130359978465539
17918,0.33795838650916166
17919,0.1272980563950958
17920,0.04245964223283391
17921,0.039659599044636125
17922,0.04070150327588772
17923,0.04819940714193487
17924,0.031077379754293664
17925,0.0494154625369176
17926,0.09587513297748235
17927,0.38398970782079855
17928,0.08914264486797346
17929,0.24911642731548336
17930,0.04862867447198622
17931,0.07882094232270889
17932,0.11111106518589316
17933,0.09496038179921647
17934,0.11624079866128843
17935,0.024560103883629572
17936,0.022157047634394418
17937,0.04945171202637268
17938,0.15987024826178048
17939,0.7254747064238526
17940,0.23248858577707943
17941,0.42084044370115786
17942,0.1808966550840871
17943,0.26977578794897394
17944,0.16184435148495913
17945,0.09936155805728392
17946,0.04596230051661535
17947,0.006778796442447737
17948,0.02591838376838508
17949,0.0070763537981499
17950,0.012894743103526746
17951,0.0958948762417165
17952,0.14614025895652857
17953,0.06985574973487
17954,0.17978323014079833
17955,0.03386163251377877
17956,0.05316391318145518
17957,0.020406222659448234
17958,0.19910364250483956
17959,0.03825190823286605
17960,0.018334426667305087
17961,0.0009145712805932
17962,0.12937777666052566
17963,0.15182708784210874
17964,0.040755105538860095
17965,0.014084688592731796
17966,0.14400084981877695
17967,0.16366853845459195
17968,0.0852743782671894
17969,0.0867088942723421
17970,0.029706594206250974
17971,0.11761150715895267
17972,0.09709556558193647
17973,0.048845047525176974
17974,0.09917427531507829
17975,0.13098765403250118
17976,0.02836520823913194
17977,0.0042019169963791
17978,0.10196869645235593
17979,0.1033824778596035
17980,0.04094589367116935
17981,0.12301794361984417
17982,0.04541328826131361
17983,0.053102328865824326
17984,0.01927763327982836
17985,0.07772707870960699
17986,0.18044750404650273
17987,0.3047214781724735
17988,0.439029412408703
17989,0.07925200107800526
17990,0.03143769184904409
17991,0.037004095925993005
17992,0.05740305628130483
17993,0.03330851655227955
17994,0.07228957841336539
17995,0.11167128607605951
17996,0.022312497540608787
17997,0.02945809241056431
17998,0.030147575907655925
17999,0.0055627690031735
18000,0.02150452682067835
18001,0.027276478550994104
18002,0.08361620873218424
18003,0.07869737801617434
18004,0.30797832849887763
18005,0.02177556076948408
18006,0.0077722477343641376
18007,0.05574288537891088
18008,0.06623877189813783
18009,0.09011970970793554
18010,0.282964698603198
18011,0.09088543113860602
18012,0.01883452322292783
18013,0.1272081978005449
18014,0.050708927861461896
18015,0.08650508112600941
18016,0.12858232943159986
18017,0.019231697160396008
18018,0.2706273855251737
18019,0.015423568124191288
18020,0.13457839414222483
18021,0.06269000080973353
18022,0.05194221024430798
18023,0.0131932608222409
18024,0.04084504523871968
18025,0.06984041191219345
18026,0.20949889325902538
18027,0.022712955444871806
18028,0.010009724329234342
18029,0.041070744600424966
18030,0.05567334674804868
18031,0.08836555041531194
18032,0.1630032284463368
18033,0.0704631356886975
18034,0.19620213084110577
18035,0.10271851290041567
18036,0.04842825382298109
18037,0.014291152729332715
18038,0.026278558540805158
18039,0.03431895555076818
18040,0.024295325494957866
18041,0.19823765813150973
18042,0.1131882495285697
18043,0.014797197906925711
18044,0.11637255608498245
18045,0.05021683862489658
18046,0.0100582331988408
18047,0.02104381196685253
18048,0.29044493950128547
18049,0.4698798677729826
18050,0.11091958388922071
18051,0.045708941847269265
18052,0.05723064035978248
18053,0.04803506317349326
18054,0.007375446908827
18055,0.10845516845952208
18056,0.08682931534710947
18057,0.064431224197226
18058,0.7875716258490597
18059,0.0628776496698105
18060,0.0026889339230597
18061,0.05872797611752831
18062,0.06964891955201374
18063,0.030534283147581463
18064,0.05338181080438563
18065,0.10655260803130792
18066,0.3197190733555379
18067,0.05962966130441648
18068,0.14850187633397804
18069,0.01142976119316561
18070,0.04474333968753992
18071,0.0425034854306741
18072,0.09287775458566615
18073,0.028663198895871732
18074,0.03478214424022648
18075,0.09265886652618505
18076,0.05023858769456882
18077,0.03200696458499208
18078,0.018837914448586825
18079,0.0266448706085884
18080,0.04592899620615852
18081,0.009834937277842787
18082,0.10307788384838275
18083,0.01780282575498951
18084,0.03013905425854162
18085,0.020843912386634963
18086,0.0324177354310805
18087,0.06999768804060678
18088,0.10140850977725835
18089,0.0432940105379786
18090,0.021063273733823763
18091,0.6875418382654974
18092,0.06879673945105198
18093,0.11848494085145671
18094,0.04676676994620505
18095,0.04251198142169102
18096,0.049764237285141524
18097,0.05107292793023631
18098,0.012105824809331384
18099,0.22048164023014188
18100,0.03598102891177843
18101,0.018783741188863147
18102,0.027815335199077515
18103,0.02952397239696697
18104,0.09865816826097434
18105,0.01372467267176218
18106,0.14100648533728244
18107,0.04821371267146515
18108,0.01947213583435313
18109,0.04830903195986676
18110,0.303810023548914
18111,0.05065302575094549
18112,0.03057347733952566
18113,0.021751860941926285
18114,0.02251779343492287
18115,0.0130664855910977
18116,0.0537663796741822
18117,0.03888721497255332
18118,0.15934800919459488
18119,0.0779939515041444
18120,0.010339189013082754
18121,0.0633009354913753
18122,0.1595682466786248
18123,0.07337739778540198
18124,0.05429015203126296
18125,0.07174368326357373
18126,0.04319573664835341
18127,0.04931845021766316
18128,0.09369716993296273
18129,0.1860906450097527
18130,0.10778788631084435
18131,0.012887789036843605
18132,0.044466437313027005
18133,0.018665247373615523
18134,0.00925029851201591
18135,0.01868966609753376
18136,0.007397160481967058
18137,0.01744494528826511
18138,0.01869760107391474
18139,0.014374767477446582
18140,0.0437717653000117
18141,0.036321657879489745
18142,0.16938321743266643
18143,0.016515214378911847
18144,0.1480713717483988
18145,0.005591123608331684
18146,0.2275789461902341
18147,0.026486855438690747
18148,0.019689696384143727
18149,0.01930803589435524
18150,0.016989527435715412
18151,0.020016636743119
18152,0.0178993309661486
18153,0.030730896052747352
18154,0.020473145052883057
18155,0.06562986599894557
18156,0.028728577427861588
18157,0.03788161749355443
18158,0.0257460126882303
18159,0.030391386210729898
18160,0.014890112515219558
18161,0.019969736759004528
18162,0.024908227787268047
18163,0.014504176627046613
18164,0.09723890889914934
18165,0.028572822673956298
18166,0.02945041080567885
18167,0.017156323780010953
18168,0.027442510058517527
18169,0.0106396619060966
18170,0.11526460719474732
18171,0.1656770747277732
18172,0.057346874751498994
18173,0.08540150505212528
18174,0.05285598592702702
18175,0.0847407881641366
18176,0.020173195511216064
18177,0.006772577939943572
18178,0.10187012937318449
18179,0.06290794286992557
18180,0.017794669852811886
18181,0.13633141777494132
18182,0.025939142520778845
18183,0.012235591478116349
18184,0.0431815013863223
18185,0.037834780181778535
18186,0.02099474727987257
18187,0.022081887981906398
18188,0.019931353561287793
18189,0.0076771404424814445
18190,0.01108065755064855
18191,0.0053780164940324
18192,0.03506061187114686
18193,0.01402754513652913
18194,0.021011820973555057
18195,0.029202232419529836
18196,0.0704295537260147
18197,0.02015286193576553
18198,0.017214779643814522
18199,0.14906941304026905
18200,0.02757571446130919
18201,0.016738948917150193
18202,0.0139673437912824
18203,0.0091597476198372
18204,0.012326151579905562
18205,0.0050939419767695
18206,0.016754199571103582
18207,0.06392148799273882
18208,0.02243935949609562
18209,0.01855015168732077
18210,0.02575907683538267
18211,0.041905958845297936
18212,0.024109200088174826
18213,0.025760608448392758
18214,0.03456869513585756
18215,0.09955621044769492
18216,0.24058443030214652
18217,0.03173449410467612
18218,0.05436700602940795
18219,0.029799742465874874
18220,0.025588732442877418
18221,0.05353293222201752
18222,0.03806673217275175
18223,0.07879685280370782
18224,0.0428349521086263
18225,0.023524583507586024
18226,0.13379577239031493
18227,0.05471296487342262
18228,0.039301701640044
18229,0.19427414867847778
18230,0.0674001518020472
18231,0.09359171074898445
18232,0.0788708711108209
18233,0.1954801329444964
18234,0.12437289262984744
18235,0.05406667794640212
18236,0.15007543613919883
18237,0.06962956257856523
18238,0.2807936220059749
18239,0.09559586792616456
18240,0.13969924076355583
18241,0.03644633439340487
18242,0.0197538958417955
18243,0.1425170572952187
18244,0.011490690903621084
18245,0.149864406904239
18246,0.03583576016294163
18247,0.6070917067934787
18248,0.07770989442706752
18249,0.03145802140782637
18250,0.14841625689630805
18251,0.0294040146457028
18252,0.0021904725693048
18253,0.0633789583963872
18254,0.037144458117810086
18255,0.07488105589631645
18256,0.06691223738500271
18257,0.012620275894291249
18258,0.020803217017547764
18259,0.13430388842017593
18260,0.1704653613911713
18261,0.3153272684802664
18262,0.47205020018463795
18263,0.0280260699924325
18264,0.09979462346405643
18265,0.036189670869692075
18266,0.086040119238054
18267,0.05929655628557118
18268,0.06916028630000054
18269,0.09877404543404923
18270,0.34729882569793236
18271,0.07627835694630636
18272,0.17559317427768756
18273,0.3258368936351186
18274,0.11726977711659405
18275,0.033311476300610425
18276,0.37354142126391543
18277,0.062025843680808386
18278,0.4867365009549483
18279,0.07625027134973351
18280,0.09630226291521435
18281,0.03888516623756483
18282,0.025749270540220616
18283,0.07031795601252225
18284,0.11876686918617196
18285,0.07263411864680624
18286,0.020112743446857647
18287,0.048101883208898605
18288,0.051846366822000584
18289,0.23956104905055686
18290,0.02157185714505342
18291,0.03925221663959991
18292,0.05568277646797269
18293,0.07839004518261318
18294,0.054444833561531486
18295,0.041748526898637804
18296,0.017966773524946147
18297,0.09042435014491787
18298,0.08579938164054984
18299,0.14122168441455335
18300,0.19844449547062543
18301,0.03125471917068804
18302,0.053935510707765075
18303,0.03515694992398065
18304,0.01777476822506939
18305,0.28317512469502026
18306,0.15003063692749574
18307,0.07518144025188729
18308,0.23337588527189132
18309,0.31736541884962843
18310,0.09828500176861149
18311,0.04220112739430812
18312,0.018330958512865814
18313,0.02974964677442596
18314,0.024763006220240313
18315,0.02073740914849153
18316,0.01652324944912687
18317,0.09265886652618505
18318,0.023797868603122857
18319,0.10212147714605913
18320,0.08272683591673155
18321,0.1187750036993881
18322,0.24562885122946732
18323,0.27390629347105283
18324,0.02967035256318684
18325,0.05975736616240466
18326,0.05275864967760913
18327,0.017883712250827438
18328,0.0179757792194754
18329,0.018304212567932354
18330,0.2481730726180573
18331,0.039131865373878194
18332,0.023113160873042698
18333,0.07904703623709303
18334,0.11733394147393475
18335,0.0401428704928177
18336,0.08802946651690538
18337,0.3383042014505869
18338,0.04875952543823445
18339,0.0603569283394964
18340,0.0033231747703455
18341,0.02655092991379031
18342,0.06115706500753388
18343,0.07697252704660132
18344,0.0042635977623859
18345,0.02597315341303036
18346,0.01660832308866835
18347,0.14836583729359515
18348,0.17792762980906304
18349,0.09958370043502593
18350,0.0910791211425995
18351,0.04862561160083137
18352,0.0318949474412472
18353,0.03455131249457891
18354,0.035553516664807626
18355,0.0378187227428578
18356,0.10153948324951037
18357,0.08401089770180076
18358,0.1408531634929898
18359,0.027753042585921265
18360,0.05722707633482679
18361,0.02987958941212253
18362,0.021176747589942722
18363,0.018750721179325636
18364,0.03978660633022551
18365,0.038520763774636285
18366,0.01398957827678637
18367,0.052150806159389794
18368,0.19482169099188396
18369,0.19091537280577214
18370,0.035110109217122674
18371,0.04707410292120382
18372,0.04955123436817362
18373,0.11770873939293766
18374,0.05152306474410518
18375,0.018103330662428176
18376,0.060149647227536934
18377,0.15777147754566934
18378,0.02055513137216813
18379,0.031102342905885965
18380,0.03254525662837468
18381,0.0152772391611743
18382,0.06474209625491435
18383,0.05824647633493865
18384,0.14271615935021464
18385,0.12072219070037231
18386,0.14182820966297718
18387,0.0526766078166053
18388,0.05786666833568835
18389,0.027785933923694738
18390,0.06110530328035495
18391,0.03904091279909554
18392,0.026212273575812843
18393,0.08626720087174412
18394,0.051703415959975886
18395,0.5483582554907157
18396,0.13173179139141117
18397,0.04057752795043591
18398,0.11362165529473717
18399,0.06284366194575522
18400,0.053840686522305156
18401,0.0263139481933144
18402,0.14959404250389183
18403,0.04050105984139382
18404,0.011053107948052174
18405,0.03085033379545351
18406,0.10725852361692811
18407,0.05263959703838345
18408,0.055582319708772344
18409,0.05923947664387485
18410,0.12506186250365076
18411,0.15699778850977564
18412,0.3193821864917772
18413,0.07344668338662626
18414,0.024396444810299154
18415,0.10524188525816212
18416,0.008648245831369016
18417,0.05580484059887159
18418,0.022258299946208232
18419,0.039384370715958295
18420,0.023519750698224803
18421,0.09018279264856667
18422,0.05101497570048856
18423,0.11470585647297071
18424,0.051555454202228554
18425,0.11827974018952338
18426,0.04855272150239998
18427,0.05734651475125874
18428,0.03609568579945029
18429,0.155026320741536
18430,0.05910540667442651
18431,0.0673589918028705
18432,0.022895746500594935
18433,0.03511670310905397
18434,0.04096018427472591
18435,0.057605683957671655
18436,0.061786550509262135
18437,0.14386240260497785
18438,0.12434298568782731
