Index,demand
17301,0.023216149046407814
17302,0.008375027970552121
17303,0.009025291561063492
17304,0.005322667753503209
17305,0.020687608400768286
17306,0.007967180882195614
17307,0.03261378078383318
17308,0.04990547653544376
17309,0.012967451558155867
17310,0.29677410848603686
17311,0.011140050121204543
17312,0.02356153777650045
17313,0.014102985789626304
17314,0.007128047497472421
17315,0.011342386176749921
17316,0.027986578404445493
17317,0.014244358277385438
17318,0.007357235126517646
17319,0.015474215755175304
17320,0.012969427349338297
17321,0.01545974285498836
17322,0.01780697286269244
17323,0.035025058209668516
17324,0.10189409940576405
17325,0.2818717700525696
17326,0.05340979642886885
17327,0.012285767677577521
17328,0.02632717619372754
17329,0.027574803447294627
17330,0.03191165585294002
17331,0.1253802023181445
17332,0.03846805608713421
17333,0.0275433132107897
17334,0.1108167163194434
17335,0.021403618022807495
17336,0.026885457644418773
17337,0.12879203690182658
17338,0.05555725621210238
17339,0.029088124570808123
17340,0.3253859155683583
17341,0.23985397498033462
17342,0.015995415603291208
17343,0.022074508715567463
17344,0.04176650412657301
17345,0.530597759127481
17346,0.02325945322043954
17347,0.540144368848885
17348,0.1992491458101171
17349,0.19312243498735587
17350,0.03578642547389844
17351,0.013009345064478208
17352,0.009526369367571787
17353,0.01184949646201234
17354,0.01360107706987413
17355,0.3784604188751553
17356,0.019661065590012124
17357,0.7855786595202359
17358,0.3202645362640598
17359,0.025826172522273497
17360,0.2873941216547301
17361,0.0293455428196223
17362,0.06719606078946311
17363,0.03988494897520837
17364,0.01753547048411103
17365,0.011936038949438533
17366,0.12242316083790145
17367,0.3480491517079829
17368,0.7073340806606652
17369,0.6499963663653292
17370,0.1919268414334126
17371,0.40250267091059333
17372,0.02613195572864998
17373,0.020286070744763855
17374,0.031184325809796208
17375,0.009131451608434074
17376,0.023181314738187186
17377,0.02841032740598467
17378,0.6177246648846147
17379,0.13485847045032417
17380,0.4349119578046331
17381,0.7016824253065586
17382,0.12210868553556795
17383,0.014045401351685414
17384,0.6427860469978018
17385,0.04202102573532567
17386,0.7488915037998656
17387,0.038176841227952306
17388,0.08412794572343688
17389,0.024660472545669138
17390,0.040672296345788644
17391,0.021747462960393454
17392,0.09144204224480068
17393,0.11975748535601266
17394,0.018504319752562375
17395,0.023445559187711913
17396,0.029204611093171993
17397,0.051911896077654895
17398,0.6256622766387553
17399,0.024966486605949228
17400,0.026505137841066943
17401,0.026883244313705933
17402,0.05965061928657122
17403,0.07505658530217751
17404,0.025264691040394294
17405,0.03510022154571314
17406,0.02839935694725786
17407,0.13092357854074976
17408,0.018041721867883286
17409,0.05051297202916884
17410,0.3159923466156666
17411,0.4617513069924589
17412,0.023361224160285524
17413,0.026100627358111562
17414,0.014686080200598393
17415,0.011989401410577914
17416,0.01195800052895101
17417,0.6686689582267298
17418,0.19434096397913786
17419,0.08890239332697436
17420,0.6353408922092375
17421,0.6147536353739341
17422,0.015888288580349238
17423,0.05823797406325873
17424,0.031145996854449753
17425,0.014047702416944446
17426,0.013030825466413867
17427,0.012470516663752254
17428,0.012211934847374054
17429,0.02184360337556403
17430,0.00573721938807642
17431,0.05492850046028029
17432,0.07585162618894042
17433,0.04449590403651459
17434,0.12334777841925779
17435,0.48518253864496075
17436,0.6354282318723797
17437,0.01324589528740262
17438,0.13853586741469961
17439,0.03283102818999441
17440,0.011070501790953978
17441,0.023200668512222005
17442,0.023246461127219495
17443,0.023597142623343823
17444,0.39397817996869633
17445,0.02510644040200195
17446,0.010530418168132445
17447,0.0687993402738213
17448,0.0674429319434852
17449,0.31956490312371577
17450,0.6841655897192727
17451,0.043146102091091765
17452,0.027718369042831478
17453,0.01954543153154336
17454,0.034922380179539386
17455,0.04021374065426784
17456,0.01508066011003385
17457,0.02912890788156907
17458,0.012753581679550572
17459,0.1869295569719831
17460,0.2862140040034656
17461,0.11071389455267366
17462,0.06043558422380235
17463,0.0337690396451086
17464,0.006479321032884811
17465,0.017987416036718554
17466,0.018443479917530703
17467,0.017213259690363695
17468,0.061485368209199844
17469,0.03380768912614186
17470,0.18174686523684924
17471,0.017494319812933
17472,0.029851968142840822
17473,0.025545104607900004
17474,0.014331594235420311
17475,0.014792875363380408
17476,0.02217583304954916
17477,0.026710834525836606
17478,0.012556306546982676
17479,0.015193460203596326
17480,0.06610822789953212
17481,0.34828338197408426
17482,0.36560300374964616
17483,0.030888253138507016
17484,0.02629411636290426
17485,0.02466742656462329
17486,0.13503800210259248
17487,0.043871153656655025
17488,0.014257901363174893
17489,0.04280641627136367
17490,0.012531002348340363
17491,0.014210528232839451
17492,0.2559284102427209
17493,0.0182457086975707
17494,0.01884942931197667
17495,0.019185824731124144
17496,0.03836192270983499
17497,0.04287083252563318
17498,0.25933183214399447
17499,0.19110442168983338
17500,0.24209288434852186
17501,0.03944962422131153
17502,0.033253344937070925
17503,0.01485777380109755
17504,0.0368146182294297
17505,0.02659366307655926
17506,0.011317250280455746
17507,0.07826756307729978
17508,0.033644937705934706
17509,0.775355006221186
17510,0.16071552773964076
17511,0.041456931426739375
17512,0.16265696370588034
17513,0.035030263361515615
17514,0.03838766000814136
17515,0.019308957616537913
17516,0.10507924743929753
17517,0.011613281246737422
17518,0.012709778035300288
17519,0.06289271821897174
17520,0.02628698119681108
17521,0.05113652598305827
17522,0.03722906571335008
17523,0.11686743744725644
17524,0.24076319473789162
17525,0.5781809100710541
17526,0.04396108407241391
17527,0.01929378786629037
17528,0.06302310170184854
17529,0.01345453104786803
17530,0.027880073674960346
17531,0.06361745485937793
17532,0.04013605241976928
17533,0.17819590497801957
17534,0.03744482258928391
17535,0.15379349068142323
17536,0.028271072080424287
17537,0.04379486626019258
17538,0.03090309119846781
17539,0.024775118855090626
17540,0.22211187787782782
17541,0.008958406750642418
17542,0.026197242528679547
17543,0.02980027586661675
17544,0.016818821600869647
17545,0.015486400028024818
17546,0.014052030216124186
17547,0.023614518881225312
17548,0.03757919903296845
17549,0.04827203352013015
17550,0.19730250085042805
17551,0.12691590405831288
17552,0.3269387781499352
17553,0.19873568573715533
17554,0.23787719720010508
17555,0.011467263024840796
17556,0.11893079558779908
17557,0.03450723746779629
17558,0.028930088534207463
17559,0.11051143137612751
17560,0.02746291633828969
17561,0.034792917912661356
17562,0.017271026214652374
17563,0.030609303130975627
17564,0.07917585021613996
17565,0.020738203542614048
17566,0.06615629500102774
17567,0.007650178765234329
17568,0.01764056263246627
17569,0.01364975566080858
17570,0.06318616737660532
17571,0.00865024853250381
17572,0.02424517124362123
17573,0.07634792700626512
17574,0.04321583393541797
17575,0.21651727217719463
17576,0.5976788673770346
17577,0.10278824189815199
17578,0.1392588386525271
17579,0.044842913882262546
17580,0.09047187386719446
17581,0.0693608196824572
17582,0.10538779625889602
17583,0.03574993592712228
17584,0.015192150370840844
17585,0.012743893966354808
17586,0.5597652645118878
17587,0.051199533487515755
17588,0.1003996956677303
17589,0.04483082224404977
17590,0.08083066618814452
17591,0.018455571569080176
17592,0.010510998101662075
17593,0.016064856407503613
17594,0.02648786468450211
17595,0.4842241598885524
17596,0.04181808235962104
17597,0.03563578694765014
17598,0.15741253881323358
17599,0.8024500079246503
17600,0.05944030556318225
17601,0.01559054487321918
17602,0.2918311333487515
17603,0.041967662788277335
17604,0.466204311836508
17605,0.477504690424762
17606,0.06691661481681535
17607,0.04067453874809113
17608,0.03148936512582485
17609,0.08208747256082052
17610,0.24801668006904953
17611,0.033771279040978555
17612,0.351808830341822
17613,0.0931105451736646
17614,0.04841668360110346
17615,0.014383416441443083
17616,0.01134908313799442
17617,0.010843222434198649
17618,0.03141213459436777
17619,0.04319289886928603
17620,0.012466241352231245
17621,0.16022948727216835
17622,0.17638752208306863
17623,0.18589437113523388
17624,0.06586028172913384
17625,0.025978515274027086
17626,0.17269984525823068
17627,0.37851496339928226
17628,0.46062462460803266
17629,0.038284454483736706
17630,0.03936133981497427
17631,0.016258190584767927
17632,0.016291777443532645
17633,0.04777122061478085
17634,0.6841287854077793
17635,0.06588160342968932
17636,0.6182909260917191
17637,0.39289670546160893
17638,0.012017394447251169
17639,0.0049600085830759566
17640,0.009158869902041247
17641,0.04960559358140754
17642,0.033292749950791296
17643,0.3353681078613655
17644,0.34231371989653964
17645,0.07053696448335091
17646,0.0686956093524378
17647,0.20030449244753593
17648,0.23685656365069577
17649,0.25082570982945984
17650,0.3425144061246324
17651,0.5773425217280546
17652,0.14887720667100168
17653,0.03174416143500197
17654,0.06792570686348347
17655,0.0368051157278794
17656,0.565515857502586
17657,0.9149944772647027
17658,0.04744195175975764
17659,0.6347169067505969
17660,0.03326598348288264
17661,0.4458030615559337
17662,0.00968739115198169
17663,0.028825699445667742
17664,0.048071514541027344
17665,0.015628429247238458
17666,0.033561173685795816
17667,0.0071080718585067645
17668,0.5872658414609018
17669,0.04151275883563373
17670,0.058986590263831656
17671,0.3799622329982693
17672,0.2086977096285425
17673,0.4457966998558726
17674,0.5957201087141406
17675,0.5824143915705096
17676,0.3063652291673036
17677,0.2160218585445412
17678,0.2795391187605029
17679,0.9861421589522
17680,0.5970482484330303
17681,0.6688937586514834
17682,0.014080828589972706
17683,0.2302161288443559
17684,0.06829518698923646
17685,0.02448533406701935
17686,0.0094878591464067
17687,0.006870553121510196
17688,0.03241611580327265
17689,0.008700588297189954
17690,0.022583913076782352
17691,0.047633707240776986
17692,0.07757842630795533
17693,0.09666634457650669
17694,0.11710662896841248
17695,0.0933248621568955
17696,0.3287467419536255
17697,0.24293588366085417
17698,0.167493564834203
17699,0.4518492831069847
17700,0.016387657549252203
17701,0.058521969756154826
17702,1.0
17703,0.9678670328495789
17704,0.8179041719014682
17705,0.01186882763743828
17706,0.021442076151093933
17707,0.014123149814293369
17708,0.07388598297181373
17709,0.6278879531005681
17710,0.042399595858488355
17711,0.010021985454390278
17712,0.031275292324934784
17713,0.00543250103830489
17714,0.03470137779759859
17715,0.04751904614342185
17716,0.04329360871834397
17717,0.012223584936105663
17718,0.5065739133621283
17719,0.014259412136572617
17720,0.028483450604488914
17721,0.2154958257594223
17722,0.11909996588345802
17723,0.0354167732089443
17724,0.03501057092595996
17725,0.2665242230492346
17726,0.22289198421500556
17727,0.01804444111409827
17728,0.14470388658514227
17729,0.1505018382360131
17730,0.13202459480488632
17731,0.9805546196438609
17732,0.950414067238296
17733,0.746834650801721
17734,0.0134771872526004
17735,0.05845366354472738
17736,0.01875279426539647
17737,0.40155498833640857
17738,0.08955544351205302
17739,0.412062561269821
17740,0.051782080569903285
17741,0.01298050386180479
17742,0.10828004304326541
17743,0.1440750812619647
17744,0.23432089580638302
17745,0.372177320643603
17746,0.67993035789433
17747,0.6990192848690527
17748,0.33325453671762717
17749,0.2488268008676855
17750,0.07610430899011195
17751,0.04238679141732692
17752,0.15157540856774235
17753,0.03278406931302197
17754,0.02676110565281938
17755,0.24389108206314503
17756,0.1829056997024655
17757,0.06292138915060781
17758,0.11557135361908222
17759,0.01468006217574464
17760,0.9253756881580347
17761,1.0
17762,0.9548488703857813
17763,0.17233900482436237
17764,0.04399256412642585
17765,0.22488839737339578
17766,0.35760037768379277
17767,0.015380570433930922
17768,0.015779746875826214
17769,0.04298386284501479
17770,0.11039274388848201
17771,0.04037740810623997
17772,0.5806207661745152
17773,1.0
17774,0.06951241686491089
17775,0.13518533288534595
17776,0.0916561939805301
17777,0.3019639659993478
17778,0.05123130112049403
17779,0.336761280236748
17780,0.16144186295728463
17781,0.01994085582754212
17782,0.11435052115891899
17783,0.11206108770790907
17784,0.09365836628660941
17785,0.038018820507643
17786,0.011866979177488758
17787,0.5572379173619182
17788,0.609477566674614
17789,0.32503615298890365
17790,0.0658054317086525
17791,0.14062430955307528
17792,0.04768899141047097
17793,0.4462740755850989
17794,0.020306845175677716
17795,0.024695616394144273
17796,0.034454155485520374
17797,0.018171370626276304
17798,0.010895849567336224
17799,0.02969503993466502
17800,0.029563867920358207
17801,0.4010527759228508
17802,0.8127903452321045
17803,0.4581181601856058
17804,0.45626685516471227
17805,0.16414572915039174
17806,0.373544117796798
17807,0.2990011908221747
17808,0.7487745210955057
17809,0.05240661685926749
17810,0.024229866773984775
17811,0.024514064579957525
17812,0.01561094606971472
17813,0.19625971564363823
17814,0.3402549976478214
17815,0.11136892907694713
17816,0.6787435132315758
17817,0.5495037994240883
17818,0.3777731256851863
17819,1.0
17820,0.12742609695406903
17821,0.01801421666276064
17822,0.1963481818474629
17823,0.3412875914116924
17824,0.016318116422588978
17825,0.04927589385900026
17826,0.3873048977045295
17827,0.05521931079339731
17828,0.028709845167311218
17829,0.02638364773348309
17830,0.04200027539074883
17831,0.25844186737842345
17832,0.53487640319821
17833,0.56214247117675
17834,0.696711300029238
17835,0.6265088828936659
17836,0.2807208370911091
17837,0.2561129336134863
17838,0.42120268734207655
17839,0.01704744483275493
17840,0.22635566200809618
17841,0.04628258133206127
17842,0.042473234032956865
17843,0.6020334575985857
17844,0.5153029202595956
17845,0.04695401560384119
17846,0.010193327647975066
17847,0.721921181478743
17848,0.5361492600700855
17849,0.056816645433172684
17850,0.13065883897508662
17851,0.0675400524838377
17852,0.03510044141595223
17853,0.018176457821394848
17854,0.021183426712092907
17855,0.03567123876047929
17856,0.14149656756042847
17857,0.08361494772931241
17858,0.2276224932389172
17859,0.6237117967485661
17860,0.8967547397120232
17861,0.6425220967628807
17862,0.5238552357938755
17863,0.7597937062397214
17864,0.1105634084701976
17865,0.03491233260774689
17866,0.05868828152102515
17867,0.16798040616462953
17868,0.33145932751326207
17869,0.04449110037741315
17870,0.02110331446320278
17871,0.0828961885412909
17872,0.21780032340567979
17873,0.015469158131072813
17874,0.03436904832072987
17875,0.1001647174128165
17876,0.01722912743759428
17877,0.013080542855795815
17878,0.011364907298269316
17879,0.008715777512540818
17880,0.018774453205326887
17881,0.06326688461226174
17882,0.03801869691148798
17883,0.07211190329774855
17884,0.3923270109078242
17885,0.3740886504872325
17886,0.24750748745813447
17887,0.8559993971447488
17888,0.7812436664401265
17889,0.543584049542531
17890,0.14965671353264084
17891,0.02842776038560567
17892,0.011728250198011608
17893,0.025520947896975576
17894,0.10892987722917387
17895,0.012677300496708973
17896,0.007983693025995643
17897,0.028143653264493772
17898,0.9591774510733867
17899,0.040929396840989424
17900,0.017073022316056216
17901,0.05285384234046803
17902,0.04465321504607633
17903,0.07740238008163584
17904,0.03381539527344957
17905,0.032116439132777494
17906,0.013668503735915487
17907,0.02728833338460099
17908,0.010064965220999271
17909,0.008226474894354872
17910,0.020591244810710275
17911,0.07275126651170923
17912,0.14508882276769267
17913,0.7423851874966207
17914,0.5690855970696203
17915,0.23373437306345984
17916,1.0
17917,0.6218481777516626
17918,0.6639907476163442
17919,0.3920267281876356
17920,0.023223809473840968
17921,0.016043790806955054
17922,0.02094847534502155
17923,0.03457411325249799
17924,0.0416478764724662
17925,0.03976694503075804
17926,0.04943507376844587
17927,0.6326920143944224
17928,0.18310078636288105
17929,0.5059506666907773
17930,0.024439941416103766
17931,0.07178612468106763
17932,0.10371055492984174
17933,0.17068064294405239
17934,0.2729149024930092
17935,0.03353233563512663
17936,0.015877083075547777
17937,0.02757471199908654
17938,0.2499210115190591
17939,0.9487209239243873
17940,0.4546948799783913
17941,0.7166096440095264
17942,0.35773895045434545
17943,0.49135337245373994
17944,0.3465310114109599
17945,0.0824164001275946
17946,0.03321226801131558
17947,0.015426852451142824
17948,0.014648248577553001
17949,0.04788878174224747
17950,0.021146231082815846
17951,0.16894165599296945
17952,0.16634359197937332
17953,0.09466441290302564
17954,0.3767295481730791
17955,0.023930424128353243
17956,0.050117257064712074
17957,0.01133925306321522
17958,0.43555636283722243
17959,0.02736752188230112
17960,0.00932837747458501
17961,0.007848066685691699
17962,0.17740750061829086
17963,0.2559111885373204
17964,0.026214584294066198
17965,0.007663606200035341
17966,0.21357826249037154
17967,0.39402703125072513
17968,0.04897694817500527
17969,0.09118785157443524
17970,0.017581975142832284
17971,0.11489008269519366
17972,0.05950183926231621
17973,0.039458444937243146
17974,0.14000892547184102
17975,0.1300755130199025
17976,0.026546740183485882
17977,0.028284733495402177
17978,0.1478645992304501
17979,0.0986781887030504
17980,0.02343119591075984
17981,0.24255256017124097
17982,0.030883842843762176
17983,0.04547961537545843
17984,0.010608726373071897
17985,0.04219685900483391
17986,0.3140049678780556
17987,0.6251706129033824
17988,0.7086367333493194
17989,0.08968166291619428
17990,0.017314832889592083
17991,0.02225038667301923
17992,0.04769746234089052
17993,0.015153356230710482
17994,0.04736353225225312
17995,0.1921416651563893
17996,0.011479611010827305
17997,0.024722294678875892
17998,0.014359995498431071
17999,0.015987417340508205
18000,0.011016522096836949
18001,0.020086977269531358
18002,0.0676570263817991
18003,0.0993234482548423
18004,0.5572805833420573
18005,0.012153459385181167
18006,0.013131959571643842
18007,0.14989452258736594
18008,0.049560809675852475
18009,0.13315444480758643
18010,0.5405631990989035
18011,0.10403104202311113
18012,0.006735580449427411
18013,0.13305093776722923
18014,0.028842660738677785
18015,0.05797980997995323
18016,0.1746254129587585
18017,0.011246118897039583
18018,0.49606354872778835
18019,0.019938174554176194
18020,0.19820776062228224
18021,0.049134015035272136
18022,0.0324744672726767
18023,0.014103130781140215
18024,0.022763463247606374
18025,0.048306964141901894
18026,0.5204513154142419
18027,0.017723442828566822
18028,0.010313793259861639
18029,0.019070911292125695
18030,0.030782398041137214
18031,0.06565185033934597
18032,0.24826279783464064
18033,0.04567776608635079
18034,0.4370081494763334
18035,0.13197644283080068
18036,0.02758996098180289
18037,0.011996043432842317
18038,0.031861521271329796
18039,0.03513853754474143
18040,0.02188371156912198
18041,0.36623788592126216
18042,0.11398681310002351
18043,0.012127714841191324
18044,0.08208567763987404
18045,0.03171621753616131
18046,0.011175199325481774
18047,0.010943092874298848
18048,0.6443134884044177
18049,0.7683796918917711
18050,0.2019092546674137
18051,0.0499081847079814
18052,0.04302220960345636
18053,0.03081701895535649
18054,0.023634235084546287
18055,0.08554987092856206
18056,0.0781343273071926
18057,0.06266965328286128
18058,0.9187587081305489
18059,0.05358988065446047
18060,0.012119239970428457
18061,0.05034731905773134
18062,0.05556602602186631
18063,0.014410199347293083
18064,0.03124341486976419
18065,0.21123020481276905
18066,0.6396750918953154
18067,0.052315369115908734
18068,0.275876414530803
18069,0.018687952790640207
18070,0.026317519494860494
18071,0.027681696558493354
18072,0.09022811867794246
18073,0.01823991682174822
18074,0.0212452973782129
18075,0.04213607291900511
18076,0.037974557923975215
18077,0.03524820395035091
18078,0.014206566852520083
18079,0.019415129766288213
18080,0.03487815943427457
18081,0.009439888823791065
18082,0.10606735220251307
18083,0.02700608927442278
18084,0.027022816087451454
18085,0.01246625135921636
18086,0.021247240971173503
18087,0.053010268721948334
18088,0.1384921112448403
18089,0.035955872909696415
18090,0.03421883274324665
18091,0.888172790010678
18092,0.061277922121851444
18093,0.18984335448055756
18094,0.0395568435522559
18095,0.023127091406223967
18096,0.027816604205462402
18097,0.03286441502890521
18098,0.007399765838236974
18099,0.5370353449489421
18100,0.019262466559320034
18101,0.004522446142149469
18102,0.010508457717853362
18103,0.040087214489604873
18104,0.14021935168631186
18105,0.012049566194916364
18106,0.157346329648953
18107,0.023946622364608074
18108,0.018871780697462082
18109,0.024859719396192186
18110,0.4813842808995138
18111,0.01933688562865161
18112,0.015785140026214166
18113,0.008706707175715978
18114,0.009190417425682672
18115,0.010718833585132422
18116,0.025406558451567494
18117,0.025548166505816986
18118,0.19687548773527813
18119,0.05081627650926569
18120,0.010294280656617132
18121,0.04204797070472908
18122,0.19769777367177094
18123,0.07681747494328313
18124,0.056821442304207444
18125,0.06255381146881976
18126,0.02923368955283181
18127,0.0324656336589693
18128,0.15162851820580867
18129,0.3796584847082237
18130,0.15175173678006382
18131,0.006423785205897717
18132,0.028528521882751526
18133,0.012148302094010069
18134,0.007391575175485112
18135,0.014735145404815705
18136,0.006815634117709927
18137,0.012567846639832583
18138,0.012269084277442019
18139,0.017291962247038828
18140,0.0431634279294354
18141,0.04060107900195744
18142,0.20184629323140296
18143,0.006859845814954862
18144,0.19531846573182216
18145,0.005928189494030526
18146,0.39750711247999326
18147,0.012791628435314652
18148,0.00868733890509948
18149,0.008069150888142784
18150,0.012853797613136774
18151,0.014862191713051625
18152,0.009982713307884746
18153,0.01831965606259851
18154,0.008542813901225558
18155,0.062403509574999246
18156,0.015377488774014673
18157,0.03072654662122424
18158,0.020308572712797193
18159,0.03669616694802892
18160,0.009265618062150453
18161,0.009648842273224484
18162,0.012310446093766445
18163,0.007207487653790406
18164,0.12744670754093507
18165,0.018195723110378426
18166,0.02727729838537417
18167,0.005347991693086178
18168,0.01639164235129516
18169,0.013927139600055888
18170,0.07862437148016321
18171,0.3170167755804616
18172,0.04386793470738063
18173,0.050620810561206056
18174,0.04149900660370808
18175,0.14604403696398138
18176,0.011232235871254005
18177,0.006359149316350665
18178,0.07840097759790482
18179,0.05603652761029113
18180,0.004892503661458729
18181,0.16329660559124834
18182,0.016094045721987624
18183,0.01772051899880785
18184,0.041390250037047216
18185,0.025848618238634057
18186,0.01794461289597561
18187,0.01567147840790252
18188,0.007101909976056543
18189,0.006879637335904499
18190,0.0069968564680586345
18191,0.008395305495374643
18192,0.019981431767522356
18193,0.0061240355409614994
18194,0.008646646511245592
18195,0.021724957980966655
18196,0.0551118024898931
18197,0.006452172132389924
18198,0.009788777547276297
18199,0.30009079321487514
18200,0.010261991166785694
18201,0.014628745403299847
18202,0.009583276908630102
18203,0.01540142192166223
18204,0.00640585152229402
18205,0.008558833929953874
18206,0.011779293107570915
18207,0.027882371843087565
18208,0.012234229286937341
18209,0.006377133522272146
18210,0.015218084755611698
18211,0.013588808721792574
18212,0.010191732585671989
18213,0.008749708679686817
18214,0.029046581163848187
18215,0.12074250214518911
18216,0.31469261237846907
18217,0.022795543103369273
18218,0.05400416277557766
18219,0.012738025315127077
18220,0.009500341344857242
18221,0.022088098802677095
18222,0.03109232048983722
18223,0.12693645200399342
18224,0.024928973197295173
18225,0.030802171176687803
18226,0.1257343306645169
18227,0.029841917957697736
18228,0.016819226899686048
18229,0.18236303204194285
18230,0.05635002787757089
18231,0.06711995358986636
18232,0.027726788940803115
18233,0.4337791575256863
18234,0.22583056992370903
18235,0.013315688190425792
18236,0.4499248915833517
18237,0.04240997408047422
18238,0.5933682172691895
18239,0.18689505643275112
18240,0.21491318005278925
18241,0.010771449942475645
18242,0.030524100910915133
18243,0.11579871198001646
18244,0.011754420898277893
18245,0.3200501223482255
18246,0.020623137885830034
18247,0.7980281382651586
18248,0.3105517384904368
18249,0.026559629651522133
18250,0.19407037245717312
18251,0.03765146906170197
18252,0.008351381947831995
18253,0.04051328046351303
18254,0.01990193342559072
18255,0.05533000341140993
18256,0.02340358861033622
18257,0.011581282850531113
18258,0.008791904325719295
18259,0.12411336922365776
18260,0.34378673479837124
18261,0.6826655959901833
18262,0.7148383391073247
18263,0.04327987622685296
18264,0.3887784694938486
18265,0.023065226090012988
18266,0.04226166275642533
18267,0.02316921748042871
18268,0.03165452883514385
18269,0.05533347734253809
18270,0.6263463295689411
18271,0.14259523876731162
18272,0.3644716379953871
18273,0.6994346144192889
18274,0.1225208670413743
18275,0.016004746866848673
18276,0.6668908093117902
18277,0.042237996810063176
18278,0.814787310875651
18279,0.043691173567511815
18280,0.07573202046889344
18281,0.02479818890998318
18282,0.018827083599879484
18283,0.09269922586959654
18284,0.2049444878642716
18285,0.021149344865972003
18286,0.021835840182595625
18287,0.020439470883297062
18288,0.0533056149630907
18289,0.5599868462574012
18290,0.021808363913541514
18291,0.02536429038731344
18292,0.024051406605524992
18293,0.05818207781416708
18294,0.07161271906418457
18295,0.022260263800366296
18296,0.028640388744532355
18297,0.12186936849588983
18298,0.04796026602854055
18299,0.29133600296605516
18300,0.4368227661432193
18301,0.03158764366575518
18302,0.026184310963004418
18303,0.015568185791989571
18304,0.014074018442970867
18305,0.6277590715125867
18306,0.17405015604234125
18307,0.09073558680492488
18308,0.5424206764601569
18309,0.5739530879147384
18310,0.07461165332471069
18311,0.03046762648309004
18312,0.014607615564530907
18313,0.016853790112996408
18314,0.012727875201577005
18315,0.007831072507413986
18316,0.006155809405855156
18317,0.06013222938358774
18318,0.013090820366000868
18319,0.08963901311768532
18320,0.043533289000938016
18321,0.11141162284946542
18322,0.4591542284614072
18323,0.6301979473959647
18324,0.012943443438494307
18325,0.14893447734765894
18326,0.03049155515003414
18327,0.009621706360924473
18328,0.020152194854221803
18329,0.02084850553793623
18330,0.3885249269548523
18331,0.024054647414164215
18332,0.011384227956727347
18333,0.06935152914529331
18334,0.09730183862201346
18335,0.038377643749350175
18336,0.22281642631137055
18337,0.6658161609411113
18338,0.04061710742032043
18339,0.038540240765247445
18340,0.014900439166314883
18341,0.021577228843685434
18342,0.03508585204181702
18343,0.045400006803837364
18344,0.013337291771085646
18345,0.01955331182604886
18346,0.011439342292375003
18347,0.17555567815770148
18348,0.3201566566867671
18349,0.111108230507062
18350,0.07534932772848407
18351,0.03436348381561036
18352,0.021398040291148872
18353,0.01718165140039971
18354,0.01745539334241079
18355,0.03526585360695957
18356,0.07704109418811644
18357,0.03826937156945875
18358,0.17566557397355698
18359,0.017733978092083186
18360,0.029808255414539665
18361,0.025828425128809715
18362,0.014641143955984941
18363,0.014666594649587127
18364,0.021847703665020743
18365,0.024455133029694563
18366,0.0151127705074281
18367,0.0570546395490308
18368,0.3473314285352928
18369,0.41706589567019214
18370,0.028156326888460124
18371,0.0258802554915925
18372,0.028260737409195824
18373,0.13882618812464936
18374,0.04310299361044151
18375,0.013903416928951898
18376,0.0417340239090545
18377,0.28597626956500416
18378,0.017206761966087468
18379,0.01693992016485632
18380,0.01852674289836443
18381,0.01624977022673594
18382,0.1382851403924086
18383,0.04192683015906285
18384,0.265565511633058
18385,0.19587361802208827
18386,0.2475641420862575
18387,0.04469306980569321
18388,0.0315230322521234
18389,0.01855428241051429
18390,0.03645039644235942
18391,0.027334518149447182
18392,0.009565063497358082
18393,0.09260454287979714
18394,0.03684301818449048
18395,0.7866487256265113
18396,0.16775540414478676
18397,0.022219607684340614
18398,0.16611791163551504
18399,0.04156875167070388
18400,0.03191331891355393
18401,0.023865397505980053
18402,0.1558209572563981
18403,0.02246271496428871
18404,0.012301294686955703
18405,0.013155603799875017
18406,0.07607681947971355
18407,0.029230856523714925
18408,0.13566634282003753
18409,0.03897344735540706
18410,0.12472587899679108
18411,0.24566386626635983
18412,0.6262777599728282
18413,0.05023984571909684
18414,0.01935965447637822
18415,0.08226111426446733
18416,0.011710731605773385
18417,0.02813077863391914
18418,0.012508410112615028
18419,0.023694803757826587
18420,0.009738346621131173
18421,0.07597719447082701
18422,0.04278925150109898
18423,0.17627498435540223
18424,0.03997116487097353
18425,0.16933912370410673
18426,0.024429922972648305
18427,0.03987105281717728
18428,0.023520201247875672
18429,0.24329030460834244
18430,0.03101396646305674
18431,0.03368675898832428
18432,0.016260291448340524
18433,0.01695052436964518
18434,0.024421907293836042
18435,0.03809756404171151
18436,0.046064924138971286
18437,0.20424295030431344
18438,0.13315916211262024
18439,0.32437340830156347
18440,0.14001293826396516
18441,0.2193326963355114
18442,0.011739516759615038
18443,0.10716427569909381
18444,0.01172633957702636
18445,0.037518350297632785
18446,0.011738693269991335
18447,0.03016459298563396
18448,0.1036906455433458
18449,0.021939511339210512
18450,0.053712227307681146
18451,0.028428123127212778
18452,0.010711928253344976
18453,0.02915512557597114
18454,0.07472428973666548
18455,0.018269655595380435
18456,0.03812293459654109
18457,0.01537620187923305
18458,0.06330745969269591
18459,0.009292367674311831
18460,0.02549547776026993
18461,0.08724658169898263
18462,0.04134577008797627
18463,0.22414440542692948
18464,0.6033109599438701
18465,0.09823956239222725
18466,0.15661694714910523
18467,0.04520539325251637
18468,0.0955803010597513
18469,0.06438642172598522
18470,0.10456239239622415
