Index,demand
23535,0.0
23536,0.0
23537,0.0
23538,0.0
23539,0.0
23540,0.0
23541,0.0
23542,0.0
23543,0.013740861734511008
23544,0.0
23545,0.578112591729191
23546,0.0135767130971394
23547,0.0
23548,0.0
23549,0.0
23550,0.0
23551,0.0
23552,0.0
23553,0.0
23554,0.0
23555,0.0
23556,0.0
23557,0.0
23558,0.0
23559,0.0
23560,0.42620937373807827
23561,0.8513032848735862
23562,0.0
23563,0.023820599382233076
23564,0.0
23565,0.012676979897750625
23566,0.03372745917126956
23567,0.03261642291667825
23568,0.0
23569,0.0308800837423162
23570,0.0378898616914703
23571,0.0179348518254136
23572,0.28149729291883874
23573,0.03142154685462505
23574,0.0577044149752217
23575,0.0
23576,0.43779971258376915
23577,0.0
23578,0.06703555037444364
23579,0.6481321873751787
23580,0.056437095377777385
23581,0.0
23582,0.9785279698606042
23583,0.0635432000511224
23584,1.0
23585,0.3704179546405627
23586,0.5863595505621522
23587,0.0514919510983592
23588,0.0
23589,0.0
23590,0.018044280059229
23591,0.4723355210905671
23592,0.0
23593,1.0
23594,0.5504721755739977
23595,0.0383313378455557
23596,0.0
23597,0.3816045656723663
23598,0.0
23599,0.0273708096976675
23600,0.0
23601,0.0
23602,0.15585820330682937
23603,0.5785960250240881
23604,1.0
23605,1.0
23606,0.020288680824626988
23607,0.36475280373535285
23608,0.725265506901908
23609,0.0
23610,0.0
23611,0.0
23612,0.0
23613,0.0590084442192294
23614,0.0
23615,1.0
23616,0.24468838452499053
23617,0.896868717586764
23618,1.0
23619,0.13772042363765674
23620,1.0
23621,0.024042512947716317
23622,0.0
23623,1.0
23624,0.0
23625,0.0691958058248733
23626,0.0
23627,0.025996346942840476
23628,0.2400533770483736
23629,0.14005051956079784
23630,0.06224656254117257
23631,0.0
23632,0.0
23633,1.0
23634,0.0
23635,0.030135909891864248
23636,0.023920369585532116
23637,0.014243292705928126
23638,0.05434543028386444
23639,0.0
23640,0.0
23641,0.04591549715117787
23642,0.19755936426143866
23643,0.0487516608109918
23644,0.001542546790668159
23645,0.7632863669359478
23646,0.04552884512048533
23647,0.8597501666252778
23648,0.009677972109441293
23649,0.0427542924137288
23650,0.0
23651,0.0137260065784709
23652,1.0
23653,0.3300948264123652
23654,0.0025918554516103885
23655,1.0
23656,1.0
23657,0.0
23658,0.0
23659,0.0865002118648977
23660,0.0
23661,0.0
23662,0.0099345952690574
23663,0.013720510835579274
23664,0.07317631951352992
23665,0.9945015500502822
23666,1.0
23667,0.0
23668,0.0
23669,0.0
23670,0.0
23671,0.0
23672,1.0
23673,0.0
23674,0.0
23675,0.0
23676,0.021764531650534845
23677,0.4413692334399195
23678,1.0
23679,0.02939072706050298
23680,0.0
23681,0.0
23682,0.0006304088141130759
23683,0.01097779530875399
23684,0.0029806996481853
23685,0.0
23686,0.0
23687,0.0171759078426209
23688,0.39775923648547795
23689,0.7126595306286708
23690,0.10116314068875515
23691,0.12175835306021686
23692,0.004386247648884064
23693,0.0
23694,0.0
23695,0.0
23696,0.0
23697,0.0
23698,0.0
23699,0.13895760034899454
23700,0.0
23701,0.06644624138394553
23702,0.0
23703,0.0
23704,0.0
23705,0.0117741267486224
23706,0.0
23707,0.0
23708,0.0
23709,0.0160031143858785
23710,0.0
23711,0.0
23712,0.9089977685104667
23713,0.7405871278019884
23714,0.0
23715,0.0
23716,0.0
23717,0.1659297476183827
23718,0.0
23719,0.005473212282048859
23720,0.0052951686796228505
23721,0.0
23722,0.7530012827937038
23723,0.0
23724,0.0
23725,0.0
23726,0.0
23727,0.003960402816379499
23728,0.0
23729,0.41446765640289646
23730,0.09964123603835909
23731,0.28478879908100574
23732,0.0
23733,0.0
23734,0.0
23735,0.00014183476806513135
23736,0.0
23737,0.09902112954363113
23738,0.0
23739,1.0
23740,0.2761679207544237
23741,0.26349417810072184
23742,0.0
23743,0.0209103631124737
23744,0.0
23745,0.011044755540581642
23746,0.13097892809842437
23747,0.0174993135738158
23748,0.0
23749,0.0
23750,0.0
23751,0.03260042024466088
23752,0.00762984239996419
23753,0.0
23754,0.00945497129091188
23755,0.16982235953995473
23756,0.3259127265374258
23757,1.0
23758,0.0
23759,0.0
23760,0.035088812458817356
23761,0.0
23762,0.0
23763,0.02133246149192155
23764,0.0044336817286975
23765,0.0199687980770921
23766,0.0
23767,0.2709126847557166
23768,0.0
23769,0.15371680063736465
23770,0.0
23771,0.0
23772,0.0
23773,0.0007447098164878
23774,0.5839059709158594
23775,0.0
23776,0.0
23777,0.0
23778,0.0
23779,0.0
23780,0.0
23781,0.0
23782,0.015463138408856946
23783,0.3519352932331248
23784,0.11489716460051576
23785,0.6039712415572884
23786,0.22629296592687836
23787,0.5300356431502078
23788,0.0
23789,0.11970517671448128
23790,0.0
23791,0.0
23792,0.006502875175817936
23793,0.015955606222187876
23794,0.0
23795,0.0
23796,0.0
23797,0.0
23798,0.0125044454414027
23799,0.0
23800,0.0
23801,0.0
23802,0.0
23803,0.0
23804,0.0
23805,0.0045970738784095
23806,0.0073059597830064
23807,0.11292023411412486
23808,0.0
23809,0.0
23810,0.23330261074554673
23811,0.0
23812,0.38152539052312406
23813,1.0
23814,0.029026929037005336
23815,0.2465676951058919
23816,0.0
23817,0.07495841642605908
23818,0.0
23819,0.13770686075404956
23820,0.0
23821,0.0
23822,0.0323945616995917
23823,1.0
23824,0.03355474241287128
23825,0.08530621812678593
23826,0.0
23827,0.0
23828,0.013225050801948133
23829,0.0
23830,0.0
23831,0.0
23832,0.0
23833,1.0
23834,0.0
23835,0.0
23836,0.22764766416444032
23837,1.0
23838,0.0
23839,0.0
23840,0.3672678709009302
23841,0.0
23842,1.0
23843,1.0
23844,0.0
23845,0.0
23846,0.0
23847,0.0
23848,0.1549075146451549
23849,0.6241444250742613
23850,0.0
23851,0.6478350045964854
23852,0.0
23853,0.0
23854,0.0085267008537923
23855,0.0
23856,0.0
23857,0.0
23858,0.0
23859,0.22221928500671217
23860,0.28535852904525
23861,0.4517756931847965
23862,0.1428561793823972
23863,0.0
23864,0.3105022750765778
23865,0.824948169066186
23866,0.8657587675317814
23867,0.0034056618512608226
23868,0.0094941667866644
23869,0.0
23870,0.0332369695568079
23871,0.0037130619362511497
23872,0.0
23873,1.0
23874,0.0
23875,0.0
23876,1.0
23877,0.6680284181106357
23878,0.0
23879,0.0
23880,0.0
23881,0.7262935694488103
23882,0.7027448444580695
23883,0.0
23884,0.0
23885,0.0
23886,0.3933344231257984
23887,0.45099968938699037
23888,0.5249118167965814
23889,0.7684709365772868
23890,1.0
23891,0.23049325946813165
23892,0.0033457239356659
23893,0.0
23894,0.031989732717749776
23895,0.0
23896,0.9913122873261742
23897,1.0
23898,0.0
23899,1.0
23900,0.0
23901,0.0
23902,1.0
23903,0.0
23904,0.0
23905,0.0
23906,0.0
23907,0.0
23908,0.0
23909,1.0
23910,0.0
23911,0.005453336809684638
23912,0.8875783946265636
23913,0.3337390139895249
23914,0.9576500367975338
23915,1.0
23916,1.0
23917,0.7383792793808075
23918,0.17310253655327565
23919,0.28591184282348703
23920,1.0
23921,1.0
23922,1.0
23923,0.0012948393084431
23924,0.0
23925,0.38586737938283194
23926,0.024128843299661813
23927,0.0
23928,0.0
23929,0.0
23930,0.0
23931,0.0
23932,0.0
23933,0.0
23934,0.005508960884756633
23935,0.030670416746507344
23936,0.0708570391331039
23937,0.05936995834864001
23938,0.6363254121900737
23939,0.37066058528864865
23940,0.0
23941,0.26564261492518504
23942,0.9696088694197945
23943,0.0
23944,0.0
23945,1.0
23946,1.0
23947,1.0
23948,0.0
23949,0.1929082895626603
23950,1.0
23951,0.0
23952,0.0
23953,0.0
23954,0.0
23955,0.0
23956,0.0
23957,0.0
23958,0.0
23959,1.0
23960,0.0
23961,0.0
23962,0.2532259847968242
23963,0.15592955556620736
23964,0.0
23965,0.0
23966,0.5839358029698496
23967,0.05983251275231684
23968,0.0
23969,0.19183343381627777
23970,0.2331817910398783
23971,0.11627764162060031
23972,1.0
23973,1.0
23974,1.0
23975,0.0
23976,0.0
23977,0.0
23978,1.0
23979,0.0
23980,0.9117013387019903
23981,0.0
23982,0.0
23983,0.0
23984,0.2229537277122056
23985,0.23902886520540922
23986,0.45322721745170147
23987,1.0
23988,1.0
23989,1.0
23990,0.5448016312909101
23991,0.46738083538774633
23992,0.0
23993,0.0
23994,0.1789104347418322
23995,0.008120760380255027
23996,0.0
23997,0.5017863353189462
23998,0.4659643528434887
23999,0.0003109135733968316
24000,0.15846846863937586
24001,0.015200179598449187
24002,1.0
24003,1.0
24004,1.0
24005,0.5588339356813804
24006,0.0
24007,0.22377001748953743
24008,1.0
24009,0.0
24010,0.0090484408484419
24011,0.0121975979256451
24012,0.0
24013,0.056862734338394234
24014,0.0
24015,0.9896147487896676
24016,1.0
24017,0.0
24018,0.0985280183037956
24019,0.006840048961388582
24020,0.6251661539682692
24021,0.002109015247194768
24022,0.5006704488358861
24023,0.36090235979868945
24024,0.0
24025,0.12217060397534968
24026,0.15283953834723113
24027,0.009236252606083763
24028,0.0
24029,0.0
24030,1.0
24031,1.0
24032,0.8536625060819722
24033,0.07281131559498061
24034,0.03550252968111274
24035,0.01044725386476814
24036,0.012269803653142449
24037,0.9296755146892179
24038,0.0
24039,0.0
24040,0.0
24041,0.0
24042,0.0
24043,0.0
24044,0.7650262393722702
24045,1.0
24046,0.9620351820318817
24047,0.8890482527757866
24048,0.2273319338481182
24049,0.8717583950352668
24050,0.5884068236072244
24051,1.0
24052,0.0
24053,0.0305677438786751
24054,0.0
24055,0.0
24056,0.31200811351208
24057,0.8873722025451092
24058,0.389497093496591
24059,1.0
24060,1.0
24061,0.743165167323909
24062,1.0
24063,0.34789061322700665
24064,0.0
24065,0.4397033732883534
24066,0.6511486482507494
24067,0.0
24068,0.0
24069,0.9718630599703739
24070,0.0
24071,0.0
24072,0.0
24073,0.0
24074,0.35098970439858107
24075,1.0
24076,1.0
24077,1.0
24078,1.0
24079,0.5293497482303577
24080,0.4593655459247798
24081,0.9187172753607014
24082,0.0
24083,0.546968858809216
24084,0.0
24085,0.0
24086,1.0
24087,0.9894712123963019
24088,0.0
24089,1.0
24090,1.0
24091,0.0
24092,0.0
24093,0.09409411074055397
24094,0.010917607568729717
24095,0.0
24096,0.0
24097,0.0
24098,0.06615097656324104
24099,0.03336402882371756
24100,0.4435772893899499
24101,1.0
24102,1.0
24103,1.0
24104,0.9915915817194815
24105,1.0
24106,0.15994329548805808
24107,0.0
24108,0.0
24109,0.3475949473456989
24110,0.8708363005554411
24111,0.0
24112,0.0
24113,0.026413695039039117
24114,0.3409711736536021
24115,0.0
24116,0.0008656826261197
24117,0.0
24118,0.016341211428158548
24119,0.0
24120,0.0188073700105802
24121,0.0
24122,0.0
24123,0.0
24124,0.0
24125,0.0
24126,0.0
24127,0.0
24128,0.76473070087905
24129,0.78456421613799
24130,0.0
24131,1.0
24132,1.0
24133,1.0
24134,0.2645145955555866
24135,0.0
24136,0.08904987713100405
24137,0.0
24138,0.0124285970377623
24139,1.0
24140,0.0
24141,0.0
24142,0.021287603957129808
24143,0.0
24144,0.014338503719749679
24145,0.0
24146,0.0
24147,0.0
24148,0.0
24149,0.0035677838918864355
24150,0.0
24151,0.0
24152,0.0
24153,0.0008728751889172473
24154,0.16093924932357556
24155,1.0
24156,1.0
24157,0.3455710543986101
24158,1.0
24159,1.0
24160,1.0
24161,0.7700558228622852
24162,0.0
24163,0.0
24164,0.0
24165,0.0
24166,0.0298308813803092
24167,0.0
24168,0.0007577804375149038
24169,1.0
24170,0.0013356829513668455
24171,1.0
24172,0.0
24173,0.00013630534699142667
24174,0.14470443829269602
24175,0.23280064664146594
24176,0.61619418775953
24177,0.0
24178,0.0
24179,0.4682458051043875
24180,1.0
24181,0.8709776865200245
24182,1.0
24183,0.5814948853532369
24184,1.0
24185,0.7158474300760347
24186,0.14226633051359583
24187,0.0
24188,0.0
24189,0.0
24190,0.2901462748768338
24191,0.23270244663747763
24192,0.0
24193,0.909088422517141
24194,0.0
24195,0.0
24196,0.0
24197,0.8349094489848794
24198,0.0
24199,0.0160167343298532
24200,0.28913847750744803
24201,0.39588502257061153
24202,0.0
24203,0.15375196009959236
24204,0.7427084563819522
24205,0.0
24206,0.05415338830834891
24207,0.0
24208,0.16502210896158392
24209,0.025554722184165726
24210,0.0
24211,0.17890777271913283
24212,0.10819742672624544
24213,0.0
24214,0.0091950293751864
24215,0.18933442285220622
24216,0.0
24217,0.03339534223056781
24218,0.009255678741896149
24219,0.0
24220,0.4068568546514003
24221,0.0
24222,0.0
24223,0.0
24224,0.7569569834657945
24225,1.0
24226,1.0
24227,0.1650526767243991
24228,0.005100299950469254
24229,0.0111211842284603
24230,0.01807168147637945
24231,0.0
24232,0.0
24233,0.36060606000980067
24234,0.0
24235,0.0
24236,0.0
24237,0.0
24238,0.0
24239,0.0
24240,0.0
24241,0.0105396575529864
24242,0.0
24243,0.019270130921916317
24244,1.0
24245,0.0
24246,0.0
24247,0.0
24248,0.0
24249,0.21366027972387253
24250,1.0
24251,0.20707413585500767
24252,0.006258138902704101
24253,0.0072498590425121
24254,0.24522655343254582
24255,0.018421335307488764
24256,0.0
24257,0.0
24258,0.0
24259,0.20001536899133476
24260,0.0
24261,0.0
24262,0.0
24263,1.0
24264,0.0
24265,0.0
24266,0.0
24267,0.2812021164784969
24268,0.0
24269,0.0
24270,0.0
24271,0.0
24272,0.0
24273,0.9412588635232951
24274,0.0
24275,0.0
24276,0.0
24277,0.0
24278,0.0
24279,0.7491955535954655
24280,0.0
24281,0.830645512817489
24282,0.07377511897183675
24283,0.0
24284,0.0
24285,0.0
24286,0.0
24287,0.9577074681396818
24288,0.3700677365829771
24289,0.0
24290,0.0
24291,0.0
24292,0.0
24293,1.0
24294,1.0
24295,0.12671932053929
24296,0.0
24297,0.001160356728615
24298,0.03587801775133374
24299,0.002506755577377138
24300,0.0
24301,0.10145356715480683
24302,0.1246249035572275
24303,0.006735902551831775
24304,1.0
24305,0.013957040349251128
24306,0.008338635528101037
24307,0.0
24308,0.021748188045577325
24309,0.0
24310,0.0
24311,0.0
24312,0.367696975393038
24313,1.0
24314,0.0
24315,0.4891387751013859
24316,0.0
24317,0.0
24318,0.05846788626003657
24319,0.0
24320,0.0
24321,0.0
24322,0.0
24323,0.0
24324,0.0
24325,0.0
24326,0.0
24327,0.12695790594501463
24328,0.0
24329,0.0
24330,0.0
24331,0.023835980251027206
24332,0.07115969207905966
24333,0.0
24334,0.0
24335,1.0
24336,0.0
24337,0.20934148896696195
24338,0.0
24339,0.0
24340,0.0
24341,0.0
24342,0.0
24343,1.0
24344,0.0
24345,0.0
24346,0.0
24347,0.184480670267075
24348,0.0
24349,0.010576907753398427
24350,0.2683877816288633
24351,0.0
24352,0.0
24353,0.9684068885976935
24354,0.0390540519667902
24355,0.0
24356,0.0022143754876609665
24357,0.0
24358,0.0091931596119224
24359,0.0
24360,0.0
24361,0.48396872051756623
24362,0.0
24363,0.0
24364,0.0
24365,0.46101554065816475
24366,0.018812983834972378
24367,0.007435882176161537
24368,0.0
24369,0.02709334354211449
24370,0.0
24371,0.0
24372,0.7647352118906545
24373,0.3460239586878754
24374,0.0
24375,0.0
24376,0.0
24377,0.0
24378,0.0
24379,0.0025996765287202
24380,0.0
24381,0.0
24382,0.0
24383,0.0
24384,0.0
24385,0.0009494431314968
24386,0.0
24387,0.0
24388,0.0
24389,0.3477625931269124
24390,0.004245286595970393
24391,0.21851642247602038
24392,0.004040948681613075
24393,1.0
24394,0.0076079438584609
24395,0.0
24396,0.0
24397,0.0
24398,0.0
24399,0.0
24400,0.002851096550732518
24401,0.0294673012802527
24402,0.0
24403,0.0
24404,0.0
24405,0.0072777555994909485
24406,0.0
24407,0.0
24408,0.0
24409,0.0192151499664994
24410,0.0
24411,0.024692555439894
24412,0.0309154252360845
24413,0.0
24414,0.28833127993828317
24415,0.0
24416,0.0
24417,0.0
24418,0.0
24419,0.0
24420,0.008566418238661855
24421,0.0017885420063729
24422,0.13006073300602466
24423,0.0
24424,0.013557232283839392
24425,0.0
24426,0.009969999107943014
24427,0.9101401444704739
24428,0.0
24429,0.0
24430,0.021351060086994198
24431,0.006697829043670859
24432,0.14076924364255342
24433,0.0
24434,0.13029610031664834
24435,0.11847718070242334
24436,0.5140325610166225
24437,0.0
24438,0.0
24439,0.0
24440,0.0
24441,0.0171219047346845
24442,0.0210637641937095
24443,0.0
24444,0.0
24445,0.0
24446,0.0
24447,0.014941589768565763
24448,0.001393246859188173
24449,0.0313734531261396
24450,0.6111917252879949
24451,0.0
24452,0.0282070943731358
24453,0.0
24454,0.0
24455,0.0
24456,0.0
24457,0.0
24458,0.0
24459,0.0
24460,0.0
24461,0.4541843250947086
24462,0.8505571131790153
24463,0.0
24464,0.03553573525254268
24465,0.0
24466,0.0017247996502429983
24467,0.023077369691169934
24468,0.013980451912517592
24469,0.0
24470,0.00039910847654563673
24471,0.0065259921350044
24472,0.5213247070018525
24473,0.0037037301171497293
24474,0.03303162771981457
24475,0.6158000405874764
24476,0.011336385268541242
24477,0.0
24478,0.026940749732310525
24479,0.934579764961265
24480,0.0184839945470793
24481,1.0
24482,0.32092967936987926
24483,0.6054737543282906
24484,0.013911513655860151
24485,0.03238201999072527
24486,0.041939333028681414
24487,0.0262118478538158
24488,0.0
24489,0.0107486523349088
24490,0.4553801698203186
24491,0.0
24492,1.0
24493,0.5578533223750916
24494,0.0
24495,0.404570552534539
24496,0.0
24497,0.0
24498,0.0038397570513338
24499,0.016391199102094366
24500,0.0
24501,0.1804106197435308
24502,0.5803697105867576
24503,1.0
24504,1.0
24505,0.06529882365655157
24506,0.03824941758238416
24507,0.4269531052030362
24508,0.7312770150389198
24509,0.01078523342203245
24510,0.0
24511,0.003331283976260602
24512,0.0
24513,0.012048574091844214
24514,0.08959669170745774
24515,0.008230160288804004
24516,1.0
24517,0.24590358032027204
24518,0.9006084907883694
24519,1.0
24520,0.1693786508562405
24521,0.0080182642138853
24522,1.0
24523,0.0
24524,0.0
24525,1.0
24526,0.020765229215646004
24527,0.03463445374231909
24528,0.0
24529,0.04224119934077646
24530,0.22969891180834456
24531,0.10401675083584508
24532,0.054851492077932495
24533,0.0
24534,0.02330787241079797
24535,0.006662162043456953
24536,1.0
24537,0.0
24538,0.014388461513721631
24539,0.010765085608655177
24540,0.044286460603373164
24541,0.06210793886814066
24542,0.0
24543,0.0
24544,0.01784146819278982
24545,0.19293935984867822
24546,0.014043345299392222
24547,0.0
24548,0.769510266866378
24549,0.019554388606798787
24550,0.8615163371393291
24551,0.002711868417764069
24552,0.0
24553,0.0147690380553915
24554,0.0
24555,0.0224875800326084
24556,0.018443985226925946
24557,1.0
24558,0.32643865959750784
24559,0.01711903406325258
24560,0.9713565085125475
24561,1.0
24562,0.0636949253730736
24563,0.0
24564,0.0064519700667582
24565,0.1001513801887757
24566,0.0
24567,0.9932955128235423
24568,1.0
24569,0.0
24570,0.0
24571,0.0
24572,0.011531145237456238
24573,0.0
24574,1.0
24575,0.0
24576,0.0
24577,0.000346134173414
24578,0.0
24579,0.0
24580,0.022230661017945297
24581,0.44374525580455104
24582,1.0
24583,0.06201089830348339
24584,0.0
24585,0.002853379842391
24586,0.0
24587,0.0
24588,0.010013806139144682
24589,0.0
24590,0.0
24591,0.0
24592,0.38764390179775665
24593,0.7194194335904665
24594,0.09814509295693297
24595,0.1168746441253126
24596,0.01366239716525355
24597,0.0
24598,0.0
24599,0.0
24600,0.0
24601,0.0
24602,0.15090271296355395
24603,0.0
24604,0.062117472188689266
24605,0.0
24606,0.0
24607,0.0
24608,0.0
24609,0.0
24610,0.0
24611,0.0
24612,0.0
24613,0.0
24614,0.0
24615,0.9199852079368663
24616,0.7496273347090864
24617,0.0
24618,0.0
24619,0.0
24620,0.14835050843815364
24621,0.0024933242395587677
24622,4.073738510337226e-05
24623,0.0127893269614219
24624,0.0
24625,0.0
24626,0.7953531733831593
24627,0.0
24628,0.0
24629,0.0
24630,0.0
24631,0.0
24632,0.0
24633,0.41096367073901685
24634,0.09926775457224411
24635,0.2798552362726251
24636,0.0
24637,0.0
24638,0.0
24639,0.0
24640,0.0
24641,0.1035019112200632
24642,0.0003103291941469841
24643,1.0
24644,0.24556854777167364
24645,0.0168292203448849
24646,0.2730766904571888
24647,0.0
24648,0.029751460535417
24649,0.0
24650,0.0
24651,0.0
24652,0.1013321416941014
24653,0.0
24654,0.0
24655,0.0290531893500762
24656,0.0
24657,0.0
24658,0.02043186456915953
24659,0.019238106866977984
24660,0.0
24661,0.0
24662,0.15929024829611366
24663,0.3338727370706827
24664,1.0
24665,0.0
24666,0.0
24667,0.03584416980662347
24668,0.0
24669,0.0
24670,0.0
24671,0.0
24672,0.0
24673,0.28631058288189454
24674,0.0
24675,0.1682520860155728
24676,0.0
24677,0.0
24678,0.0
24679,0.0
24680,0.578225059716575
24681,0.0102385870947887
24682,0.0058601611126830495
24683,0.0
24684,0.0
24685,0.0
24686,0.0
24687,0.0
24688,0.026587565281138405
24689,0.33122794944672107
24690,0.11612790879629338
24691,0.6255310023491724
24692,0.24412604483787276
24693,0.5545368026145439
24694,0.0
24695,0.11117164983340007
24696,0.0
24697,0.0008067711817641607
24698,0.0
24699,0.0
24700,0.0
24701,0.0
24702,0.0
24703,0.0
24704,0.0
24705,0.0
24706,0.0
24707,0.0
24708,0.017428548321678044
24709,0.0
24710,0.0
24711,0.1316718242216851
24712,0.0
24713,0.0
24714,0.25919138603170483
24715,0.0
24716,0.3695404728730698
24717,1.0
24718,0.028305684859929015
24719,0.23618570521617888
24720,0.0
24721,0.06909629177586955
24722,0.0
24723,0.11833552493714436
24724,0.0
24725,0.0
24726,0.004566265076418246
24727,0.005954778158130019
24728,1.0
24729,0.01490948694289549
24730,0.08224494152570294
24731,0.0
24732,0.0
24733,0.0
24734,0.0
24735,0.0
24736,0.0
24737,1.0
24738,0.0
24739,0.0
24740,0.20296594641077775
24741,1.0
24742,0.0
24743,0.0
24744,0.36539583117467156
24745,0.0
24746,1.0
24747,1.0
24748,0.0
24749,0.0
24750,0.0
24751,0.16247489370596274
24752,0.6147360376629392
24753,0.0
24754,0.6462147468634853
24755,0.0
24756,0.00309550746505325
24757,0.0028918530924441723
24758,0.0
24759,0.0
24760,0.009142647053671153
24761,0.0
24762,0.22044968878378257
24763,0.28141357637888875
24764,0.46977632443752937
24765,0.1439900376037773
24766,0.0
24767,0.2928401770717298
24768,0.8202494031948591
24769,0.8550548528422575
24770,0.01204035993311532
24771,0.0
24772,0.0
24773,0.007442398322423731
24774,0.0
24775,0.0
24776,1.0
24777,0.0
24778,0.010443966729197464
24779,1.0
24780,0.6524998596911331
24781,0.0
24782,0.0098747928077839
24783,0.0
24784,0.0
24785,0.7356906896260964
24786,0.7297857625505528
24787,0.0
24788,0.0002280844713571942
24789,0.0
24790,0.38721988378791483
24791,0.4536563996037941
24792,0.4975865137780139
24793,0.7901611129699497
24794,1.0
24795,0.23184108636381756
24796,0.0
24797,0.04346059133895279
24798,0.0
24799,0.9856963311459628
24800,1.0
24801,0.09265886652618505
24802,0.0
24803,1.0
24804,0.0
24805,0.0
24806,1.0
24807,0.0005548149772459
24808,0.0
24809,0.0
24810,0.0
24811,0.0
24812,0.0
24813,1.0
24814,0.0
24815,0.0
24816,0.9217298638085847
24817,0.3256216924335856
24818,0.957625386242146
24819,1.0
24820,1.0
24821,0.015220749943852
24822,0.7235021804737574
24823,0.16939933429413667
24824,0.2713620335163919
24825,1.0
24826,1.0
24827,1.0
24828,0.0
24829,0.0
24830,0.38828560670828627
24831,0.020264858229635783
24832,0.0
24833,0.0
24834,0.0030373704677429
24835,0.0
24836,0.0
24837,0.0
24838,0.0
24839,0.0
24840,0.0
24841,0.029011030437801465
24842,0.05487404603608365
24843,0.0681125345006597
24844,0.6443356363958438
24845,0.3805802624731902
24846,0.0
24847,0.26412143287455686
24848,0.9900244802453435
24849,0.0
24850,0.0
24851,1.0
24852,1.0
24853,1.0
24854,0.0
24855,0.0015062385161852968
24856,0.19706699486609508
24857,1.0
24858,0.002938683391314472
24859,0.0
24860,0.0
24861,0.0
24862,0.0
24863,0.0
24864,1.0
24865,0.0
24866,0.0
24867,0.22848925903824147
24868,0.14354671177397105
24869,0.0
24870,0.0
24871,0.6012279913314527
24872,0.08080268371053073
24873,0.0
24874,0.17881081881399616
24875,0.2270111766065777
24876,0.10266200486856653
24877,1.0
24878,1.0
24879,1.0
24880,0.0
24881,0.0
24882,0.0101261394565485
24883,1.0
24884,0.0
24885,0.9245283315478694
24886,0.0
24887,0.006774136486956445
24888,0.0
24889,0.26064647389881423
24890,0.24231594094014247
24891,0.43564860897930147
24892,1.0
24893,1.0
24894,1.0
24895,0.5604950036097485
24896,0.4571344983356499
24897,0.0
24898,0.0
24899,0.1781214549285596
24900,0.013469235284405839
24901,0.0
24902,0.0234653078273969
24903,0.5142929857936026
24904,0.49935417188506054
24905,0.0
24906,0.16724519629738027
24907,0.0
24908,1.0
24909,1.0
24910,1.0
24911,0.5646320587547784
24912,0.0
24913,0.24758810987767088
24914,1.0
24915,0.0
24916,0.0
24917,0.0097081530228177
24918,0.0
24919,0.0
24920,0.03460194415146649
24921,0.0
24922,0.993203209704731
24923,1.0
24924,0.0
24925,0.07516910580240932
24926,0.0
24927,0.6203521982500476
24928,0.0
24929,0.5187451426783014
24930,0.38707420884578314
24931,0.0
24932,0.11038763007003916
24933,0.12841609042261942
24934,0.009852207384459721
24935,0.0
24936,0.0
24937,1.0
24938,1.0
24939,0.8659649486651341
24940,0.07848477076705107
24941,0.00963437217046308
24942,0.0031736608028890625
24943,0.023349920782138052
24944,0.9347316135809354
24945,0.0
24946,0.0
24947,0.0
24948,0.0
24949,0.0
24950,0.0
24951,0.7646214438708634
24952,1.0
24953,0.9361561533654486
24954,0.8663827936299268
24955,0.2210059250066225
24956,0.8721750460507636
24957,0.602340047864401
24958,1.0
24959,0.0
24960,0.0
24961,0.0
24962,0.34349950516712874
24963,0.93484302615362
24964,0.43998101113665
24965,1.0
24966,1.0
24967,0.7527668704771968
24968,1.0
24969,0.364578839597993
24970,0.0
24971,0.44419844068728276
24972,0.6636910354638899
24973,0.0
24974,0.0
24975,0.9914985708130297
24976,0.0
24977,0.0
24978,0.0
24979,0.0
24980,0.3412601771545026
24981,1.0
24982,1.0
24983,1.0
24984,1.0
24985,0.5134685054529293
24986,0.4441783148087961
24987,0.9288739755383985
24988,0.0
24989,0.5867317087358129
24990,0.0
24991,0.0
24992,1.0
24993,1.0
24994,0.0
24995,1.0
24996,1.0
24997,0.0013040719667600999
24998,0.0
24999,0.10416289754175544
25000,0.0
25001,0.0
25002,0.00998539079701182
25003,0.0021717844640767145
25004,0.0
25005,0.0
25006,0.053319299848300195
25007,0.024393426122800016
25008,0.43038288235992667
25009,1.0
25010,1.0
25011,1.0
25012,0.9746484553276996
25013,1.0
25014,0.15217100323804225
25015,0.0
25016,0.0
25017,0.35983572463604163
25018,0.8900752247154229
25019,0.0
25020,0.0
25021,0.005381285473054624
25022,0.052774817930153914
25023,0.28757416758544474
25024,0.0
25025,0.0
25026,0.0009010829492727178
25027,0.0
25028,0.0
25029,0.0
25030,0.007428835562970949
25031,0.0
25032,0.0
25033,0.0
25034,0.0
25035,0.0
25036,0.7828755019327105
25037,0.7654257155998588
25038,0.0
25039,1.0
25040,1.0
25041,1.0
25042,0.27149992750752594
25043,0.0201525668781487
25044,0.0158078499221963
25045,0.0
25046,0.11923702484487057
25047,0.0
25048,0.0087640532976714
25049,1.0
25050,0.0
25051,0.0
25052,0.009465093721836836
25053,0.0
25054,0.039303605035937786
25055,0.0
25056,0.0
25057,0.0
25058,0.0
25059,0.0
25060,0.0
25061,0.0
25062,0.0
25063,0.15593254330925116
