Index,demand
19091,0.008644418110789651
19092,0.09432606976873442
19093,0.024463659998049184
19094,0.07547504235191684
19095,0.15406985325914777
19096,0.01585394471244463
19097,0.02900576097892926
19098,0.04091786479860413
19099,0.018896291246371558
19100,0.018131818049069853
19101,0.011154420713258817
19102,0.0075692152209690415
19103,0.009036946519182501
19104,0.02345423395687414
19105,0.007932433875191052
19106,0.014031988413159283
19107,0.04890689339772459
19108,0.06632681498131787
19109,0.20713339545001308
19110,0.017537355235998493
19111,0.005946611651183693
19112,0.015227138343386237
19113,0.03488987857873316
19114,0.01519015263379948
19115,0.020754577611345672
19116,0.011436714336936321
19117,0.025202498690619995
19118,0.01044066121635923
19119,0.13796824259485385
19120,0.2643498880202587
19121,0.07387216121971424
19122,0.014917974829362038
19123,0.010462590407486424
19124,0.03903008047996771
19125,0.026204054474788456
19126,0.030468677903678958
19127,0.06175364158699836
19128,0.02388804609923969
19129,0.035124229419643126
19130,0.03908182595584657
19131,0.08426858878697635
19132,0.029039768237677087
19133,0.011455736182186404
19134,0.17187634907848295
19135,0.07621100700338095
19136,0.02704492661878797
19137,0.2474603288196368
19138,0.26665747272925566
19139,0.41742318431518705
19140,0.06627199040641873
19141,0.36275739921315664
19142,0.15242876748156176
19143,0.26053763753726705
19144,0.04122923029609803
19145,0.041051535551403416
19146,0.04740001522009801
19147,0.013378137539569561
19148,0.1891815791832502
19149,0.03842191106183214
19150,0.6940897414539472
19151,0.2977813927841843
19152,0.015226219157315122
19153,0.16492357499803073
19154,0.02160433007052923
19155,0.04789608071674041
19156,0.025923178082121114
19157,0.015502638461713038
19158,0.010800388903199676
19159,0.12167875983274744
19160,0.31075658984243637
19161,0.44353215274292357
19162,0.6050782091780756
19163,0.03054700879214496
19164,0.11300584168163232
19165,0.22753860960435157
19166,0.01485491401055596
19167,0.03160462473613536
19168,0.033854986634589225
19169,0.031516423586407466
19170,0.07049441282131719
19171,0.037092878893493754
19172,0.534766405351579
19173,0.10947187825384297
19174,0.24833092657539704
19175,0.6285479281624813
19176,0.018712135574297944
19177,0.6289708037095557
19178,0.018689836109941817
19179,0.055773596262260305
19180,0.645986305115648
19181,0.04763095617585996
19182,0.05996544983932169
19183,0.028872320115225256
19184,0.04360990839673317
19185,0.09389151768294873
19186,0.10273122093767172
19187,0.03927546832258698
19188,0.023447092198999125
19189,0.033734980661924985
19190,0.04376785503782401
19191,0.4354507052178933
19192,0.030943870031489358
19193,0.02474938873562437
19194,0.027919728147302418
19195,0.0509729994891019
19196,0.055011450323548775
19197,0.024997707058612907
19198,0.10499642617433694
19199,0.05676746477079599
19200,0.2599379509649034
19201,0.3226339424084027
19202,0.026627082008038455
19203,0.03202440505345983
19204,0.0155901604217156
19205,0.018131552793936
19206,0.5242123435873072
19207,0.1704223957218212
19208,0.09098155160906496
19209,0.5213689192593323
19210,0.5403493556401084
19211,0.0995289081847171
19212,0.03588295363018446
19213,0.015553394780079183
19214,0.016759897521673867
19215,0.014036450456031902
19216,0.007833043719386916
19217,0.037532068042640046
19218,0.011721183380821617
19219,0.07906400502657263
19220,0.09206246193595466
19221,0.12127565653224798
19222,0.32606227211827443
19223,0.5220658239113445
19224,0.016671718255624385
19225,0.1831421478868595
19226,0.04222086242851691
19227,0.010996205780497457
19228,0.023412478896878867
19229,0.024478302853310215
19230,0.03405973149798285
19231,0.4148263974924531
19232,0.01847028989073595
19233,0.029947469922444576
19234,0.044367231637547175
19235,0.06592185667837619
19236,0.031114823352293607
19237,0.28149880254850657
19238,0.5660569239274282
19239,0.048594398036989644
19240,0.051903947496981455
19241,0.018883729671462724
19242,0.02063620011707269
19243,0.04166561134038709
19244,0.05574721837048296
19245,0.02299231485519582
19246,0.1558298946509486
19247,0.25519962869123614
19248,0.11166878940725344
19249,0.07721880088536366
19250,0.04456323026446537
19251,0.0243041077173475
19252,0.029064091070474807
19253,0.019611893009797425
19254,0.03067641334705596
19255,0.08906536701958664
19256,0.04646853821778561
19257,0.20233459133932383
19258,0.021736809890453818
19259,0.03879864841366878
19260,0.033007571046117797
19261,0.018395659378116026
19262,0.017146439760000336
19263,0.02436172546137517
19264,0.02877080457594118
19265,0.01811125156642436
19266,0.06215079916401544
19267,0.3016456996944335
19268,0.3969142832924122
19269,0.03793375395032077
19270,0.0328139497317578
19271,0.02953486962696597
19272,0.11610147474961302
19273,0.05484781484128849
19274,0.015970340778875203
19275,0.05610401172070979
19276,0.02428321980634271
19277,0.1997619572336004
19278,0.020938574371710775
19279,0.015709695864245216
19280,0.02087588747647446
19281,0.0120526899872315
19282,0.17021485362514133
19283,0.054707824044661096
19284,0.2499449448880785
19285,0.21524101943418983
19286,0.2435493726863549
19287,0.052400076256564024
19288,0.04088003743540824
19289,0.018563256381767868
19290,0.044630954051582086
19291,0.03319375452410045
19292,0.012502159723689347
19293,0.10920079249322842
19294,0.04151872316256462
19295,0.7279819618263375
19296,0.1585074209624462
19297,0.016446607741844647
19298,0.15111852429575895
19299,0.04166778929639717
19300,0.01843743153599533
19301,0.01549308044977869
19302,0.13085900878176387
19303,0.02159930957257145
19304,0.007266104597825071
19305,0.015677047563198942
19306,0.016794890773077862
19307,0.07008390773707743
19308,0.031788854749836205
19309,0.16857866525679455
19310,0.045970461650182766
19311,0.11971268912142397
19312,0.24351741227482077
19313,0.5211742390010102
19314,0.05760006847698325
19315,0.02194561188027939
19316,0.07046007354253656
19317,0.015444983441908228
19318,0.03504644987051995
19319,0.00810978583472925
19320,0.018428608474692344
19321,0.009487779865701642
19322,0.07149804430904497
19323,0.05805215103563005
19324,0.15826079120954437
19325,0.05432941193005736
19326,0.13309819397993447
19327,0.03196291127145647
19328,0.05528555687334289
19329,0.028684502753955676
19330,0.23631541040928203
19331,0.02035144293720706
19332,0.03507695003444333
19333,0.02051550934611921
19334,0.013205571697095098
19335,0.021195382661484803
19336,0.03302829218651064
19337,0.04763268069107793
19338,0.059139255081609485
19339,0.1795183740475072
19340,0.12477176387600143
19341,0.2877949785962062
19342,0.14945627437628048
19343,0.1890972901777157
19344,0.015036552062684486
19345,0.10388098841249539
19346,0.03898182453344049
19347,0.03242451705679979
19348,0.0992277113273955
19349,0.019403284525228395
19350,0.04372045598290683
19351,0.04324713429030273
19352,0.041798656521099264
19353,0.06836070212650604
19354,0.025165128746590146
19355,0.053886379118300166
19356,0.034381376157625786
19357,0.023732054701986992
19358,0.07513375443480094
19359,0.010749231967177308
19360,0.02522689825727127
19361,0.11791653106819378
19362,0.05017718719532742
19363,0.18985735474500526
19364,0.4957983523267685
19365,0.10676081397053958
19366,0.22519118522888115
19367,0.05621036954330336
19368,0.0919185179359563
19369,0.06847154329576219
19370,0.10616008846106299
19371,0.0477026960996527
19372,0.010762676386960534
19373,0.017315289034219687
19374,0.509459775625954
19375,0.060253130523382645
19376,0.08185532986710081
19377,0.03905289249124791
19378,0.07436503744280043
19379,0.022959134799519772
19380,0.01673574198102489
19381,0.03488647060740704
19382,0.49635884138702
19383,0.04825343554977383
19384,0.037768457322437346
19385,0.14873427517087273
19386,0.7053487976072613
19387,0.0730233495416187
19388,0.019616821841206604
19389,0.30242966194304677
19390,0.052036700819855994
19391,0.40506142667966955
19392,0.3783562220509796
19393,0.06543483732194323
19394,0.01874658058747783
19395,0.05151441409376662
19396,0.04060820085806477
19397,0.09369682446336186
19398,0.20538170807389672
19399,0.04487581536013787
19400,0.2705647776439879
19401,0.0896391112333188
19402,0.0601034359843349
19403,0.021740246544161422
19404,0.014239558655691001
19405,0.03860401527260039
19406,0.053831489807269
19407,0.014917744338104829
19408,0.1678608304838505
19409,0.16328131209455193
19410,0.1747408471266456
19411,0.06866142572839212
19412,0.027275663639045385
19413,0.1442928372282341
19414,0.28596530766239586
19415,0.4290900316247233
19416,0.047847534317236755
19417,0.012082301519590322
19418,0.04704934649439793
19419,0.019646761836454727
19420,0.011034161859536634
19421,0.0603743027557785
19422,0.5860680959588613
19423,0.0430663792316744
19424,0.06630403761619327
19425,0.5325556955493996
19426,0.33665892471462944
19427,0.009088365890479668
19428,0.00835748865555527
19429,0.030097912448844327
19430,0.043927560932518595
19431,0.3037553707184123
19432,0.36636622248678186
19433,0.0917499621277556
19434,0.08708719855580555
19435,0.2774520675237898
19436,0.204573508450614
19437,0.21623963960118447
19438,0.34843911087505575
19439,0.49754120634186827
19440,0.1368525370042486
19441,0.0380050972157641
19442,0.07500303230985489
19443,0.04469809931615265
19444,0.4410242602829714
19445,0.904458603263961
19446,0.06316305075613318
19447,0.4715828789084783
19448,0.038686482398144977
19449,0.3304314031344961
19450,0.03684814587204136
19451,0.05358098758392573
19452,0.019368437200811217
19453,0.03738876548109009
19454,0.013059598022249796
19455,0.5311346149499244
19456,0.17588804565245253
19457,0.06890328269380189
19458,0.3294420188494223
19459,0.18687093757154188
19460,0.38163587580577846
19461,0.513631926568306
19462,0.5382694605656908
19463,0.0262887560720435
19464,0.2550540341007861
19465,0.21363791385426245
19466,0.18165011503543402
19467,1.0
19468,0.5447879473529806
19469,0.5254279103056216
19470,0.021055347848305206
19471,0.23336923526858483
19472,0.05662727072813005
19473,0.012445462939707191
19474,0.009089679096582962
19475,0.04313310235037658
19476,0.01294714894908398
19477,0.026618851054079913
19478,0.05967644086415115
19479,0.08511755406731962
19480,0.08695499224738781
19481,0.11885545725859442
19482,0.094656873181432
19483,0.3874683558190387
19484,0.31522476313660935
19485,0.021344329034271397
19486,0.15156372173313729
19487,0.42247564034307505
19488,0.026089293051503332
19489,0.0763470662978808
19490,1.0
19491,0.9634428089362791
19492,0.6655475967518335
19493,0.009675588533075888
19494,0.018196717978589887
19495,0.10354917132857316
19496,0.5278402141156797
19497,0.05920290314599592
19498,0.014739671024515729
19499,0.04424072009393486
19500,0.007222523355260987
19501,0.008422976705233311
19502,0.04132252650100162
19503,0.05920959003882314
19504,0.05392343117711548
19505,0.014420272716294796
19506,0.4864927778170647
19507,0.01738169963653131
19508,0.03825286147115237
19509,0.14387265310556874
19510,0.11524500953322918
19511,0.044211973313695044
19512,0.04557748000984752
19513,0.35051053284896083
19514,0.2695207270971455
19515,0.019372266994643478
19516,0.1255436585694354
19517,0.13118494841956216
19518,0.12957786465770138
19519,0.99143668281541
19520,0.8529134598060594
19521,0.6473700124564361
19522,0.0833005521990684
19523,0.025564212020441776
19524,0.008576136761983787
19525,0.41701030866107425
19526,0.10096164300372938
19527,0.30323225829676836
19528,0.04169465078246463
19529,0.06421608006447656
19530,0.016086577616852293
19531,0.11945322138836427
19532,0.13112979602308455
19533,0.20871158035897827
19534,0.2688228322274918
19535,0.6040625142394944
19536,0.6008106010775276
19537,0.30381585784860504
19538,0.2262763222150598
19539,0.09130000418401946
19540,0.05040293529396818
19541,0.1519579790093884
19542,0.03915273216392191
19543,0.03883548298196246
19544,0.02174829773778263
19545,0.19164643942598428
19546,0.17141959277492208
19547,0.047419684979343624
19548,0.12024218329207384
19549,0.01861787461935231
19550,0.8195797818125352
19551,1.0
19552,0.9334862957605912
19553,0.16016655150067172
19554,0.040091060326153505
19555,0.23522997180940458
19556,0.015210528492160156
19557,0.42556163317323115
19558,0.027333538789904518
19559,0.014959397323140226
19560,0.013292353091108395
19561,0.05415943819231084
19562,0.12119592170319524
19563,0.0504258096195076
19564,0.5133957600035558
19565,1.0
19566,0.06954508680924927
19567,0.13177006563105087
19568,0.10966098471881251
19569,0.25672269497081024
19570,0.059718365087780216
19571,0.3586893059939111
19572,0.24089137430686228
19573,0.02984612909043185
19574,0.10082019278076865
19575,0.11441991249261779
19576,0.10258041653991207
19577,0.044539376596746706
19578,0.020917944599693355
19579,0.44398649708784765
19580,0.4714856724786672
19581,0.3065161743939251
19582,0.07472374097493249
19583,0.1505778009477662
19584,0.05726758531741062
19585,0.3924665313504663
19586,0.023607143117851316
19587,0.02749596486138499
19588,0.04030704783908345
19589,0.0186915240374059
19590,0.01752160310072665
19591,0.03331551289911705
19592,0.032870513865118564
19593,0.3982203742008299
19594,0.7777339971786095
19595,0.38924085176095924
19596,0.30493784915459515
19597,0.14675074631521945
19598,0.30131087594270556
19599,0.24903457818664487
19600,0.6881470139114242
19601,0.07238095479159079
19602,0.02580009526050899
19603,0.029368924850156478
19604,0.019700359415669614
19605,0.1792680995121484
19606,0.2855933301507111
19607,0.20741167171654826
19608,0.5261798484928273
19609,0.5250166326481731
19610,0.2751267968279341
19611,1.0
19612,0.1884370729417762
19613,0.018153025017384933
19614,0.19203465809577638
19615,0.3142040847247344
19616,0.02011786137990655
19617,0.044495107418779656
19618,0.4842057540262868
19619,0.05951021405179466
19620,0.03433986237557435
19621,0.037281350806670825
19622,0.05268171412652603
19623,0.26326948556789037
19624,0.4889429078462524
19625,0.44752047315840215
19626,0.6012906898292271
19627,0.5403282615105235
19628,0.24241421319594145
19629,0.22801399022636246
19630,0.4593786073389593
19631,0.03908859464264586
19632,0.1836681233666768
19633,0.056712382952119944
19634,0.0437866529699765
19635,0.5977396706277469
19636,0.41559272940094605
19637,0.046038336945269744
19638,0.6543391312983246
19639,0.5481141694799165
19640,0.07015528477290553
19641,0.13104723382781805
19642,0.07700195023235643
19643,0.050807062476236425
19644,0.010508586660878248
19645,0.011605931941519446
19646,0.0341288635651196
19647,0.04455316912904897
19648,0.10868579372648213
19649,0.08682418126475552
19650,0.19710852458408376
19651,0.5357822131146504
19652,0.8811191044557511
19653,0.5524953494357779
19654,0.47338674794957825
19655,0.7313928612217037
19656,0.10996438423888973
19657,0.06411362135865878
19658,0.05251279891992239
19659,0.16370438344579882
19660,0.34804777819416255
19661,0.056291341167838946
19662,0.025511779841457284
19663,0.07712066717084061
19664,0.18909797345962842
19665,0.017393361839631135
19666,0.008617787931595195
19667,0.044008002002160276
19668,0.10989856699222299
19669,0.014890394747610242
19670,0.016220297669372878
19671,0.035349397376370745
19672,0.013682041383499356
19673,0.007843973431666911
19674,0.023352277493397196
19675,0.083109846816784
19676,0.05039416769298938
19677,0.08340926357947026
19678,0.3443924573224461
19679,0.27790571188566754
19680,0.2844923856962364
19681,0.8101379839134404
19682,0.7234575163316043
19683,0.44783678189311715
19684,0.12474254312896339
19685,0.031490176127485225
19686,0.014348477583183115
19687,0.044599955746583174
19688,0.10145948029898698
19689,0.015440519758836927
19690,0.007552298961955601
19691,0.9660251344488926
19692,0.042937265846510794
19693,0.019943616571685665
19694,0.06911884872782813
19695,0.05182410687364701
19696,0.09540891489351305
19697,0.0445743183883393
19698,0.03774960181167213
19699,0.028654636765292632
19700,0.012384740763859505
19701,0.012467294850402353
19702,0.026419113050899085
19703,0.0879074055120522
19704,0.13791166037689614
19705,0.7206105976010281
19706,0.4801247159029136
19707,0.24898693478001685
19708,1.0
19709,0.5389135831748034
19710,0.5786165957210626
19711,0.334120559087641
19712,0.028835839859370826
19713,0.023444928928242605
19714,0.03464691963913795
19715,0.04430416840093565
19716,0.05330900762118576
19717,0.034904715851942617
19718,0.05975295417870435
19719,0.54312115840558
19720,0.11623824898313787
19721,0.4627574357931003
19722,0.031325954611633136
19723,0.08428712890005895
19724,0.1117579239223912
19725,0.1560768070136932
19726,0.22273891238597476
19727,0.03242578198171388
19728,0.0201610242687302
19729,0.012796033864531986
19730,0.03473603390869312
19731,0.22095766186572413
19732,1.0
19733,0.4302580475578619
19734,0.6731323244445788
19735,0.36119407279180454
19736,0.40170412306164766
19737,0.26449243562145985
19738,0.12004112805220254
19739,0.031402108943890394
19740,0.02451391913711448
19741,0.012354803526537842
19742,0.049610814103204115
19743,0.02482024397827825
19744,0.1284903777786537
19745,0.1478571620993659
19746,0.06466222545521912
19747,0.3788900522905703
19748,0.034113455147312274
19749,0.06243393866149631
19750,0.3460366472880648
19751,0.04441010546252284
19752,0.009566447015136436
19753,0.010680914028790794
19754,0.156342900200706
19755,0.26081136927225224
19756,0.034313074144236996
19757,0.008968802690939725
19758,0.23347679312553496
19759,0.34523176976100634
19760,0.06858661418214688
19761,0.08980444149764025
19762,0.02848608687771824
19763,0.09351429189552449
19764,0.06813516325317272
19765,0.04649579062221579
19766,0.1455371549824067
19767,0.11727203377547003
19768,0.03643910996696225
19769,0.03172971218014024
19770,0.2176823801757402
19771,0.01593139316108849
19772,0.11241240564531442
19773,0.029408316943995975
19774,0.2082697141369752
19775,0.0390044454098288
19776,0.04965047547031731
19777,0.010669715026227216
19778,0.057335871834889515
19779,0.2727302012831616
19780,0.5366619505469794
19781,0.6127116970340253
19782,0.10949297885706152
19783,0.016873512855943643
19784,0.026019984312707974
19785,0.05181288300513559
19786,0.022688391337972243
19787,0.049894489651655174
19788,0.15408228194686666
19789,0.012429428628785832
19790,0.025945466191504868
19791,0.014274792945562078
19792,0.016422691118659048
19793,0.012771140177364974
19794,0.026979315763863976
19795,0.07275482387673046
19796,0.10872303246029186
19797,0.5315344175488221
19798,0.013525333696785019
19799,0.01942281554551553
19800,0.053740698705317114
19801,0.05857100934509324
19802,0.1266989600662602
19803,0.5033767053742678
19804,0.1290995743386212
19805,0.12764089374672255
19806,0.03170525958053278
19807,0.07228468855727081
19808,0.12202900716875176
19809,0.04278836277905953
19810,0.014087990735880539
19811,0.015645978358947817
19812,0.4491826250402049
19813,0.013344955799020133
19814,0.024259979627877966
19815,0.18237219858701997
19816,0.06606506779412659
19817,0.04213869020847555
19818,0.018942230295425258
19819,0.02728193891696707
19820,0.05813684383795095
19821,0.42258426680716205
19822,0.022241989653348143
19823,0.013420317516201388
19824,0.025041911797411512
19825,0.03614410244574238
19826,0.05454583059651342
19827,0.26044212647893306
19828,0.05139659383326324
19829,0.36133303127463545
19830,0.11120420347906401
19831,0.023063232720903236
19832,0.03864610311245412
19833,0.03666262394691878
19834,0.02771681248707339
19835,0.36099342458323325
19836,0.19613657973621929
19837,0.017180198429478693
19838,0.10811931882445856
19839,0.04208712264748575
19840,0.012834505986676549
19841,0.013679451344451619
19842,0.5604024550103988
19843,0.7553387511175735
19844,0.2162166433080484
19845,0.05181828116382545
19846,0.05331926174232399
19847,0.030013571686668385
19848,0.028567502455666735
19849,0.08690830751897213
19850,0.0859048445209447
19851,0.07498863764160643
19852,0.9449358450294492
19853,0.021330018417983654
19854,0.05966906194136773
19855,0.012337659939287381
19856,0.06679100907868678
19857,0.06336294799726513
19858,0.013949264086641197
19859,0.03854720630012411
19860,0.1828185950092892
19861,0.4715121688828451
19862,0.06562260192210692
19863,0.18356694626736017
19864,0.028438442848159565
19865,0.035394435205309605
19866,0.01152837216428486
19867,0.016314564068892257
19868,0.09754219003738523
19869,0.023280478252177314
19870,0.0200509689529235
19871,0.030487585987652055
19872,0.04502419328234956
19873,0.0416513731772849
19874,0.02066598434491662
19875,0.009692080765998687
19876,0.04291335884424882
19877,0.011659911855061995
19878,0.12382546435453196
19879,0.036861768971819676
19880,0.026679196544352045
19881,0.06365634401439545
19882,0.11574316066785291
19883,0.014017582289172908
19884,0.049192382963855356
19885,0.9588662544496098
19886,0.07750564658165353
19887,0.10922427109128258
19888,0.04701204601383847
19889,0.030341462999587426
19890,0.033496716716303776
19891,0.0390788547983432
19892,0.015836829190516474
19893,0.013808876501815889
19894,0.495785021540137
19895,0.024291358884688394
19896,0.004966528983244607
19897,0.013902165472143915
19898,0.010024068504395117
19899,0.046183487148578464
19900,0.11939305074598691
19901,0.013339924927285241
19902,0.010067665426871151
19903,0.14885093699266663
19904,0.028811745067526408
19905,0.02527892623971559
19906,0.007352444897750962
19907,0.03208171134792622
19908,0.4276770655683544
19909,0.023513702446419385
19910,0.007380851661659584
19911,0.013236293726960065
19912,0.010477356067950526
19913,0.03457670784934215
19914,0.030598866531726797
19915,0.17367070961751901
19916,0.05395966636735554
19917,0.014587331827362904
19918,0.014919589894000638
19919,0.05219977019365865
19920,0.2581135716256615
19921,0.07640737422945192
19922,0.06217150908123904
19923,0.06321108624381058
19924,0.025571811111054908
19925,0.03719884849772435
19926,0.018776605688900244
19927,0.18300786961045928
19928,0.25386320296678466
19929,0.287880298264659
19930,0.00777073639310109
19931,0.0100475827130172
19932,0.01528219906750582
19933,0.012890584270511367
19934,0.019224540031353432
19935,0.012505316645474756
19936,0.01614601335108736
19937,0.0064613928571222905
19938,0.012768979587327353
19939,0.012413172832268046
19940,0.019642396162211077
19941,0.0541093153930927
19942,0.04343130350985748
19943,0.15896188776844197
19944,0.1597816238889454
19945,0.38076763505743927
19946,0.02012161274816592
19947,0.011514653452820132
19948,0.01669031683668179
19949,0.019357873496778907
19950,0.008155302744209445
19951,0.012621685485207847
19952,0.024043580276908748
19953,0.009574047889219445
19954,0.018040980398058744
19955,0.012711616775720894
19956,0.0141971633501741
19957,0.04974865188957184
19958,0.01805774292159764
19959,0.03451572150770794
19960,0.009764285794583397
19961,0.04109127281159129
19962,0.013536275137306451
19963,0.01049504028456204
19964,0.006617403454617133
19965,0.11448254818152842
19966,0.024411080545072718
19967,0.033132841452480244
19968,0.01307093252444295
19969,0.02060692117958603
19970,0.012607895755736556
19971,0.011751878545429285
19972,0.10584812883420791
19973,0.011792874423282623
19974,0.3016996371229581
19975,0.04973158338545842
19976,0.044638454971475026
19977,0.049366895954345416
19978,0.10369922123667834
19979,0.014226434186892938
19980,0.008454496496646102
19981,0.08212228853843585
19982,0.01125382247722856
19983,0.0697886384645501
19984,0.16454764936127375
19985,0.013175405627375448
19986,0.03289872261808594
19987,0.027749276851849185
19988,0.0261561322494333
19989,0.02060842943422285
19990,0.016497282773909754
19991,0.007447288798122364
19992,0.01378994275900889
19993,0.007662474228492136
19994,0.008016444482638867
19995,0.024068243719804885
19996,0.007507890836408171
19997,0.033762215360274635
19998,0.0671059293764654
19999,0.2343168378891037
20000,0.015011559633412384
20001,0.00720785378679837
20002,0.008636908299216896
20003,0.014826882651986888
20004,0.03486297140333956
20005,0.01594142582312953
20006,0.014250460137492559
20007,0.018852831658366678
20008,0.016965051140692907
20009,0.008372308160409398
20010,0.03029600742189056
20011,0.1825700284351991
20012,0.28103664527772365
20013,0.013420982857241576
20014,0.0792960614114179
20015,0.01530622427221439
20016,0.021964770988516784
20017,0.03813640073455277
20018,0.02221625603900248
20019,0.030714854158120693
20020,0.06838305478269117
20021,0.02734033847915355
20022,0.11942495019289688
20023,0.03357635103314223
20024,0.029445661758183323
20025,0.16594836693595644
20026,0.043661168323348314
20027,0.04068936905367468
20028,0.04102652235154189
20029,0.22973076510383236
20030,0.18972865262349572
20031,0.44312142506869834
20032,0.5286949038629827
20033,0.13512632667497576
20034,0.2596666317550526
20035,0.0322775079049211
20036,0.02691691170867961
20037,0.04533268824638077
20038,0.012852058219871943
20039,0.18311564463707475
20040,0.036767211729380855
20041,0.7930461045895271
20042,0.17048418304402513
20043,0.03218113030889329
20044,0.17044257313562738
20045,0.05097667965800814
20046,0.018200811175919346
20047,0.045277070376056994
20048,0.023782393893994253
20049,0.017386408634680967
20050,0.12592695050392966
20051,0.20458817930048454
20052,0.6617375309953527
20053,0.5669615979505329
20054,0.02718539416693831
20055,0.11898909345657203
20056,0.33055130213585693
20057,0.019225903299601166
20058,0.03524452016057947
20059,0.02417910175721278
20060,0.031635902448298364
20061,0.03101286201569392
20062,0.5213274532136549
20063,0.11368692279097978
20064,0.23439438138867683
20065,0.6237331591947544
20066,0.6639374069173738
20067,0.04830028413175308
20068,0.6917458738312268
20069,0.02552685184571788
20070,0.0566849882358074
20071,0.02728360812902763
20072,0.04995403320470819
20073,0.09772665927360502
20074,0.08974534066194001
20075,0.022347999761412995
20076,0.03441589225215524
20077,0.03831597887222854
20078,0.5276199561632965
20079,0.034194664998701524
20080,0.02967650872524657
20081,0.04906900223303316
20082,0.052775326041183984
20083,0.05670917307402443
20084,0.022998428075690767
20085,0.11370336786925733
20086,0.026683100946337503
20087,0.05030603079777666
20088,0.312574878765255
20089,0.3179494757789977
20090,0.02274145315821471
20091,0.032007469621384635
20092,0.013517599443028296
20093,0.020036182698216554
20094,0.015248900975827144
20095,0.5849287231681239
20096,0.13785432522698524
20097,0.06426989063575098
20098,0.4506732549518966
20099,0.5587258708424365
20100,0.009860698249873658
20101,0.09084848160585397
20102,0.047121773118611966
20103,0.012446609161101602
20104,0.019947756498364985
20105,0.01509178915612586
20106,0.03008096486362835
20107,0.010908148419237058
20108,0.06580167080304129
20109,0.06258222759242546
20110,0.08657363983513505
20111,0.3927992667549753
20112,0.546075408141411
20113,0.18179848691250283
20114,0.0433825681438759
20115,0.011853152639291552
20116,0.02303359510068207
20117,0.02727309613935876
20118,0.38209496219259337
20119,0.027356078163838643
20120,0.02588169775655235
20121,0.054043497344293936
20122,0.2724876921833912
20123,0.5380027375964567
20124,0.04682423584545012
20125,0.05728259244229238
20126,0.019125246901452585
20127,0.021135716111907045
20128,0.040612531737575654
20129,0.052423456077461544
20130,0.021653080314242623
20131,0.15324028987521968
20132,0.22224856032411724
20133,0.09873307411191314
20134,0.0753984497850908
20135,0.04448503798573513
20136,0.023828281579074455
20137,0.021360013377587243
20138,0.022805603225291234
20139,0.029294709514863675
20140,0.08674648323345337
20141,0.04402590424838361
20142,0.1961175982247675
20143,0.021499694261357994
20144,0.03891772464805965
20145,0.03299102711810295
20146,0.018916266490696252
20147,0.01843761363554257
20148,0.022961687066707783
20149,0.03470279079272931
20150,0.02196954191473055
20151,0.06750419744594527
20152,0.32582630847469707
20153,0.32838812672766876
20154,0.03894186677361614
20155,0.03365399986286195
20156,0.02935425004493307
20157,0.11576136079175658
20158,0.04644273771984444
20159,0.04436063118537481
20160,0.018451500303698454
20161,0.23211116321551103
20162,0.021962738971817598
20163,0.016430981668347246
20164,0.021820988443151935
20165,0.011418870873532227
20166,0.05365873077565317
20167,0.05584201170637214
20168,0.26099363309374035
20169,0.2109931713652576
20170,0.24791783052475505
20171,0.05274120851903576
20172,0.04176292557051084
20173,0.017754010309127263
20174,0.04306745425294482
20175,0.032029010021011294
20176,0.0102120714716224
20177,0.11682702504289842
20178,0.03743606118680115
20179,0.7260949517648487
20180,0.15534628652158586
20181,0.02122926336633304
20182,0.15090982527622887
20183,0.04186217092624685
20184,0.04224187175792101
20185,0.01567016658758424
20186,0.019176126667502364
20187,0.011054947150728647
20188,0.1110861573923953
20189,0.01539054253258507
20190,0.01441991116614436
20191,0.06551866362037206
20192,0.03032883815296219
20193,0.06226329264468283
20194,0.04755691150584075
20195,0.1261378271286307
20196,0.32788217693202726
20197,0.5157949956332781
20198,0.16912966523022654
20199,0.02211304651145033
20200,0.08839402295780567
20201,0.014076298672146045
20202,0.029915725632786792
20203,0.021850990109112036
20204,0.010968764496638235
20205,0.08970364281038953
20206,0.048352717420163144
20207,0.14885715375756664
20208,0.05237120619391622
20209,0.12651502416673033
20210,0.03230354729125072
20211,0.055087755775112254
20212,0.03128209583518324
20213,0.019748393547132908
20214,0.01780485664571657
20215,0.2214991555937703
20216,0.011366571973035387
20217,0.032288464373969414
20218,0.03867206436402359
20219,0.020768819024946567
20220,0.009739334391691716
20221,0.019328519923870125
20222,0.03319292596852935
20223,0.046383497693335
20224,0.05866759626996648
20225,0.1810623371890373
20226,0.12133396747174988
20227,0.2345363246175869
20228,0.2212214605704518
20229,0.2638020714932823
20230,0.015355703813889253
20231,0.10275619981477302
20232,0.0397038246221381
20233,0.012622471259035092
20234,0.03717695076517474
20235,0.09246100035944063
20236,0.03844411731244281
20237,0.041994468010644166
20238,0.04154031059554269
20239,0.064834371380832
20240,0.024673300536238146
20241,0.03748675437596535
20242,0.03301155227225301
20243,0.016253276874802897
20244,0.06232763195693178
20245,0.013612244082262755
20246,0.026533750956621097
20247,0.11510158446001867
20248,0.052132886970719675
20249,0.1920016840216086
20250,0.48741907921826133
20251,0.10329107590700795
20252,0.22270233789190264
20253,0.0553754246439237
20254,0.08260603000319311
20255,0.0682488537622319
20256,0.11245944737690858
20257,0.046238072785186574
20258,0.018539878673183664
20259,0.4994426606585049
20260,0.0636372452619178
