Index,demand
25818,0.016254105
25819,0.017993458
25820,0.07114959
25821,0.13651657
25822,0.06774989
25823,0.40281287
25824,0.9104318
25825,0.09687466
25826,0.14363024
25827,0.15221204
25828,0.18134895
25829,0.086349204
25830,0.36461994
25831,0.2416661
25832,0.040831644
25833,0.07689386
25834,0.09501098
25835,0.13167307
25836,0.06149239
25837,0.031068865
25838,0.2675547
25839,0.2641373
25840,0.17200945
25841,0.08179427
25842,0.03640553
25843,0.17427696
25844,0.08868608
25845,0.28664
25846,0.02951745
25847,0.036962435
25848,0.05192667
25849,0.015446116
25850,0.040882852
25851,0.058118448
25852,0.38124982
25853,0.8046714
25854,0.27572486
25855,0.19278567
25856,0.13919388
25857,0.17839895
25858,0.17951472
25859,0.5861741
25860,0.23610502
25861,0.0466968
25862,0.027469223
25863,0.14385192
25864,0.19429143
25865,0.23490325
25866,0.41985577
25867,0.27605465
25868,0.2609974
25869,0.9792488
25870,0.1153449
25871,0.029332673
25872,0.24105038
25873,0.22712708
25874,0.040984437
25875,0.094774924
25876,0.28050244
25877,0.009536852
25878,0.0775804
25879,0.050915338
25880,0.042902566
25881,0.06255895
25882,0.17248416
25883,0.4150752
25884,0.27486092
25885,0.5795092
25886,0.29411465
25887,0.18133621
25888,0.17936358
25889,0.3859246
25890,0.015239945
25891,0.027806744
25892,0.12045199
25893,0.093289934
25894,0.05498484
25895,0.49599296
25896,0.27390304
25897,0.07147128
25898,0.51192546
25899,0.28776962
25900,0.017360374
25901,0.110331856
25902,0.14233753
25903,0.10418565
25904,0.013910739
25905,0.014920861
25906,0.032206193
25907,0.05630402
25908,0.089921795
25909,0.10825863
25910,0.13939326
25911,0.4123053
25912,0.79958886
25913,0.43830347
25914,0.40350094
25915,0.6532008
25916,0.101333834
25917,0.018898893
25918,0.07194225
25919,0.06888388
25920,0.13137431
25921,0.26403898
25922,0.083050884
25923,0.039225474
25924,0.083818726
25925,0.16957755
25926,0.02561902
25927,0.015422389
25928,0.0658267
25929,0.15379083
25930,0.024106244
25931,0.04163268
25932,0.024506444
25933,0.028637318
25934,0.009534961
25935,0.03276825
25936,0.1039872
25937,0.075893305
25938,0.10289199
25939,0.25503898
25940,0.1679482
25941,0.39558008
25942,0.8437864
25943,0.69925964
25944,0.29310462
25945,0.21105391
25946,0.041716915
25947,0.02080605
25948,0.056715947
25949,0.13075837
25950,0.019402461
25951,0.036873475
25952,0.892402
25953,0.07210258
25954,0.025688794
25955,0.23279437
25956,0.060723253
25957,0.22517607
25958,0.064638644
25959,0.06117231
25960,0.0117823165
25961,0.030783795
25962,0.10375061
25963,0.11616601
25964,0.54904646
25965,0.37264282
25966,0.23584346
25967,0.94754595
25968,0.3793477
25969,0.51492417
25970,0.14035301
25971,0.0410902
25972,0.042158306
25973,0.049501207
25974,0.05811698
25975,0.063127324
25976,0.050479047
25977,0.06564254
25978,0.50405955
25979,0.2392978
25980,0.36370566
25981,0.04890684
25982,0.12881252
25983,0.13921453
25984,0.15169348
25985,0.18474613
25986,0.056251626
25987,0.025548104
25988,0.008073419
25989,0.042688783
25990,0.16803643
25991,0.9195174
25992,0.37021327
25993,0.714526
25994,0.3803928
25995,0.2802156
25996,0.16442984
25997,0.24271052
25998,0.024097782
25999,0.08000159
26000,0.05233244
26001,0.10827145
26002,0.14732388
26003,0.07948027
26004,0.31548387
26005,0.038748693
26006,0.10789484
26007,0.016530994
26008,0.36548248
26009,0.06511856
26010,0.10482961
26011,0.24691777
26012,0.044173867
26013,0.012938376
26014,0.23943864
26015,0.18623859
26016,0.07264217
26017,0.10891928
26018,0.09207394
26019,0.09843869
26020,0.08193483
26021,0.14081897
26022,0.13007702
26023,0.050320953
26024,0.018836249
26025,0.23783651
26026,0.019709986
26027,0.021155894
26028,0.11545325
26029,0.018883962
26030,0.03616519
26031,0.14508393
26032,0.052769873
26033,0.07389269
26034,0.015814539
26035,0.07329292
26036,0.17520268
26037,0.3680256
26038,0.53229845
26039,0.121175185
26040,0.018626885
26041,0.026481414
26042,0.040868554
26043,0.09967623
26044,0.022380209
26045,0.07009087
26046,0.22275928
26047,0.025761599
26048,0.05760928
26049,0.017560644
26050,0.029959409
26051,0.014002405
26052,0.03532117
26053,0.0821939
26054,0.12714392
26055,0.38213855
26056,0.020905081
26057,0.026921887
26058,0.075102985
26059,0.07895673
26060,0.124287926
26061,0.4163301
26062,0.12119601
26063,0.011584549
26064,0.007591925
26065,0.21926391
26066,0.022212746
26067,0.035010822
26068,0.107624695
26069,0.13514939
26070,0.055711243
26071,0.014859279
26072,0.022288308
26073,0.016050896
26074,0.24080157
26075,0.035434045
26076,0.012985603
26077,0.015305147
26078,0.034121633
26079,0.16820183
26080,0.08093462
26081,0.057021197
26082,0.023730125
26083,0.031998165
26084,0.08063105
26085,0.39458513
26086,0.032324605
26087,0.026438368
26088,0.035569917
26089,0.0757079
26090,0.17451581
26091,0.08452665
26092,0.25463274
26093,0.13158211
26094,0.029573487
26095,0.023090677
26096,0.04483936
26097,0.052061785
26098,0.038377155
26099,0.24014218
26100,0.020615771
26101,0.021774363
26102,0.2773757
26103,0.020532908
26104,0.13531522
26105,0.059077673
26106,0.016982041
26107,0.30119297
26108,0.63583416
26109,0.15642866
26110,0.1320417
26111,0.017016998
26112,0.079387456
26113,0.040570166
26114,0.039744932
26115,0.22418015
26116,0.11632928
26117,0.12886515
26118,0.8736627
26119,0.10818711
26120,0.029934695
26121,0.107231095
26122,0.0942889
26123,0.020014316
26124,0.05032012
26125,0.15431607
26126,0.41012052
26127,0.07786997
26128,0.2086661
26129,0.03312046
26130,0.012638213
26131,0.09803674
26132,0.02235373
26133,0.10810318
26134,0.02581003
26135,0.007032254
26136,0.022851741
26137,0.06123965
26138,0.08077234
26139,0.024609642
26140,0.06780197
26141,0.12512015
26142,0.051111266
26143,0.047613274
26144,0.023012724
26145,0.045191422
26146,0.095619045
26147,0.11719449
26148,0.032370348
26149,0.062797084
26150,0.9079656
26151,0.07396301
26152,0.101947315
26153,0.050430913
26154,0.035746757
26155,0.043669093
26156,0.055203415
26157,0.016146619
26158,0.02170915
26159,0.27533928
26160,0.033056375
26161,0.012142061
26162,0.009939365
26163,0.00389397
26164,0.018006148
26165,0.018040162
26166,0.06913293
26167,0.12231036
26168,0.024575988
26169,0.012292645
26170,0.13797522
26171,0.062247124
26172,0.035512663
26173,0.04834026
26174,0.37827265
26175,0.04425411
26176,0.010943322
26177,0.024117995
26178,0.039894678
26179,0.014873328
26180,0.043904595
26181,0.16048506
26182,0.08408303
26183,0.014339943
26184,0.020594124
26185,0.07856133
26186,0.14651796
26187,0.11584906
26188,0.09767047
26189,0.112601385
26190,0.024566572
26191,0.048022904
26192,0.02468331
26193,0.09954438
26194,0.18429631
26195,0.22287665
26196,0.012267448
26197,0.03954109
26198,0.02554434
26199,0.011063109
26200,0.025491675
26201,0.017972305
26202,0.020858759
26203,0.009574862
26204,0.012291901
26205,0.022622334
26206,0.014145751
26207,0.033182528
26208,0.07579881
26209,0.054043856
26210,0.11620071
26211,0.12510835
26212,0.014172561
26213,0.256201
26214,0.018980095
26215,0.006556292
26216,0.02757959
26217,0.016387535
26218,0.0148428185
26219,0.014110547
26220,0.020757195
26221,0.028166305
26222,0.015043802
26223,0.018096995
26224,0.021328783
26225,0.018074071
26226,0.017348818
26227,0.103614785
26228,0.04695021
26229,0.051618174
26230,0.014805154
26231,0.068567395
26232,0.017034335
26233,0.0135727655
26234,0.010269154
26235,0.010775713
26236,0.09604962
26237,0.034335848
26238,0.05967905
26239,0.01002572
26240,0.014631778
26241,0.030865304
26242,0.0119659165
26243,0.015756173
26244,0.0987031
26245,0.018195292
26246,0.017056655
26247,0.018860195
26248,0.2876188
26249,0.06827346
26250,0.07056158
26251,0.078462385
26252,0.009991564
26253,0.07681908
26254,0.026454747
26255,0.076544866
26256,0.01903764
26257,0.08800014
26258,0.1462381
26259,0.020562991
26260,0.020172166
26261,0.036235046
26262,0.03727452
26263,0.007403486
26264,0.014252922
26265,0.009209031
26266,0.011071798
26267,0.028790323
26268,0.011297438
26269,0.05779052
26270,0.085608706
26271,0.032947693
26272,0.14353432
26273,0.018259047
26274,0.026136694
26275,0.008471998
26276,0.012264667
26277,0.021505654
26278,0.050744407
26279,0.025708815
26280,0.030840982
26281,0.031803355
26282,0.009306348
26283,0.008641072
26284,0.020633686
26285,0.040962666
26286,0.25113657
26287,0.15401183
26288,0.015101932
26289,0.100484625
26290,0.01570993
26291,0.016279027
26292,0.038399223
26293,0.022744771
26294,0.02011157
26295,0.04106541
26296,0.045834847
26297,0.05497503
26298,0.040075608
26299,0.0116546
26300,0.04089219
26301,0.03374132
26302,0.15132459
26303,0.0492955
26304,0.07189256
26305,0.10262305
26306,0.3737975
26307,0.02663023
26308,0.03500953
26309,0.030810433
26310,0.25993934
26311,0.03578806
26312,0.12608816
26313,0.055550307
26314,0.10337747
26315,0.04379651
26316,0.03197671
26317,0.03669719
26318,0.012435161
26319,0.015304403
26320,0.019780891
26321,0.09643756
26322,0.040504433
26323,0.7914834
26324,0.08891211
26325,0.04499211
26326,0.039893303
26327,0.09374993
26328,0.035830915
26329,0.014859191
26330,0.020605946
26331,0.032116137
26332,0.027554866
26333,0.0993893
26334,0.22800025
26335,0.5087502
26336,0.46066305
26337,0.06330644
26338,0.10559901
26339,0.08385062
26340,0.047999002
26341,0.036689393
26342,0.05494396
26343,0.045561656
26344,0.4194416
26345,0.087646246
26346,0.09406801
26347,0.47882247
26348,0.11121256
26349,0.021192491
26350,0.45361686
26351,0.028385649
26352,0.07076123
26353,0.47394305
26354,0.08371579
26355,0.052706413
26356,0.04726728
26357,0.07849013
26358,0.072819754
26359,0.12392616
26360,0.102291964
26361,0.02642596
26362,0.048869148
26363,0.07182844
26364,0.26694238
26365,0.047086813
26366,0.0325818
26367,0.08345757
26368,0.077380404
26369,0.08016655
26370,0.030734535
26371,0.0336605
26372,0.055125356
26373,0.07474436
26374,0.11174287
26375,0.05080809
26376,0.05040826
26377,0.029637964
26378,0.026235417
26379,0.009608304
26380,0.01732193
26381,0.41052336
26382,0.08556018
26383,0.07138744
26384,0.13791497
26385,0.29005742
26386,0.09130706
26387,0.056010276
26388,0.029692844
26389,0.025635207
26390,0.03117471
26391,0.042834718
26392,0.06578252
26393,0.06317455
26394,0.11984457
26395,0.2618051
26396,0.4275553
26397,0.02232154
26398,0.226959
26399,0.059762586
26400,0.01923022
26401,0.054685038
26402,0.04136461
26403,0.26519042
26404,0.02778561
26405,0.031475443
26406,0.034355104
26407,0.04150286
26408,0.035955936
26409,0.10925618
26410,0.43561748
26411,0.048538025
26412,0.09810165
26413,0.03270996
26414,0.06747149
26415,0.06324347
26416,0.033313513
26417,0.017063556
26418,0.118612945
26419,0.1268847
26420,0.09261156
26421,0.07659377
26422,0.05179177
26423,0.01069919
26424,0.028993994
26425,0.023418935
26426,0.019810818
26427,0.03627974
26428,0.0987396
26429,0.06566556
26430,0.35867712
26431,0.037951436
26432,0.05518385
26433,0.041936498
26434,0.026122956
26435,0.027073365
26436,0.02892565
26437,0.053286344
26438,0.011607357
26439,0.029091017
26440,0.098953635
26441,0.18176599
26442,0.36617926
26443,0.046686176
26444,0.04235965
26445,0.056927346
26446,0.1253796
26447,0.06334804
26448,0.0237541
26449,0.064926125
26450,0.017362764
26451,0.02404394
26452,0.23062824
26453,0.02795827
26454,0.019642757
26455,0.012145467
26456,0.22017618
26457,0.07019525
26458,0.34695998
26459,0.36244377
26460,0.36482218
26461,0.075164646
26462,0.048822172
26463,0.028815756
26464,0.05987517
26465,0.042714346
26466,0.01468624
26467,0.13350776
26468,0.056342565
26469,0.6862545
26470,0.13643819
26471,0.031353913
26472,0.124953866
26473,0.06385575
26474,0.061509058
26475,0.016065026
26476,0.015906623
26477,0.01578698
26478,0.04617047
26479,0.02509538
26480,0.018291498
26481,0.025673373
26482,0.064061284
26483,0.045302466
26484,0.073635645
26485,0.07328411
26486,0.11694463
26487,0.3841818
26488,0.38791534
26489,0.08936575
26490,0.038646378
26491,0.093371734
26492,0.03430669
26493,0.089852646
26494,0.08853096
26495,0.14486286
26496,0.08074196
26497,0.11307327
26498,0.057124473
26499,0.07364988
26500,0.030723566
26501,0.03317981
26502,0.21474454
26503,0.013347984
26504,0.03687873
26505,0.06097069
26506,0.025534157
26507,0.009239417
26508,0.009755582
26509,0.021185208
26510,0.034795247
26511,0.06509727
26512,0.083684176
26513,0.13831453
26514,0.1293988
26515,0.3522719
26516,0.23774748
26517,0.22267093
26518,0.019582696
26519,0.11022452
26520,0.04717409
26521,0.045467805
26522,0.11253816
26523,0.032946385
26524,0.058906376
26525,0.020691048
26526,0.0543188
26527,0.10024419
26528,0.037022732
26529,0.06401783
26530,0.029378153
26531,0.07665173
26532,0.049750563
26533,0.116202
26534,0.07761552
26535,0.22213143
26536,0.50350845
26537,0.118612185
26538,0.12616609
26539,0.07717686
26540,0.091935284
26541,0.10031107
26542,0.09541046
26543,0.06946693
26544,0.012005503
26545,0.031384554
26546,0.38582337
26547,0.08960459
26548,0.09837253
26549,0.05284036
26550,0.102156565
26551,0.030034516
26552,0.029783797
26553,0.018711407
26554,0.024538735
26555,0.04076095
26556,0.39529124
26557,0.06435938
26558,0.042582992
26559,0.13809724
26560,0.6669568
26561,0.09679123
26562,0.026710724
26563,0.36011797
26564,0.07339807
26565,0.25733835
26566,0.27135175
26567,0.084307276
26568,0.02718507
26569,0.057589047
26570,0.12424955
26571,0.119527996
26572,0.18080898
26573,0.057312794
26574,0.15494367
26575,0.10040044
26576,0.080075294
26577,0.008953252
26578,0.018409127
26579,0.05411268
26580,0.057830613
26581,0.023858685
26582,0.16484863
26583,0.16692768
26584,0.25348955
26585,0.09338677
26586,0.04151081
26587,0.098759815
26588,0.19202018
26589,0.352282
26590,0.06718128
26591,0.06030721
26592,0.050757978
26593,0.07867791
26594,0.5858502
26595,0.12870575
26596,0.37650844
26597,0.15355632
26598,0.01880252
26599,0.019957546
26600,0.012211229
26601,0.032673202
26602,0.043397438
26603,0.36683866
26604,0.38566333
26605,0.011862538
26606,0.10765108
26607,0.10303766
26608,0.16803727
26609,0.26122388
26610,0.14228746
26611,0.19127044
26612,0.36292627
26613,0.08275629
26614,0.06068683
26615,0.09569429
26616,0.067573786
26617,0.19997755
26618,0.9147537
26619,0.09657872
26620,0.39698038
26621,0.060278993
26622,0.27623555
26623,0.04853747
26624,0.07246072
26625,0.025882112
26626,0.044879254
26627,0.018539857
26628,0.48390368
26629,0.21577196
26630,0.105487935
26631,0.2588969
26632,0.17734192
26633,0.17849538
26634,0.37974158
26635,0.3807515
26636,0.03521945
26637,0.18705976
26638,0.24676009
26639,0.16031404
26640,0.9448107
26641,0.41864353
26642,0.44080693
26643,0.024478512
26644,0.11645238
26645,0.088418216
26646,0.03410654
26647,0.011615994
26648,0.023548732
26649,0.010459078
26650,0.04795671
26651,0.012352041
26652,0.016234862
26653,0.017109215
26654,0.04411399
26655,0.083497114
26656,0.15138027
26657,0.1152347
26658,0.15208048
26659,0.22891906
26660,0.25199103
26661,0.22204643
26662,0.044026226
26663,0.116895296
26664,0.28469306
26665,0.027513107
26666,0.093101025
26667,0.9250027
26668,0.9291611
26669,0.7777264
26670,0.015849622
26671,0.03829445
26672,0.024250297
26673,0.0977856
26674,0.42387334
26675,0.07515964
26676,0.059505176
26677,0.009303566
26678,0.062235173
26679,0.070024006
26680,0.07789791
26681,0.024299603
26682,0.42640772
26683,0.029493954
26684,0.04806221
26685,0.1481531
26686,0.11700546
26687,0.057387374
26688,0.061381966
26689,0.24264252
26690,0.3665759
26691,0.04391905
26692,0.22845688
26693,0.11876889
26694,0.1354312
26695,0.91676277
26696,0.85742515
26697,0.7294784
26698,0.15329419
26699,0.02215148
26700,0.42435244
26701,0.10787893
26702,0.18205553
26703,0.052872177
26704,0.083945476
26705,0.02042498
26706,0.09670348
26707,0.1218001
26708,0.16347171
26709,0.19653273
26710,0.561132
26711,0.4755742
26712,0.2478795
26713,0.18060964
26714,0.12301787
26715,0.060098715
26716,0.15295395
26717,0.053720064
26718,0.036706377
26719,0.11733494
26720,0.11738257
26721,0.062137485
26722,0.123181134
26723,0.025580985
26724,0.9195055
26725,0.97747785
26726,0.871632
26727,0.15084592
26728,0.066274725
26729,0.25918204
26730,0.023378603
26731,0.42198727
26732,0.036967285
26733,0.012098812
26734,0.023742018
26735,0.017875358
26736,0.081302956
26737,0.13919103
26738,0.06764715
26739,0.44235557
26740,0.91633177
26741,0.10879649
26742,0.112852715
26743,0.14563048
26744,0.18323795
26745,0.078354396
26746,0.38118598
26747,0.24675153
26748,0.035803065
26749,0.08294722
26750,0.10486861
26751,0.110662684
26752,0.053175285
26753,0.02972623
26754,0.41076037
26755,0.26857913
26756,0.24888867
26757,0.083652765
26758,0.033145957
26759,0.13768436
26760,0.014440479
26761,0.07787226
26762,0.2806286
26763,0.030232757
26764,0.035347864
26765,0.055711564
26766,0.014910644
26767,0.01676942
26768,0.048346348
26769,0.05098772
26770,0.36720258
26771,0.8069631
26772,0.29567757
26773,0.18656272
26774,0.11877536
26775,0.18178524
26776,0.17576464
26777,0.5589825
26778,0.10173342
26779,0.033396203
26780,0.023369588
26781,0.15424713
26782,0.17129935
26783,0.14909129
26784,0.42636946
26785,0.3708058
26786,0.17890817
26787,0.9794639
26788,0.1298129
26789,0.029109694
26790,0.22789189
26791,0.24918437
26792,0.030430177
26793,0.27227464
26794,0.08207551
26795,0.051849682
26796,0.043239515
26797,0.054914515
26798,0.16760677
26799,0.39916974
26800,0.2828942
26801,0.57287747
26802,0.28958347
26803,0.18218379
26804,0.17219445
26805,0.4003834
26806,0.016501296
26807,0.027506713
26808,0.12788127
26809,0.08946966
26810,0.04879586
26811,0.5221297
26812,0.17161803
26813,0.06203792
26814,0.56726325
26815,0.38057548
26816,0.10278629
26817,0.14498444
26818,0.09632134
26819,0.05438591
26820,0.009980195
26821,0.03582917
26822,0.054952975
26823,0.103924006
26824,0.12307429
26825,0.14153945
26826,0.40343767
26827,0.7842746
26828,0.45792606
26829,0.41777313
26830,0.64463913
26831,0.11226884
26832,0.068073116
26833,0.06657499
26834,0.12596087
26835,0.19513498
26836,0.07417383
26837,0.034560636
26838,0.094874986
26839,0.16742316
26840,0.035819434
26841,0.012503579
26842,0.0646327
26843,0.12985869
26844,0.021747475
26845,0.056534052
26846,0.025392883
26847,0.016922195
26848,0.030129906
26849,0.12658818
26850,0.06304087
26851,0.11007424
26852,0.36838746
26853,0.17795621
26854,0.39083079
26855,0.7037689
26856,0.6164345
26857,0.29049787
26858,0.21170443
26859,0.062852785
26860,0.13268714
26861,0.02733104
26862,0.9010366
26863,0.075854525
26864,0.026014343
26865,0.08483938
26866,0.06905808
26867,0.10806619
26868,0.069466665
26869,0.06947698
26870,0.048398063
26871,0.018795026
26872,0.029939752
26873,0.101639554
26874,0.1217044
26875,0.5648545
26876,0.37828225
26877,0.2454036
26878,0.9403011
26879,0.2864435
26880,0.5089547
26881,0.14758901
26882,0.027346484
26883,0.031024555
26884,0.0645393
26885,0.07645217
26886,0.022346355
26887,0.03190534
26888,0.06969461
26889,0.45535183
26890,0.13780458
26891,0.3606191
26892,0.04918657
26893,0.119750656
26894,0.14470945
26895,0.15005602
26896,0.266665
26897,0.22427592
26898,0.027522026
26899,0.025446527
26900,0.17049412
26901,0.90857124
26902,0.36620474
26903,0.7110337
26904,0.36784297
26905,0.28358385
26906,0.15664147
26907,0.23065315
26908,0.059157364
26909,0.027542176
26910,0.021360045
26911,0.079138905
26912,0.035380486
26913,0.11875768
26914,0.14612636
26915,0.05514792
26916,0.22524326
26917,0.04868307
26918,0.09202292
26919,0.35752624
26920,0.06896949
26921,0.059812047
26922,0.11274892
26923,0.17032282
26924,0.045105103
26925,0.24557388
26926,0.17840534
26927,0.09253335
26928,0.113747135
26929,0.038520448
26930,0.103875354
26931,0.09384529
26932,0.074858956
26933,0.14876285
26934,0.12925845
26935,0.05991607
26936,0.04145946
26937,0.01814802
26938,0.2344362
26939,0.020227436
26940,0.013751325
26941,0.223894
26942,0.04558369
26943,0.0414232
26944,0.1424978
26945,0.051450144
26946,0.075847164
26947,0.06344855
26948,0.19006777
26949,0.3661026
26950,0.51302963
26951,0.12376118
26952,0.0140842525
26953,0.017589776
26954,0.025745444
26955,0.035806913
26956,0.09390704
26957,0.09099097
26958,0.120319106
26959,0.022055155
26960,0.038721997
26961,0.02210146
26962,0.029446289
26963,0.023204116
26964,0.01605097
26965,0.042959098
26966,0.07697235
26967,0.123333804
26968,0.3807916
26969,0.019394172
26970,0.028390637
26971,0.08464839
26972,0.0786937
26973,0.12591909
26974,0.3987991
26975,0.11502653
26976,0.012755279
26977,0.2292202
26978,0.04079092
26979,0.017714396
26980,0.100826964
26981,0.12481689
26982,0.055555783
26983,0.015524593
26984,0.02269514
26985,0.017010618
26986,0.1957922
26987,0.01736273
26988,0.035299227
26989,0.17779572
26990,0.08585805
26991,0.052426666
26992,0.026019499
26993,0.03684308
26994,0.07859251
26995,0.37630206
26996,0.03320009
26997,0.025751222
26998,0.03939523
26999,0.04877921
27000,0.07762135
27001,0.26728562
27002,0.083910584
27003,0.23694874
27004,0.12120164
27005,0.030620854
27006,0.025130002
27007,0.058098756
27008,0.047143295
27009,0.03615822
27010,0.34878018
27011,0.019707082
27012,0.021112092
27013,0.27365908
27014,0.023095362
27015,0.13637881
27016,0.056458607
27017,0.015765594
27018,0.2874948
27019,0.61873806
27020,0.15935801
27021,0.12239806
27022,0.016468702
27023,0.077021256
27024,0.052459713
27025,0.045336712
27026,0.10245794
27027,0.107366666
27028,0.10906757
27029,0.9665543
27030,0.10212368
27031,0.024136629
27032,0.106780596
27033,0.09771788
27034,0.0226182
27035,0.04431314
27036,0.14505713
27037,0.30699214
27038,0.09644651
27039,0.20107412
27040,0.030013809
27041,0.117190465
27042,0.02334811
27043,0.11549846
27044,0.025371158
27045,0.026829923
27046,0.064220764
27047,0.056279514
27048,0.032812417
27049,0.07453087
27050,0.13834412
27051,0.037814587
27052,0.042934474
27053,0.039400987
27054,0.09271483
27055,0.10873356
27056,0.021937883
27057,0.070986666
27058,0.90838385
27059,0.06565332
27060,0.09791674
27061,0.034763314
27062,0.037880156
27063,0.039184466
27064,0.052354813
27065,0.013583514
27066,0.016889762
27067,0.18784001
27068,0.033106912
27069,0.01090275
27070,0.016946498
27071,0.05898777
27072,0.13853134
27073,0.025149869
27074,0.14385031
27075,0.053203173
27076,0.034332123
27077,0.054674197
27078,0.36970252
27079,0.04023043
27080,0.019397983
27081,0.008560775
27082,0.017776279
27083,0.04145253
27084,0.043499686
27085,0.12875213
27086,0.07583005
27087,0.015655344
27088,0.020066245
27089,0.014583075
27090,0.08544279
27091,0.24860124
27092,0.1174924
27093,0.10544192
27094,0.10887516
27095,0.027328396
27096,0.051063746
27097,0.101829536
27098,0.25780421
27099,0.2200407
27100,0.041040838
27101,0.025740385
27102,0.01882927
27103,0.025292557
27104,0.01064117
27105,0.02231363
27106,0.011443075
27107,0.019860987
27108,0.014194223
27109,0.014360579
27110,0.018590491
27111,0.035491116
27112,0.07660011
27113,0.061679818
27114,0.121058464
27115,0.017976264
27116,0.12247266
27117,0.013079434
27118,0.2601665
27119,0.011950134
27120,0.015487568
27121,0.019452848
27122,0.007493552
27123,0.015712632
27124,0.014347245
27125,0.02511209
27126,0.013134225
27127,0.020368828
27128,0.01502569
27129,0.021579495
27130,0.105618805
27131,0.024361588
27132,0.042206716
27133,0.018586164
27134,0.059531286
27135,0.020826781
27136,0.010701189
27137,0.008230387
27138,0.10296316
27139,0.033977605
27140,0.050541144
27141,0.009051957
27142,0.00947678
27143,0.037591122
27144,0.008336291
27145,0.09706159
27146,0.017258646
27147,0.013095133
27148,0.013828836
27149,0.019067734
27150,0.29004627
27151,0.058427457
27152,0.06458729
27153,0.07896839
27154,0.013563842
27155,0.00858277
27156,0.012425581
27157,0.08842713
27158,0.020263247
27159,0.011212039
27160,0.09616706
27161,0.019719666
27162,0.06781741
27163,0.0075588142
27164,0.14453314
27165,0.020958386
27166,0.034056716
27167,0.03570858
27168,0.034374923
27169,0.032094013
27170,0.00714885
27171,0.010881246
27172,0.010049291
27173,0.037455868
27174,0.012680861
27175,0.006370178
27176,0.06478414
27177,0.06362882
27178,0.16025351
27179,0.026368974
27180,0.016806051
27181,0.010444642
27182,0.0065261372
27183,0.012108921
27184,0.021652117
27185,0.05096668
27186,0.023920339
27187,0.010252131
27188,0.008829666
27189,0.02113622
27190,0.03481757
27191,0.1749145
27192,0.23125327
27193,0.013862113
27194,0.09507362
27195,0.021226514
27196,0.03008568
27197,0.026387095
27198,0.060008552
27199,0.046168327
27200,0.042336285
27201,0.050799113
27202,0.036077432
27203,0.078749575
27204,0.06161342
27205,0.0138537055
27206,0.03587822
27207,0.13110372
27208,0.04309839
27209,0.08676742
27210,0.053613417
27211,0.1367435
27212,0.3401225
27213,0.04175474
27214,0.3523362
27215,0.08309213
27216,0.12820312
27217,0.09881181
27218,0.12277799
27219,0.027359722
27220,0.07261
27221,0.016206155
27222,0.022371305
27223,0.10800945
27224,0.0655604
27225,0.8172225
27226,0.12910058
27227,0.041113053
27228,0.10098129
27229,0.02486954
27230,0.044325598
27231,0.03532761
27232,0.021789355
27233,0.019203402
27234,0.07589708
27235,0.113273084
27236,0.54077536
27237,0.47539228
27238,0.029725544
27239,0.07616892
27240,0.13912699
27241,0.02193004
27242,0.04927278
27243,0.030255994
27244,0.038801193
27245,0.040329516
27246,0.4201028
27247,0.21982782
27248,0.10973802
27249,0.5723073
27250,0.15327008
27251,0.4566124
27252,0.08157705
27253,0.46750686
27254,0.06361669
27255,0.04485503
27256,0.048837427
27257,0.06508005
27258,0.0775086
27259,0.09224266
27260,0.119082294
27261,0.033148456
27262,0.06373162
27263,0.3792201
27264,0.04784926
27265,0.046920583
27266,0.06229251
27267,0.087017894
27268,0.08581365
27269,0.05188601
27270,0.031206153
27271,0.04033926
27272,0.047022566
27273,0.12192608
27274,0.023831604
27275,0.18759067
27276,0.043228194
27277,0.05293861
27278,0.027702428
27279,0.02566497
27280,0.019354759
27281,0.4169835
27282,0.06600865
27283,0.10396149
27284,0.15751958
27285,0.27066723
27286,0.014412826
27287,0.0821517
27288,0.07940069
27289,0.021915933
27290,0.029026119
27291,0.05284562
27292,0.08692901
27293,0.091491885
27294,0.09765739
27295,0.1446282
27296,0.54269654
27297,0.025956415
27298,0.39016524
27299,0.058190364
27300,0.017214878
27301,0.030943107
27302,0.04444032
27303,0.035423137
27304,0.35733277
27305,0.02830167
27306,0.04104665
27307,0.040225234
27308,0.046103153
27309,0.043249417
27310,0.11495108
27311,0.5021802
27312,0.063420966
27313,0.076815546
27314,0.032141462
27315,0.03123508
27316,0.057455886
27317,0.0661435
27318,0.01984089
27319,0.03346082
27320,0.103707954
27321,0.13441029
27322,0.09821418
27323,0.08139005
27324,0.067907415
27325,0.029668314
27326,0.025003757
27327,0.023922278
27328,0.034779802
27329,0.0928081
27330,0.05560622
27331,0.36958167
27332,0.03677936
27333,0.057228178
27334,0.04511012
27335,0.029455876
27336,0.029330695
27337,0.029188832
27338,0.04360389
27339,0.030332837
27340,0.096935354
27341,0.2188409
27342,0.28068623
27343,0.0569285
27344,0.04781011
27345,0.044778224
27346,0.1144888
27347,0.062720515
27348,0.02425085
27349,0.05547606
27350,0.019713292
27351,0.027610634
27352,0.15418668
27353,0.031150615
27354,0.020123214
27355,0.011018869
27356,0.21830674
27357,0.07075487
27358,0.36889184
27359,0.3722937
27360,0.23753935
27361,0.07472634
27362,0.047426365
27363,0.029076794
27364,0.070635
27365,0.043239314
27366,0.01420927
27367,0.11694337
27368,0.05989342
27369,0.60467464
27370,0.13303041
27371,0.03746006
27372,0.018233296
